DE,Persons,0.074496316,0.073939258,0.074436878,0.074796891,0.07527693,0.075802793,0.076156776,0.076534046,0.076923783,0.077057099,0.077456497,0.077593584,0.077765968,0.078194738,0.078539574,0.078756477,0.077649931,0.07764095,0.07764095,0.077908228,0.078614368,0.079134634,0.07929296,0.079734099,0.080209754,0.079959642,0.080225302,0.080844298,0.081341309,0.081680448,0.082124307,0.082489718,0.082898587,0.083243287,0.084062285,0.084919903,0.086425763,0.085764794,0.086506558,0.086809349,0.088362365,0.088362365,0.089077124,0.08974497,0.090522537,0.0910118,0.091588983,0.092413338,0.093181669,0.095015472,0.095337131,0.096240544,0.096579196,0.09646812,0.09665904,0.097853011,0.099392674,0.100749516,0.102081484,0.103336206,0.103480308,0.103483094,0.105561093,0.106376244,0.107904016,0.108721483,0.110884818,0.11121022,0.111865844,0.113452103,0.115575225,0.117334188,0.118386631,0.120618569,0.12086112,0.122098104,0.125496717,0.127704466,0.130936752,0.136506693,0.140163078,0.141619437,0.142565085,0.144093221,0.14556073,0.146458062,0.147870549,0.149599507,0.151181668,0.153810431,0.156549257,0.158809351,0.160533954,0.161458425,0.164125512,0.165094511,0.166338875,0.169828417,0.171963431,0.17411097,0.176391401,0.180436889,0.182112753,0.185336097,0.187691178,0.189823432,0.192617169,0.195973628,0.200040284,0.202487159,0.205618893,0.207706434,0.214261333,0.216211435,0.217338798,0.218301345,0.217625608,0.21932808,0.219404306,0.217982001,0.217755147,0.21695692,0.216129631,0.216005666,0.212173736,0.209569328,0.20205673,0.198055124,0.195600757,0.193318432,0.184734653,0.179964597,0.171556036,0.165727331,0.165727331,0.155430712,0.15371699,0.143124187,0.137478849,0.133207241,0.133207241,0.112937569,0.122042467,0.108461898,0.108461898,0.096225336,0.096225336,0.091696304,0.082644628,0.079249849,0.083960757,0.079452055,0.106451613,0.865671642,0.856,0.819095477,0.78313253,0.761589404,0.716535433,0.653846154,0.608695652,0.555555556,0.513513514,0.454545455,0.409836066,0.307692308,0.181818182,0.142857143,0.142857143,0.117647059,0.148148148,0.055555556,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FL,Both,0.135294962,0.135411112,0.135475246,0.135487794,0.135564479,0.135553824,0.135610921,0.135760511,0.135850057,0.135755458,0.135628097,0.13552853,0.135459863,0.135475171,0.135539918,0.13538666,0.135157946,0.134774398,0.134046712,0.133776814,0.133680645,0.133450097,0.132944088,0.132315522,0.131783561,0.131413798,0.13107127,0.130914376,0.130462138,0.12965121,0.128908611,0.127999172,0.126993974,0.126110266,0.125160084,0.124239857,0.122782024,0.121418574,0.120334002,0.119310912,0.118080434,0.116579704,0.115133145,0.113595055,0.112151222,0.110312568,0.108604324,0.10700022,0.104821393,0.102820306,0.10082106,0.098718163,0.096449584,0.094215832,0.092413852,0.090951318,0.088540538,0.085806396,0.083213963,0.080287161,0.078372438,0.076508449,0.074964251,0.072447766,0.069512716,0.066264724,0.065342718,0.06308266,0.061958458,0.060833642,0.060077296,0.058548958,0.056855236,0.055674574,0.054857568,0.054067169,0.053631792,0.053671411,0.053126022,0.052855639,0.052673799,0.052451512,0.052573002,0.052573761,0.053448136,0.054177313,0.054363742,0.054365152,0.054724354,0.054623222,0.054989039,0.055704304,0.055425995,0.055994225,0.056379215,0.056600565,0.056974241,0.058384936,0.058529699,0.059187596,0.059802513,0.061542909,0.065577526,0.068659338,0.069942558,0.071123265,0.070971377,0.070971377,0.071292263,0.072330419,0.073044272,0.075324521,0.075798087,0.076360548,0.078766609,0.079162422,0.080394511,0.083050847,0.084257185,0.085245137,0.086238108,0.088100312,0.088873003,0.089529131,0.090158025,0.091488133,0.092582085,0.095198433,0.097172978,0.098081607,0.09923879,0.100140858,0.101515548,0.102499929,0.102705281,0.104434248,0.105433495,0.10516291,0.104996254,0.105907974,0.106943151,0.107664435,0.107270451,0.107975743,0.106737019,0.10808443,0.107147896,0.108859867,0.104500556,0.103627613,0.104611636,0.104547779,0.101921859,0.098023825,0.096169082,0.089334755,0.090243716,0.098616323,0.097118096,0.095716855,0.094104308,0.090921653,0.217573222,0.202808112,0.20402859,0.165186501,0.170909091,0.146095718,0.138738739,0.09469697,0.096096096,0.085106383,0.078838174,0.113924051,0.125925926,0.122807018,0.140625,0.225,0.076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GA,Specimen,0.115803318,0.116035792,0.115951036,0.115874376,0.115809669,0.116204974,0.116925674,0.117357864,0.117744335,0.117673064,0.117542204,0.117300768,0.117815427,0.118203357,0.118289835,0.117710031,0.117711738,0.117988232,0.117430631,0.117631294,0.11803288,0.118704692,0.119217696,0.118796101,0.118988995,0.118929688,0.118704374,0.118904496,0.119048798,0.118342248,0.118260867,0.11790231,0.117695784,0.117582485,0.117536364,0.117334356,0.11675048,0.117124354,0.115656828,0.115022802,0.114285737,0.114013251,0.113550348,0.112776742,0.111417882,0.110680417,0.10960148,0.108820028,0.107923457,0.10743159,0.106284907,0.10469364,0.103847526,0.102577768,0.101218725,0.100629487,0.100737403,0.100411998,0.099303812,0.098518428,0.097485483,0.096483246,0.095682692,0.094940195,0.094672308,0.093802281,0.093350143,0.092549719,0.093115225,0.092654091,0.091892958,0.092508496,0.091845043,0.092287541,0.093039444,0.092647693,0.092915479,0.09471885,0.094234726,0.09409302,0.094543353,0.095568242,0.095557679,0.096128057,0.098131994,0.09968924,0.100430962,0.10129021,0.10164099,0.100964525,0.100931207,0.101763705,0.101427807,0.101361533,0.100783654,0.084921691,0.084401562,0.088884001,0.0928965,0.096473017,0.099097199,0.098394302,0.10239425,0.104535136,0.107356731,0.115697872,0.121510962,0.125429812,0.1289941,0.132104402,0.135012416,0.137308199,0.138243443,0.141083725,0.144678168,0.150369605,0.147902013,0.160196373,0.163350391,0.161933638,0.161967606,0.175485092,0.178212244,0.175796315,0.188041111,0.189907728,0.190691851,0.206641412,0.212859433,0.220469428,0.225561607,0.224682193,0.228954249,0.238101013,0.239858267,0.230633362,0.233843033,0.230164253,0.233510461,0.22867427,0.235115537,0.248835244,0.257174151,0.25526594,0.261560822,0.233868389,0.238825812,0.234273979,0.230793588,0.232957268,0.228180655,0.242815648,0.220763911,0.210999682,0.214098272,0.202838317,0.170849205,0.201812591,0.187089716,0.152298284,0.149253731,0.165469974,0.176026823,0.156744948,0.130636605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GU,,0.035958356,0.034853491,0.033887116,0.031679584,0.028602988,0.027098085,0.02516032,0.024336845,0.024336845,0.022937573,0.020134454,0.019742695,0.019393181,0.018579196,0.01852672,0.01852672,0.017878561,0.017113889,0.016942536,0.016669325,0.016796445,0.016796445,0.016870536,0.016626879,0.016599104,0.016359115,0.016302662,0.016642481,0.016642481,0.01626908,0.016433015,0.016456468,0.016785302,0.016893706,0.016823083,0.016823083,0.017309569,0.017057131,0.017293785,0.017433491,0.017177319,0.017257437,0.017257437,0.017203594,0.01743379,0.017557637,0.017790956,0.017991004,0.01837564,0.01837564,0.018380173,0.018691023,0.019021066,0.019043429,0.019358158,0.019259061,0.019259061,0.019657708,0.020096175,0.019370284,0.019451746,0.019746012,0.020035547,0.020409843,0.020854356,0.021457348,0.020927704,0.021124777,0.021530181,0.022177822,0.022177822,0.020586722,0.020129328,0.020439226,0.020593446,0.021123544,0.021655156,0.021655156,0.021578515,0.021837709,0.021975368,0.022567703,0.023159529,0.023984993,0.023984993,0.024274478,0.025630011,0.026460532,0.027695196,0.02770741,0.02835136,0.02835136,0.028219852,0.028849379,0.029903254,0.029732583,0.029807865,0.029807865,0.030789326,0.03125592,0.032582938,0.033185841,0.031903874,0.032606394,0.033449175,0.034078336,0.034108527,0.034939484,0.035664008,0.03715473,0.037854099,0.039799684,0.039799684,0.039978819,0.04064603,0.041632203,0.04269341,0.043939841,0.045427014,0.04642409,0.048585691,0.069259962,0.078505685,0.086155674,0.091836735,0.092277487,0.097308489,0.102620087,0.102661597,0.109836066,0.11406518,0.118327402,0.123605948,0.123605948,0.123951538,0.132602193,0.136270492,0.140889831,0.147286822,0.161016949,0.161016949,0.164141414,0.177531207,0.181950509,0.186153846,0.182847896,0.185123967,0.16460177,0.154696133,0.15648855,0.15942029,0.156818182,0.141463415,0.143589744,0.155367232,0.145714286,0.146103896,0.137037037,0.137339056,0.152631579,0.176470588,0.12195122,0.14,0.148148148,0.123076923,0.108695652,0.115384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HI,Unkown,0.04101409,0.040211955,0.039100579,0.038131221,0.038617639,0.036907798,0.036075921,0.034987035,0.034647126,0.034647126,0.033766171,0.031760242,0.03113345,0.030288953,0.029072223,0.02806981,0.02863461,0.026345743,0.02494583,0.02461716,0.023572677,0.022370481,0.021539872,0.020480472,0.019550881,0.018728196,0.017614846,0.017348252,0.01712765,0.016388175,0.015644398,0.014945687,0.014700955,0.01474828,0.014204047,0.013733487,0.013388324,0.013187762,0.013107541,0.013045148,0.013033712,0.012940221,0.012952085,0.012954033,0.012999688,0.012956528,0.012938482,0.012819166,0.012776831,0.012555023,0.012473095,0.012271177,0.012296776,0.012022457,0.012027087,0.01184702,0.011680004,0.011590581,0.011533192,0.011599079,0.011576605,0.01165187,0.011553035,0.011655294,0.011643038,0.011607701,0.011610598,0.011768099,0.01184672,0.011833186,0.011823059,0.011590411,0.011557461,0.0117009,0.011865609,0.011842405,0.011985677,0.011897941,0.011813107,0.011955668,0.012141064,0.012185889,0.012240013,0.012450282,0.012467845,0.012515286,0.012895454,0.013189788,0.01332761,0.013446903,0.011918711,0.012015403,0.012248221,0.012423079,0.012558103,0.012765282,0.012765282,0.012971032,0.013150079,0.01348338,0.013637617,0.013843296,0.014214957,0.015221786,0.015333301,0.015605508,0.016427687,0.016409043,0.016551544,0.016711036,0.016771488,0.016930507,0.017345982,0.017177344,0.017613461,0.017756186,0.018265243,0.018307447,0.018816388,0.019352822,0.019875217,0.020006527,0.020561821,0.020799781,0.020889349,0.021170523,0.021433666,0.022166846,0.022657685,0.023120019,0.023647554,0.023991727,0.024456753,0.024750481,0.024751796,0.025603865,0.026107155,0.025952626,0.026480577,0.027048085,0.026524442,0.027370116,0.027617294,0.027064493,0.028577758,0.027428656,0.027093786,0.02598143,0.027166142,0.024655963,0.023294882,0.02351585,0.021875,0.021571429,0.026803663,0.02375084,0.021338724,0.020238363,0.021003819,0.018598472,0.154340836,0.229813665,0.173333333,0.146788991,0.130841121,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IA,Unkown,0.100801693,0.100420154,0.099371222,0.09807042,0.097481382,0.096958045,0.096696427,0.096368148,0.095973228,0.095064864,0.09476421,0.095047909,0.095168814,0.095117318,0.09484612,0.094277141,0.094118879,0.094303112,0.094153688,0.094116271,0.094040207,0.094018658,0.094092786,0.0941346,0.093989461,0.093892176,0.094230947,0.093968826,0.093901497,0.093973171,0.093878038,0.09352902,0.093514926,0.093557146,0.093653115,0.093377672,0.09340014,0.093136154,0.093315292,0.093444404,0.09357678,0.093198168,0.09389219,0.0937302,0.093661007,0.093699653,0.094238292,0.094312426,0.09366929,0.094057188,0.093814183,0.09372383,0.09386143,0.094397845,0.094368364,0.094302678,0.09434639,0.09465845,0.09513507,0.095067626,0.095358791,0.095670528,0.096274268,0.096675778,0.097608614,0.098164979,0.098922429,0.099632418,0.100726128,0.100963632,0.101899627,0.102473556,0.103158166,0.10403137,0.104835283,0.105779549,0.106511036,0.107996976,0.10877489,0.109993814,0.111182326,0.112460361,0.113556311,0.115132418,0.116277055,0.117079867,0.118929888,0.121955669,0.122279919,0.123817426,0.125095972,0.127932564,0.12846864,0.129942001,0.131588378,0.131129448,0.132441698,0.135038667,0.136298723,0.137247401,0.138720885,0.140986745,0.142585092,0.144985846,0.14615776,0.148785047,0.150150696,0.153145788,0.155029807,0.158842634,0.159052345,0.161229002,0.163285578,0.163063435,0.166483508,0.164695826,0.16693358,0.169748605,0.172394991,0.186433364,0.172925075,0.167459629,0.165541766,0.16010848,0.153813893,0.151731782,0.148238719,0.139023551,0.134098831,0.132700751,0.131848633,0.122347018,0.118207739,0.109513226,0.107011747,0.103555018,0.10040767,0.100555997,0.091463415,0.09021146,0.088139155,0.087005579,0.084819341,0.08198482,0.082402894,0.081558755,0.080066415,0.076757813,0.073944779,0.070835256,0.069909589,0.067298578,0.064378986,0.06281548,0.063770597,0.059119497,0.064925644,0.053250092,0.050840508,0.048882682,0.068965517,0.06087735,0.065502183,0.314049587,0.258928571,0.216981132,0.20952381,0.178217822,0.17,0.161616162,0.172839506,0.220338983,0.2,0.103448276,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID,Specimen,0.125010954,0.124894156,0.124781592,0.124457858,0.125242092,0.125125217,0.125008429,0.124522478,0.124561554,0.124146106,0.12362792,0.123163588,0.123214262,0.123092706,0.122948075,0.122036834,0.12176802,0.120592337,0.120438569,0.119486042,0.119586391,0.117859202,0.117760443,0.116689706,0.115870278,0.115428857,0.115163189,0.114563834,0.11393115,0.113036681,0.112118916,0.111082858,0.109502861,0.108200293,0.107246848,0.105628977,0.104473978,0.10407713,0.102759611,0.101051823,0.10056935,0.097834266,0.096501877,0.093593883,0.090930346,0.08750392,0.087516502,0.08575339,0.08386489,0.081144921,0.079845526,0.078249869,0.076699212,0.074183949,0.072634199,0.070684595,0.069201619,0.066792288,0.066967336,0.067190246,0.06440993,0.061601714,0.061601714,0.061244884,0.059062766,0.057673922,0.056555534,0.055853159,0.054900778,0.054900778,0.054371032,0.053821267,0.053402341,0.053006708,0.052736606,0.053969514,0.053969514,0.05351272,0.053750488,0.054229394,0.054528212,0.05529067,0.056012562,0.056012562,0.056318905,0.056952111,0.060034133,0.059928078,0.060374379,0.060796197,0.060796197,0.061707467,0.061861889,0.062245014,0.062742637,0.06342076,0.06342076,0.06342076,0.063902091,0.06399798,0.064441473,0.064199964,0.064488166,0.065963133,0.065963133,0.066941269,0.067664412,0.068851099,0.069216373,0.069102584,0.069379628,0.069379628,0.069326542,0.069651423,0.069860796,0.069634965,0.069486604,0.069144832,0.069144832,0.069006443,0.068947819,0.068779033,0.068775985,0.095601436,0.094736316,0.096779157,0.095990966,0.094410449,0.093991237,0.097193176,0.097489751,0.095844081,0.095636718,0.097657402,0.09662503,0.097709642,0.095077283,0.096136033,0.095826893,0.098336595,0.101424005,0.103329769,0.098316176,0.101697764,0.104036991,0.100136426,0.10496053,0.114205186,0.112146004,0.091870365,0.079533404,0.072654062,0.065873353,0.060952826,0.064389698,0.066153308,0.056215722,0.037244898,0.025813113,0.034660767,0.034511093,0.03402854,0.037520392,0.023404255,0.019230769,0.019830028,0.018518519,0.027932961,0.011363636,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL,Specimen,0.058635787,0.058885529,0.058996905,0.059236663,0.059455112,0.059655367,0.059802405,0.060174161,0.060469027,0.060706306,0.061079039,0.061304934,0.061409177,0.061580086,0.061796815,0.062075712,0.062317063,0.062640763,0.062955799,0.063295278,0.063532261,0.063942723,0.064237531,0.064546806,0.064801418,0.065245226,0.065711138,0.065917327,0.066318745,0.0666894,0.06719582,0.067575925,0.068037689,0.06837251,0.068714335,0.069226304,0.069726946,0.070353332,0.070851042,0.071374862,0.071887098,0.072472287,0.073087718,0.074053483,0.074906568,0.075850674,0.076686648,0.077418692,0.078144703,0.079216747,0.079931517,0.080628637,0.08165871,0.082593945,0.083514671,0.084167599,0.085120187,0.086306094,0.087524065,0.088611136,0.089922931,0.091238813,0.092350024,0.09336886,0.094734267,0.096087175,0.097591271,0.099124605,0.100162101,0.101162886,0.102471808,0.10401653,0.105580866,0.107248396,0.109420583,0.110598915,0.111930568,0.113464968,0.11503778,0.116937699,0.118613533,0.120321584,0.121875581,0.12251648,0.124149523,0.12579939,0.127043755,0.129100529,0.131429843,0.132023919,0.133881208,0.135578979,0.137896502,0.139563548,0.142176416,0.143868662,0.145559044,0.147480817,0.14925088,0.151253778,0.152802,0.15624081,0.157684611,0.159944367,0.16185578,0.164617047,0.167784375,0.171739542,0.173079477,0.176007174,0.17857716,0.180799751,0.182751224,0.18453194,0.186978786,0.18887228,0.190484166,0.19162712,0.192597859,0.195084296,0.196899764,0.196089185,0.196188057,0.19861348,0.201570106,0.204245599,0.207209709,0.20913137,0.213102079,0.213622479,0.213287999,0.212378166,0.211815683,0.212220896,0.211849758,0.209912798,0.210324214,0.210159471,0.208238787,0.206998561,0.208141163,0.204359798,0.203099299,0.20086324,0.197127975,0.194814273,0.190834647,0.193296131,0.185314685,0.176264431,0.172840729,0.170163236,0.166097353,0.165550032,0.136950296,0.14046978,0.152606578,0.131254838,0.133839044,0.129159903,0.126081731,0.120653741,0.136650315,0.134095964,0.140419308,0.106070714,0.090731707,0.124756335,0.127071823,0.098159509,0.085910653,0.072243346,0.072243346,0.035353535,0.030456853,0.030456853,0.027027027,0.029411765,0.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IN,Persons,0.087549359,0.087460454,0.087464943,0.087389503,0.087460595,0.087413851,0.087882823,0.087987781,0.087973899,0.088079909,0.088151061,0.088138882,0.088566671,0.088674986,0.088764114,0.08870048,0.088345843,0.08826128,0.088042198,0.088007314,0.088367365,0.088461083,0.088426932,0.088289229,0.08832718,0.088220907,0.088245762,0.088235638,0.088480713,0.088514189,0.088677281,0.088781588,0.08883538,0.088877931,0.088936292,0.089124029,0.089278953,0.089454481,0.089657449,0.089819403,0.089994651,0.090242152,0.090574574,0.090654693,0.090805597,0.090983636,0.091086065,0.091227523,0.091405781,0.091515482,0.091361191,0.091417539,0.091559875,0.091734189,0.091780733,0.092018355,0.092588544,0.093057068,0.093365,0.093833977,0.094164347,0.094913319,0.095487052,0.096270763,0.097248232,0.098266299,0.099888164,0.100547404,0.101769806,0.102988444,0.104680912,0.10625447,0.107708943,0.110492966,0.112128002,0.113621993,0.114552328,0.116085452,0.116790978,0.118371611,0.119767943,0.12059038,0.121559403,0.122910114,0.124347125,0.125422613,0.126548728,0.128545975,0.129586384,0.130991064,0.132190896,0.133430839,0.134926602,0.136482766,0.137834473,0.139016854,0.140176176,0.142100806,0.143770384,0.145803866,0.147471613,0.149557061,0.151613585,0.153633259,0.156722691,0.15919887,0.161108022,0.162588384,0.16531999,0.166945718,0.167886944,0.172292882,0.174903822,0.177871019,0.18033851,0.181499801,0.181578811,0.181002145,0.183108425,0.185277652,0.18697498,0.187740795,0.187678864,0.190270816,0.188941238,0.18372742,0.180447264,0.181064948,0.180996669,0.179041313,0.179843601,0.180788688,0.183343692,0.187101085,0.185342703,0.186677101,0.185035953,0.185301084,0.18491659,0.18658947,0.189595818,0.19711758,0.197647278,0.192523243,0.191454596,0.188767134,0.194728942,0.199646465,0.192710962,0.186613448,0.178434783,0.161444702,0.15319952,0.154018311,0.146544546,0.141435986,0.138679854,0.142133492,0.124530877,0.132142857,0.134538153,0.151260504,0.142599278,0.147368421,0.202072539,0.188679245,0.172661871,0.157024793,0.168539326,0.164383562,0.1875,0.23255814,0.166666667,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KS,Persons,0.101818939,0.101818939,0.101081507,0.101081507,0.099238417,0.099238417,0.100612861,0.100612861,0.100612861,0.099738773,0.099738773,0.099268338,0.099268338,0.098777704,0.098777704,0.098777704,0.097282126,0.097282126,0.097131959,0.097131959,0.096798858,0.096798858,0.096798858,0.096259369,0.096259369,0.095666895,0.095666895,0.095081485,0.095081485,0.095081485,0.094297576,0.094297576,0.093827975,0.093827975,0.090330867,0.090330867,0.090330867,0.089710666,0.089710666,0.089220781,0.089220781,0.088087972,0.088087972,0.088087972,0.087448929,0.087448929,0.086765437,0.086765437,0.085458194,0.085458194,0.085458194,0.084506096,0.084506096,0.083577705,0.083577705,0.083101466,0.083101466,0.083101466,0.081835205,0.081835205,0.081725845,0.081725845,0.080651023,0.080651023,0.080651023,0.080207786,0.080207786,0.080412611,0.080412611,0.081673428,0.081673428,0.081673428,0.082188793,0.082188793,0.08337349,0.08337349,0.085534874,0.085534874,0.085534874,0.087375345,0.087375345,0.089114627,0.089114627,0.091445012,0.091445012,0.091445012,0.094120478,0.094120478,0.09690065,0.105112294,0.102360214,0.102360214,0.102360214,0.110512736,0.110512736,0.113244634,0.113244634,0.117199152,0.117199152,0.117199152,0.119924722,0.119924722,0.124496193,0.124496193,0.128036109,0.128036109,0.128036109,0.129589783,0.129589783,0.131512318,0.131512318,0.132330254,0.13520117,0.136266454,0.137075543,0.136154248,0.136136885,0.135870269,0.136766545,0.135825082,0.134679421,0.134003668,0.126892525,0.124279103,0.122501564,0.121020323,0.121274654,0.117729354,0.116427432,0.109439192,0.106015392,0.105857897,0.101985659,0.101267255,0.100881605,0.098498946,0.101854377,0.100798756,0.099249856,0.100882819,0.102730292,0.102155248,0.102645012,0.10272022,0.094597435,0.093020696,0.090842758,0.092108736,0.087644897,0.083497202,0.081791957,0.078908555,0.074766355,0.070684689,0.066378433,0.058874964,0.055317748,0.050683829,0.044871795,0.164328657,0.133056133,0.116525424,0.095444685,0.075388027,0.036951501,0.037783375,0.062146893,0.055944056,0.060606061,0.060606061,0.088888889,0.023809524,0.055555556,0.083333333,0.083333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KY,Unkown,0.058329523,0.058108494,0.057988233,0.057736323,0.057472391,0.057200077,0.058059491,0.056468755,0.056468755,0.056272796,0.056000109,0.055439538,0.055371253,0.055189714,0.054678809,0.054661296,0.054806434,0.054751584,0.053553875,0.053593227,0.053914762,0.053325314,0.052642237,0.052580149,0.052738144,0.052968224,0.052487702,0.052224284,0.051490429,0.051292651,0.050726214,0.050545359,0.050430956,0.05041739,0.049970659,0.049418095,0.048607622,0.047917758,0.047276405,0.047297682,0.04738199,0.047006032,0.045254906,0.044725108,0.04504876,0.045029585,0.044391908,0.044475373,0.044249949,0.043665021,0.043148675,0.043029341,0.043082701,0.042742612,0.042843369,0.041390431,0.041390431,0.041390431,0.041677683,0.042011191,0.042120701,0.042460595,0.042489212,0.042363024,0.042363024,0.042629826,0.04278497,0.042684142,0.04297399,0.043336979,0.042975019,0.043228897,0.04307396,0.04333559,0.043336385,0.04274787,0.042245871,0.042245871,0.042494681,0.042494681,0.043303184,0.04504151,0.045385336,0.045318033,0.045318033,0.045281478,0.045374589,0.044832234,0.044814341,0.046499357,0.045398193,0.045457384,0.041505102,0.049845965,0.049845965,0.05046039,0.05046039,0.05046039,0.049142944,0.0498436,0.051470959,0.052400868,0.052400868,0.059282107,0.059282107,0.058277358,0.059573872,0.060309212,0.061942983,0.064187111,0.074088561,0.074088561,0.07273821,0.075293915,0.075490421,0.095420723,0.087348244,0.08782893,0.084632864,0.084632864,0.08316258,0.083898634,0.083474843,0.084960757,0.084045055,0.083873878,0.084048752,0.081248249,0.093499653,0.095775324,0.09293114,0.090875599,0.084003103,0.082429076,0.081655293,0.080885468,0.079792035,0.076752989,0.075891131,0.07489722,0.069705204,0.069705204,0.061740287,0.053184595,0.050513656,0.050887196,0.055032107,0.053365014,0.060137457,0.086075949,0.078215987,0.070484581,0.072947823,0.071106299,0.058949834,0.061752988,0.06,0.051952349,0.065747614,0.055734191,0.063017187,0.0703125,0.073552426,0.071574642,0.068421053,0.069400631,0.082352941,0.103225806,0.091503268,0.093220339,0.125,0.148148148,0.176470588,0.19047619,0.071428571,0.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA,Unkown,0.079980727,0.079980727,0.080099417,0.080169586,0.080329442,0.080997201,0.081040889,0.081504158,0.081504158,0.081918682,0.082055797,0.082322924,0.082712722,0.083178989,0.083528404,0.083528404,0.0838123,0.084013039,0.084870621,0.085249814,0.085292401,0.085545401,0.085545401,0.085689158,0.085683262,0.085843638,0.086695698,0.086808415,0.086631109,0.086631109,0.086899855,0.087074589,0.086999649,0.087234191,0.087227066,0.086464743,0.086464743,0.086520358,0.086177391,0.086007363,0.086036753,0.085762328,0.084861199,0.084861199,0.084374454,0.084030164,0.084020257,0.083726477,0.083553388,0.083079939,0.082448125,0.08179835,0.081030382,0.080537,0.081518353,0.081283164,0.080711147,0.080711147,0.080222942,0.080014573,0.079744849,0.081007668,0.080785967,0.080779521,0.080779521,0.080850355,0.080919962,0.081131995,0.081284462,0.081494797,0.081652932,0.08210232,0.089200526,0.089200526,0.089552239,0.090938358,0.09152969,0.091761618,0.093830677,0.094687155,0.095692428,0.096131973,0.097265715,0.098639605,0.099250354,0.099787065,0.101078344,0.102298756,0.103644314,0.104140744,0.106411736,0.107307378,0.109293096,0.109293096,0.11073589,0.1115868,0.114261797,0.117610019,0.117794096,0.118422234,0.119535924,0.123495472,0.126002884,0.128671946,0.129848776,0.13134957,0.133643247,0.135260998,0.137290672,0.140562777,0.144070099,0.146383042,0.14808373,0.152433602,0.152674493,0.156154968,0.159357385,0.164001747,0.166553134,0.168577676,0.170643859,0.173586099,0.176664453,0.180572835,0.184149834,0.187176655,0.190731069,0.189266682,0.187175031,0.184572439,0.182157987,0.180169127,0.176788722,0.170870803,0.175153614,0.177997567,0.180032478,0.181706102,0.194428768,0.197943198,0.20651086,0.208636758,0.210345264,0.209198339,0.218123367,0.21494665,0.215665147,0.213614141,0.191947059,0.179109737,0.140335547,0.134395771,0.118267564,0.127013742,0.13175152,0.128564071,0.127849576,0.156754869,0.161339068,0.197041022,0.239279588,0.210144928,0.454370797,0.431055901,0.417391304,0.323877069,0.379537954,0.365853659,0.31875,0.493150685,0.274509804,0.139534884,0.083333333,0.166666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
