,state,date,criteria,testing
103,AK,2020-06-23,Specimen,92947
104,AK,2020-06-22,Specimen,90824
105,AK,2020-06-21,Specimen,88051
106,AK,2020-06-20,Specimen,86918
107,AK,2020-06-19,Specimen,83631
108,AK,2020-06-18,Specimen,81185
109,AK,2020-06-17,Specimen,77709
110,AK,2020-06-16,Specimen,76215
111,AK,2020-06-15,Specimen,74437
112,AK,2020-06-14,Specimen,73467
113,AK,2020-06-13,Specimen,71803
114,AK,2020-06-12,Specimen,70880
115,AK,2020-06-11,Specimen,69011
116,AK,2020-06-10,Specimen,67720
117,AK,2020-06-09,Specimen,66890
118,AK,2020-06-08,Specimen,65912
119,AK,2020-06-07,Specimen,64904
120,AK,2020-06-06,Specimen,63901
121,AK,2020-06-05,Specimen,60990
122,AK,2020-06-04,Specimen,60097
123,AK,2020-06-03,Specimen,58182
124,AK,2020-06-02,Specimen,56203
125,AK,2020-06-01,Specimen,54190
126,AK,2020-05-31,Specimen,51695
127,AK,2020-05-30,Specimen,51695
128,AK,2020-05-29,Specimen,49439
129,AK,2020-05-28,Specimen,47970
130,AK,2020-05-27,Specimen,46363
131,AK,2020-05-26,Specimen,44964
132,AK,2020-05-25,Specimen,44472
133,AK,2020-05-24,Specimen,43507
134,AK,2020-05-23,Specimen,42351
135,AK,2020-05-22,Specimen,41446
136,AK,2020-05-21,Specimen,39545
137,AK,2020-05-20,Specimen,37045
138,AK,2020-05-19,Specimen,36380
139,AK,2020-05-18,Specimen,35611
140,AK,2020-05-17,Specimen,34651
141,AK,2020-05-16,Specimen,33281
142,AK,2020-05-15,Specimen,32418
143,AK,2020-05-14,Specimen,31762
144,AK,2020-05-13,Specimen,30649
145,AK,2020-05-12,Specimen,29961
146,AK,2020-05-11,Specimen,28680
147,AK,2020-05-10,Specimen,27364
148,AK,2020-05-09,Specimen,26449
149,AK,2020-05-08,Specimen,25473
150,AK,2020-05-07,Specimen,24341
151,AK,2020-05-06,Specimen,23655
152,AK,2020-05-05,Specimen,22692
153,AK,2020-05-04,Specimen,21723
154,AK,2020-05-03,Specimen,21578
155,AK,2020-05-02,Specimen,21399
156,AK,2020-05-01,Specimen,20325
157,AK,2020-04-30,Specimen,19119
158,AK,2020-04-29,Specimen,19119
159,AK,2020-04-28,Specimen,17089
160,AK,2020-04-27,Specimen,16256
161,AK,2020-04-26,Specimen,16177
162,AK,2020-04-25,Specimen,15732
163,AK,2020-04-24,Specimen,12281
164,AK,2020-04-23,Specimen,12161
165,AK,2020-04-22,Specimen,12159
166,AK,2020-04-21,Specimen,11119
167,AK,2020-04-20,Specimen,10124
168,AK,2020-04-19,Specimen,9895
169,AK,2020-04-18,Specimen,9655
170,AK,2020-04-17,Specimen,9450
171,AK,2020-04-16,Specimen,8735
172,AK,2020-04-15,Specimen,8664
173,AK,2020-04-14,Specimen,8348
174,AK,2020-04-13,Specimen,7830
175,AK,2020-04-12,Specimen,8038
176,AK,2020-04-11,Specimen,7732
177,AK,2020-04-10,Specimen,7432
178,AK,2020-04-09,Specimen,7223
179,AK,2020-04-08,Specimen,7068
180,AK,2020-04-07,Specimen,6913
181,AK,2020-04-06,Specimen,6883
182,AK,2020-04-05,Specimen,6284
183,AK,2020-04-04,Specimen,6040
184,AK,2020-04-03,Specimen,6016
185,AK,2020-04-02,Specimen,5022
186,AK,2020-04-01,Specimen,4603
187,AK,2020-03-31,Specimen,3713
188,AK,2020-03-30,Specimen,3654
189,AK,2020-03-29,Specimen,3334
190,AK,2020-03-28,Specimen,2921
191,AK,2020-03-27,Specimen,2388
192,AK,2020-03-26,Specimen,1860
193,AK,2020-03-25,Specimen,1691
194,AK,2020-03-24,Specimen,1022
195,AK,2020-03-23,Specimen,968
196,AK,2020-03-22,Specimen,968
197,AK,2020-03-21,Specimen,772
198,AK,2020-03-20,Specimen,698
199,AK,2020-03-19,Specimen,438
200,AK,2020-03-18,Specimen,412
201,AK,2020-03-17,Specimen,337
202,AK,2020-03-16,Specimen,144
203,AK,2020-03-15,Specimen,144
204,AK,2020-03-14,Specimen,144
205,AK,2020-03-13,Specimen,60
206,AK,2020-03-12,Specimen,46
207,AK,2020-03-11,Specimen,46
208,AK,2020-03-10,Specimen,23
209,AK,2020-03-09,Specimen,23
210,AK,2020-03-08,Specimen,14
211,AK,2020-03-07,Specimen,12
212,AK,2020-03-06,Specimen,8
213,AK,2020-03-05,Specimen,-1
214,AK,2020-03-04,Specimen,-1
215,AK,2020-03-03,Specimen,-1
216,AK,2020-03-02,Specimen,-1
217,AK,2020-03-01,Specimen,-1
218,AK,2020-02-29,Specimen,-1
219,AK,2020-02-28,Specimen,-1
220,AK,2020-02-27,Specimen,-1
221,AK,2020-02-26,Specimen,-1
222,AK,2020-02-25,Specimen,-1
223,AK,2020-02-24,Specimen,-1
224,AK,2020-02-23,Specimen,-1
225,AK,2020-02-22,Specimen,-1
226,AK,2020-02-21,Specimen,-1
227,AK,2020-02-20,Specimen,-1
228,AK,2020-02-19,Specimen,-1
229,AK,2020-02-18,Specimen,-1
230,AK,2020-02-17,Specimen,-1
231,AK,2020-02-16,Specimen,-1
232,AK,2020-02-15,Specimen,-1
233,AK,2020-02-14,Specimen,-1
234,AK,2020-02-13,Specimen,-1
235,AK,2020-02-12,Specimen,-1
236,AK,2020-02-11,Specimen,-1
237,AK,2020-02-10,Specimen,-1
238,AK,2020-02-09,Specimen,-1
239,AK,2020-02-08,Specimen,-1
240,AK,2020-02-07,Specimen,-1
241,AK,2020-02-06,Specimen,-1
242,AK,2020-02-05,Specimen,-1
243,AK,2020-02-04,Specimen,-1
244,AK,2020-02-03,Specimen,-1
245,AK,2020-02-02,Specimen,-1
246,AK,2020-02-01,Specimen,-1
247,AK,2020-01-31,Specimen,-1
248,AK,2020-01-30,Specimen,-1
249,AK,2020-01-29,Specimen,-1
250,AK,2020-01-28,Specimen,-1
251,AK,2020-01-27,Specimen,-1
252,AK,2020-01-26,Specimen,-1
253,AK,2020-01-25,Specimen,-1
254,AK,2020-01-24,Specimen,-1
255,AK,2020-01-23,Specimen,-1
256,AK,2020-01-22,Specimen,-1
257,AL,2020-10-04,Persons,1181242
258,AL,2020-10-03,Persons,1174699
259,AL,2020-10-02,Persons,1163310
260,AL,2020-10-01,Persons,1156314
261,AL,2020-09-30,Persons,1149176
262,AL,2020-09-29,Persons,1136717
263,AL,2020-09-28,Persons,1133274
264,AL,2020-09-27,Persons,1128006
265,AL,2020-09-26,Persons,1121639
266,AL,2020-09-25,Persons,1114022
267,AL,2020-09-24,Persons,1092953
268,AL,2020-09-23,Persons,1085604
269,AL,2020-09-22,Persons,1080149
270,AL,2020-09-21,Persons,1073892
271,AL,2020-09-20,Persons,1068328
272,AL,2020-09-19,Persons,1062612
273,AL,2020-09-18,Persons,1053055
274,AL,2020-09-17,Persons,1044913
275,AL,2020-09-16,Persons,1040771
276,AL,2020-09-15,Persons,1032970
277,AL,2020-09-14,Persons,1027551
278,AL,2020-09-13,Persons,1023187
279,AL,2020-09-12,Persons,1016369
280,AL,2020-09-11,Persons,1010922
281,AL,2020-09-10,Persons,1005738
282,AL,2020-09-09,Persons,998399
283,AL,2020-09-08,Persons,992395
284,AL,2020-09-07,Persons,987995
285,AL,2020-09-06,Persons,984308
286,AL,2020-09-05,Persons,977973
287,AL,2020-09-04,Persons,970413
288,AL,2020-09-03,Persons,965974
289,AL,2020-09-02,Persons,964233
290,AL,2020-09-01,Persons,958920
291,AL,2020-08-31,Persons,985287
292,AL,2020-08-30,Persons,981062
293,AL,2020-08-29,Persons,975818
294,AL,2020-08-28,Persons,964863
295,AL,2020-08-27,Persons,956809
296,AL,2020-08-26,Persons,943685
297,AL,2020-08-25,Persons,927277
298,AL,2020-08-24,Persons,923319
299,AL,2020-08-23,Persons,921669
300,AL,2020-08-22,Persons,916282
301,AL,2020-08-21,Persons,897100
302,AL,2020-08-20,Persons,896779
303,AL,2020-08-19,Persons,885346
304,AL,2020-08-18,Persons,868259
305,AL,2020-08-17,Persons,852923
306,AL,2020-08-16,Persons,846424
307,AL,2020-08-15,Persons,837017
308,AL,2020-08-14,Persons,824984
309,AL,2020-08-13,Persons,802562
310,AL,2020-08-12,Persons,795771
311,AL,2020-08-11,Persons,783689
312,AL,2020-08-10,Persons,780567
313,AL,2020-08-09,Persons,762451
314,AL,2020-08-08,Persons,749502
315,AL,2020-08-07,Persons,749416
316,AL,2020-08-06,Persons,739784
317,AL,2020-08-05,Persons,727460
318,AL,2020-08-04,Persons,722301
319,AL,2020-08-03,Persons,714051
320,AL,2020-08-02,Persons,706070
321,AL,2020-08-01,Persons,697371
322,AL,2020-07-31,Persons,689467
323,AL,2020-07-30,Persons,680108
324,AL,2020-07-29,Persons,668275
325,AL,2020-07-28,Persons,665399
326,AL,2020-07-27,Persons,657959
327,AL,2020-07-26,Persons,649686
328,AL,2020-07-25,Persons,641611
329,AL,2020-07-24,Persons,628984
330,AL,2020-07-23,Persons,619527
331,AL,2020-07-22,Persons,609488
332,AL,2020-07-21,Persons,600381
333,AL,2020-07-20,Persons,593788
334,AL,2020-07-19,Persons,585533
335,AL,2020-07-18,Persons,574495
336,AL,2020-07-17,Persons,563115
337,AL,2020-07-16,Persons,551109
338,AL,2020-07-15,Persons,541049
339,AL,2020-07-14,Persons,529089
340,AL,2020-07-13,Persons,519604
341,AL,2020-07-12,Persons,511506
342,AL,2020-07-11,Persons,502020
343,AL,2020-07-10,Persons,492216
344,AL,2020-07-09,Persons,470504
345,AL,2020-07-08,Persons,468292
346,AL,2020-07-07,Persons,461364
347,AL,2020-07-06,Persons,455095
348,AL,2020-07-05,Persons,449886
349,AL,2020-07-04,Persons,442088
350,AL,2020-07-03,Persons,430631
351,AL,2020-07-02,Persons,419728
352,AL,2020-07-01,Persons,413953
353,AL,2020-06-30,Persons,406652
354,AL,2020-06-29,Persons,393293
355,AL,2020-06-28,Persons,386280
356,AL,2020-06-27,Persons,384026
357,AL,2020-06-26,Persons,378323
358,AL,2020-06-25,Persons,369458
359,AL,2020-06-24,Persons,358759
360,AL,2020-06-23,Persons,354038
361,AL,2020-06-22,Persons,349110
362,AL,2020-06-21,Persons,344678
363,AL,2020-06-20,Persons,339523
364,AL,2020-06-19,Persons,331325
365,AL,2020-06-18,Persons,322534
366,AL,2020-06-17,Persons,310723
367,AL,2020-06-16,Persons,305424
368,AL,2020-06-15,Persons,302674
369,AL,2020-06-14,Persons,297455
370,AL,2020-06-13,Persons,293252
371,AL,2020-06-12,Persons,286385
372,AL,2020-06-11,Persons,278826
373,AL,2020-06-10,Persons,273057
374,AL,2020-06-09,Persons,267739
375,AL,2020-06-08,Persons,259991
376,AL,2020-06-07,Persons,259566
377,AL,2020-06-06,Persons,245644
378,AL,2020-06-05,Persons,239473
379,AL,2020-06-04,Persons,235299
380,AL,2020-06-03,Persons,231594
381,AL,2020-06-02,Persons,223802
382,AL,2020-06-01,Persons,223523
383,AL,2020-05-31,Persons,217553
384,AL,2020-05-30,Persons,212201
385,AL,2020-05-29,Persons,208883
386,AL,2020-05-28,Persons,200481
387,AL,2020-05-27,Persons,195794
388,AL,2020-05-26,Persons,193759
389,AL,2020-05-25,Persons,190315
390,AL,2020-05-24,Persons,185799
391,AL,2020-05-23,Persons,182676
392,AL,2020-05-22,Persons,177768
393,AL,2020-05-21,Persons,170739
394,AL,2020-05-20,Persons,164450
395,AL,2020-05-19,Persons,157566
396,AL,2020-05-18,Persons,157123
397,AL,2020-05-17,Persons,156350
398,AL,2020-05-16,Persons,153494
399,AL,2020-05-15,Persons,146063
400,AL,2020-05-14,Persons,141985
401,AL,2020-05-13,Persons,136372
402,AL,2020-05-12,Persons,133218
403,AL,2020-05-11,Persons,129444
404,AL,2020-05-10,Persons,127421
405,AL,2020-05-09,Persons,125494
406,AL,2020-05-08,Persons,120114
407,AL,2020-05-07,Persons,115173
408,AL,2020-05-06,Persons,109516
409,AL,2020-05-05,Persons,106766
410,AL,2020-05-04,Persons,103117
411,AL,2020-05-03,Persons,92500
412,AL,2020-05-02,Persons,92209
413,AL,2020-05-01,Persons,91933
414,AL,2020-04-30,Persons,87196
415,AL,2020-04-29,Persons,80449
416,AL,2020-04-28,Persons,75827
417,AL,2020-04-27,Persons,73997
418,AL,2020-04-26,Persons,73551
419,AL,2020-04-25,Persons,71344
420,AL,2020-04-24,Persons,52695
421,AL,2020-04-23,Persons,52641
422,AL,2020-04-22,Persons,48760
423,AL,2020-04-21,Persons,48526
424,AL,2020-04-20,Persons,45900
425,AL,2020-04-19,Persons,45712
426,AL,2020-04-18,Persons,42538
427,AL,2020-04-17,Persons,37848
428,AL,2020-04-16,Persons,36391
429,AL,2020-04-15,Persons,34077
430,AL,2020-04-14,Persons,33117
431,AL,2020-04-13,Persons,29182
432,AL,2020-04-12,Persons,21583
433,AL,2020-04-11,Persons,21249
434,AL,2020-04-10,Persons,21026
435,AL,2020-04-09,Persons,20827
436,AL,2020-04-08,Persons,19122
437,AL,2020-04-07,Persons,14916
438,AL,2020-04-06,Persons,14765
439,AL,2020-04-05,Persons,13078
440,AL,2020-04-04,Persons,10853
441,AL,2020-04-03,Persons,9619
442,AL,2020-04-02,Persons,8736
443,AL,2020-04-01,Persons,7774
444,AL,2020-03-31,Persons,7279
445,AL,2020-03-30,Persons,6553
446,AL,2020-03-29,Persons,4990
447,AL,2020-03-28,Persons,4880
448,AL,2020-03-27,Persons,4771
449,AL,2020-03-26,Persons,4099
450,AL,2020-03-25,Persons,2812
451,AL,2020-03-24,Persons,2321
452,AL,2020-03-23,Persons,1832
453,AL,2020-03-22,Persons,1602
454,AL,2020-03-21,Persons,152
455,AL,2020-03-20,Persons,109
456,AL,2020-03-19,Persons,96
457,AL,2020-03-18,Persons,74
458,AL,2020-03-17,Persons,64
459,AL,2020-03-16,Persons,56
460,AL,2020-03-15,Persons,40
461,AL,2020-03-14,Persons,28
462,AL,2020-03-13,Persons,12
463,AL,2020-03-12,Persons,10
464,AL,2020-03-11,Persons,10
465,AL,2020-03-10,Persons,0
466,AL,2020-03-09,Persons,-1
467,AL,2020-03-08,Persons,-1
468,AL,2020-03-07,Persons,-1
469,AL,2020-03-06,Persons,-1
470,AL,2020-03-05,Persons,-1
471,AL,2020-03-04,Persons,-1
472,AL,2020-03-03,Persons,-1
473,AL,2020-03-02,Persons,-1
474,AL,2020-03-01,Persons,-1
475,AL,2020-02-29,Persons,-1
476,AL,2020-02-28,Persons,-1
477,AL,2020-02-27,Persons,-1
478,AL,2020-02-26,Persons,-1
479,AL,2020-02-25,Persons,-1
480,AL,2020-02-24,Persons,-1
481,AL,2020-02-23,Persons,-1
482,AL,2020-02-22,Persons,-1
483,AL,2020-02-21,Persons,-1
484,AL,2020-02-20,Persons,-1
485,AL,2020-02-19,Persons,-1
486,AL,2020-02-18,Persons,-1
487,AL,2020-02-17,Persons,-1
488,AL,2020-02-16,Persons,-1
489,AL,2020-02-15,Persons,-1
490,AL,2020-02-14,Persons,-1
491,AL,2020-02-13,Persons,-1
492,AL,2020-02-12,Persons,-1
493,AL,2020-02-11,Persons,-1
494,AL,2020-02-10,Persons,-1
495,AL,2020-02-09,Persons,-1
496,AL,2020-02-08,Persons,-1
497,AL,2020-02-07,Persons,-1
498,AL,2020-02-06,Persons,-1
499,AL,2020-02-05,Persons,-1
500,AL,2020-02-04,Persons,-1
501,AL,2020-02-03,Persons,-1
502,AL,2020-02-02,Persons,-1
503,AL,2020-02-01,Persons,-1
504,AL,2020-01-31,Persons,-1
505,AL,2020-01-30,Persons,-1
506,AL,2020-01-29,Persons,-1
507,AL,2020-01-28,Persons,-1
508,AL,2020-01-27,Persons,-1
509,AL,2020-01-26,Persons,-1
510,AL,2020-01-25,Persons,-1
511,AL,2020-01-24,Persons,-1
512,AL,2020-01-23,Persons,-1
513,AL,2020-01-22,Persons,-1
514,AR,2020-10-04,Unknown,1076050
515,AR,2020-10-03,Unknown,1068412
516,AR,2020-10-02,Unknown,1057730
517,AR,2020-10-01,Unknown,1045906
518,AR,2020-09-30,Unknown,1032804
519,AR,2020-09-29,Unknown,1010657
520,AR,2020-09-28,Unknown,1000226
521,AR,2020-09-27,Unknown,943134
522,AR,2020-09-26,Unknown,936390
523,AR,2020-09-25,Unknown,928768
524,AR,2020-09-24,Unknown,919786
525,AR,2020-09-23,Unknown,909264
526,AR,2020-09-22,Unknown,900206
527,AR,2020-09-21,Unknown,893602
528,AR,2020-09-20,Unknown,886017
529,AR,2020-09-19,Unknown,869257
530,AR,2020-09-18,Unknown,868179
531,AR,2020-09-17,Unknown,856918
532,AR,2020-09-16,Unknown,846177
533,AR,2020-09-15,Unknown,872116
534,AR,2020-09-14,Unknown,828267
535,AR,2020-09-13,Unknown,822068
536,AR,2020-09-12,Unknown,820000
537,AR,2020-09-11,Unknown,798358
538,AR,2020-09-10,Unknown,797178
539,AR,2020-09-09,Unknown,784228
540,AR,2020-09-08,Unknown,783730
541,AR,2020-09-07,Unknown,772813
542,AR,2020-09-06,Unknown,765947
543,AR,2020-09-05,Unknown,765947
544,AR,2020-09-04,Unknown,748914
545,AR,2020-09-03,Unknown,738841
546,AR,2020-09-02,Unknown,737449
547,AR,2020-09-01,Unknown,731025
548,AR,2020-08-31,Unknown,727035
549,AR,2020-08-30,Unknown,712687
550,AR,2020-08-29,Unknown,706970
551,AR,2020-08-28,Unknown,698055
552,AR,2020-08-27,Unknown,690028
553,AR,2020-08-26,Unknown,683273
554,AR,2020-08-25,Unknown,674184
555,AR,2020-08-24,Unknown,673704
556,AR,2020-08-23,Unknown,665700
557,AR,2020-08-22,Unknown,659138
558,AR,2020-08-21,Unknown,658591
559,AR,2020-08-20,Unknown,648509
560,AR,2020-08-19,Unknown,641280
561,AR,2020-08-18,Unknown,633062
562,AR,2020-08-17,Unknown,622462
563,AR,2020-08-16,Unknown,622050
564,AR,2020-08-15,Unknown,588260
565,AR,2020-08-14,Unknown,588660
566,AR,2020-08-13,Unknown,583480
567,AR,2020-08-12,Unknown,573571
568,AR,2020-08-11,Unknown,572868
569,AR,2020-08-10,Unknown,569320
570,AR,2020-08-09,Unknown,563831
571,AR,2020-08-08,Unknown,551523
572,AR,2020-08-07,Unknown,551523
573,AR,2020-08-06,Unknown,539836
574,AR,2020-08-05,Unknown,534811
575,AR,2020-08-04,Unknown,533899
576,AR,2020-08-03,Unknown,527400
577,AR,2020-08-02,Unknown,514581
578,AR,2020-08-01,Unknown,514581
579,AR,2020-07-31,Unknown,503469
580,AR,2020-07-30,Unknown,502717
581,AR,2020-07-29,Unknown,495605
582,AR,2020-07-28,Unknown,489906
583,AR,2020-07-27,Unknown,484891
584,AR,2020-07-26,Unknown,477267
585,AR,2020-07-25,Unknown,461464
586,AR,2020-07-24,Unknown,461464
587,AR,2020-07-23,Unknown,446480
588,AR,2020-07-22,Unknown,440226
589,AR,2020-07-21,Unknown,439635
590,AR,2020-07-20,Unknown,432816
591,AR,2020-07-19,Unknown,419171
592,AR,2020-07-18,Unknown,413005
593,AR,2020-07-17,Unknown,407497
594,AR,2020-07-16,Unknown,400961
595,AR,2020-07-15,Unknown,395776
596,AR,2020-07-14,Unknown,390299
597,AR,2020-07-13,Unknown,382974
598,AR,2020-07-12,Unknown,382402
599,AR,2020-07-11,Unknown,369649
600,AR,2020-07-10,Unknown,365412
601,AR,2020-07-09,Unknown,364661
602,AR,2020-07-08,Unknown,353272
603,AR,2020-07-07,Unknown,350655
604,AR,2020-07-06,Unknown,344968
605,AR,2020-07-05,Unknown,338893
606,AR,2020-07-04,Unknown,338893
607,AR,2020-07-03,Unknown,331237
608,AR,2020-07-02,Unknown,323987
609,AR,2020-07-01,Unknown,314858
610,AR,2020-06-30,Unknown,311203
611,AR,2020-06-29,Unknown,302536
612,AR,2020-06-28,Unknown,291222
613,AR,2020-06-27,Unknown,283965
614,AR,2020-06-26,Unknown,277380
615,AR,2020-06-25,Unknown,277380
616,AR,2020-06-24,Unknown,271866
617,AR,2020-06-23,Unknown,264492
618,AR,2020-06-22,Unknown,256339
619,AR,2020-06-21,Unknown,242234
620,AR,2020-06-20,Unknown,242234
621,AR,2020-06-19,Unknown,234772
622,AR,2020-06-18,Unknown,228434
623,AR,2020-06-17,Unknown,220699
624,AR,2020-06-16,Unknown,205566
625,AR,2020-06-15,Unknown,204138
626,AR,2020-06-14,Unknown,196989
627,AR,2020-06-13,Unknown,187017
628,AR,2020-06-12,Unknown,181122
629,AR,2020-06-11,Unknown,176665
630,AR,2020-06-10,Unknown,176217
631,AR,2020-06-09,Unknown,165781
632,AR,2020-06-08,Unknown,160587
633,AR,2020-06-07,Unknown,160273
634,AR,2020-06-06,Unknown,156757
635,AR,2020-06-05,Unknown,147611
636,AR,2020-06-04,Unknown,142480
637,AR,2020-06-03,Unknown,142480
638,AR,2020-06-02,Unknown,133236
639,AR,2020-06-01,Unknown,133236
640,AR,2020-05-31,Unknown,129515
641,AR,2020-05-30,Unknown,126497
642,AR,2020-05-29,Unknown,119768
643,AR,2020-05-28,Unknown,118902
644,AR,2020-05-27,Unknown,115596
645,AR,2020-05-26,Unknown,111773
646,AR,2020-05-25,Unknown,111622
647,AR,2020-05-24,Unknown,108581
648,AR,2020-05-23,Unknown,103047
649,AR,2020-05-22,Unknown,103047
650,AR,2020-05-21,Unknown,99276
651,AR,2020-05-20,Unknown,96258
652,AR,2020-05-19,Unknown,93701
653,AR,2020-05-18,Unknown,85239
654,AR,2020-05-17,Unknown,85185
655,AR,2020-05-16,Unknown,81644
656,AR,2020-05-15,Unknown,81529
657,AR,2020-05-14,Unknown,75818
658,AR,2020-05-13,Unknown,73215
659,AR,2020-05-12,Unknown,70444
660,AR,2020-05-11,Unknown,69030
661,AR,2020-05-10,Unknown,65528
662,AR,2020-05-09,Unknown,65528
663,AR,2020-05-08,Unknown,63994
664,AR,2020-05-07,Unknown,59995
665,AR,2020-05-06,Unknown,59003
666,AR,2020-05-05,Unknown,54635
667,AR,2020-05-04,Unknown,54442
668,AR,2020-05-03,Unknown,52890
669,AR,2020-05-02,Unknown,51582
670,AR,2020-05-01,Unknown,49676
671,AR,2020-04-30,Unknown,48379
672,AR,2020-04-29,Unknown,45449
673,AR,2020-04-28,Unknown,40671
674,AR,2020-04-27,Unknown,40457
675,AR,2020-04-26,Unknown,39469
676,AR,2020-04-25,Unknown,38053
677,AR,2020-04-24,Unknown,35578
678,AR,2020-04-23,Unknown,31590
679,AR,2020-04-22,Unknown,29713
680,AR,2020-04-21,Unknown,27441
681,AR,2020-04-20,Unknown,26553
682,AR,2020-04-19,Unknown,24209
683,AR,2020-04-18,Unknown,24141
684,AR,2020-04-17,Unknown,23494
685,AR,2020-04-16,Unknown,22675
686,AR,2020-04-15,Unknown,21834
687,AR,2020-04-14,Unknown,21131
688,AR,2020-04-13,Unknown,20804
689,AR,2020-04-12,Unknown,19722
690,AR,2020-04-11,Unknown,18578
691,AR,2020-04-10,Unknown,17120
692,AR,2020-04-09,Unknown,14951
693,AR,2020-04-08,Unknown,14530
694,AR,2020-04-07,Unknown,13638
695,AR,2020-04-06,Unknown,12845
696,AR,2020-04-05,Unknown,11242
697,AR,2020-04-04,Unknown,10370
698,AR,2020-04-03,Unknown,9699
699,AR,2020-04-02,Unknown,8523
700,AR,2020-04-01,Unknown,7938
701,AR,2020-03-31,Unknown,6482
702,AR,2020-03-30,Unknown,5735
703,AR,2020-03-29,Unknown,3453
704,AR,2020-03-28,Unknown,3342
705,AR,2020-03-27,Unknown,1926
706,AR,2020-03-26,Unknown,1839
707,AR,2020-03-25,Unknown,1717
708,AR,2020-03-24,Unknown,1165
709,AR,2020-03-23,Unknown,1080
710,AR,2020-03-22,Unknown,876
