DE,Persons,31321.0,30816.0,30153.0,29755.0,29552.0,29200.0,28803.0,28395.0,28016.0,27546.0,27342.0,27112.0,26908.0,26603.0,26258.0,26035.0,25753.0,25534.0,25426.0,25311.0,25126.0,24951.0,24751.0,24553.0,24392.0,24249.0,24168.0,23961.0,23847.0,23687.0,23528.0,23375.0,23325.0,23196.0,23093.0,22942.0,22724.0,22560.0,22465.0,22394.0,22289.0,22130.0,21998.0,21827.0,21682.0,21550.0,21466.0,21363.0,21243.0,21125.0,20937.0,20787.0,20613.0,20531.0,20389.0,20260.0,20156.0,20085.0,19947.0,19830.0,19761.0,19667.0,19566.0,19449.0,19366.0,19318.0,19234.0,19137.0,18937.0,18849.0,18726.0,18466.0,18466.0,18308.0,18308.0,18249.0,18043.0,17892.0,17752.0,17653.0,17549.0,17535.0,17429.0,17343.0,17349.0,17083.0,16976.0,16986.0,16962.0,16942.0,16895.0,16828.0,16770.0,16718.0,16643.0,16593.0,16536.0,16451.0,16396.0,16340.0,15967.0,15699.0,15699.0,15634.0,15575.0,15502.0,15445.0,15365.0,15296.0,15137.0,15055.0,14949.0,14877.0,14788.0,14689.0,14602.0,14476.0,14406.0,14290.0,14175.0,14202.0,13924.0,13792.0,13746.0,13519.0,13519.0,13429.0,13337.0,13114.0,13050.0,12969.0,12879.0,12804.0,12743.0,12652.0,12531.0,12462.0,12414.0,12293.0,12128.0,11996.0,11923.0,11731.0,11510.0,11474.0,11376.0,11226.0,11091.0,11017.0,10980.0,10889.0,10847.0,10820.0,10775.0,10681.0,10611.0,10499.0,10444.0,10403.0,10340.0,10264.0,10229.0,10173.0,10106.0,10056.0,10020.0,9972.0,9942.0,9845.0,9773.0,9746.0,9712.0,9685.0,9605.0,9498.0,9422.0,9236.0,9171.0,9096.0,9066.0,8965.0,8809.0,8690.0,8529.0,8386.0,8194.0,8037.0,7869.0,7670.0,7547.0,7373.0,7223.0,6952.0,6741.0,6565.0,6447.0,6277.0,6111.0,5939.0,5778.0,5371.0,5288.0,5208.0,5038.0,4918.0,4734.0,4655.0,4575.0,4162.0,4034.0,3576.0,3442.0,3308.0,3200.0,2931.0,2745.0,2538.0,2323.0,2323.0,2075.0,2014.0,1761.0,1625.0,1479.0,1479.0,1326.0,1207.0,928.0,928.0,673.0,673.0,593.0,450.0,393.0,368.0,319.0,264.0,232.0,214.0,163.0,130.0,115.0,91.0,68.0,56.0,45.0,38.0,30.0,25.0,16.0,8.0,6.0,6.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FL,Both,918240.0,910065.0,901234.0,892352.0,884625.0,877340.0,872810.0,862990.0,858585.0,851825.0,846321.0,840652.0,836370.0,832525.0,825906.0,821526.0,816376.0,810256.0,805924.0,801371.0,796802.0,791997.0,789714.0,784331.0,780220.0,776215.0,771989.0,768653.0,766305.0,761924.0,758306.0,752845.0,750739.0,747183.0,745492.0,743018.0,739050.0,735685.0,732399.0,729591.0,726934.0,725415.0,720001.0,720001.0,717148.0,713902.0,711358.0,709157.0,707751.0,705965.0,703212.0,700602.0,698051.0,696171.0,692962.0,692234.0,690387.0,687656.0,684847.0,682370.0,679776.0,677362.0,675691.0,673194.0,669684.0,666507.0,663234.0,660946.0,658203.0,656485.0,654090.0,650922.0,647318.0,644781.0,642775.0,640978.0,639166.0,636653.0,633060.0,629913.0,626426.0,624116.0,616629.0,614753.0,612206.0,609074.0,605342.0,602113.0,599176.0,596511.0,594287.0,591283.0,587023.0,582407.0,577891.0,573811.0,570024.0,567375.0,563628.0,557337.0,549340.0,543113.0,535018.0,529256.0,525106.0,518967.0,510624.0,503083.0,495510.0,490086.0,484729.0,479915.0,472859.0,463357.0,454457.0,444622.0,435302.0,426164.0,417360.0,408114.0,396069.0,383749.0,373637.0,363973.0,354710.0,344305.0,331920.0,321747.0,310573.0,296814.0,286822.0,277639.0,265432.0,250283.0,240009.0,228759.0,219869.0,209922.0,202623.0,196386.0,186530.0,175200.0,165876.0,156434.0,149889.0,143862.0,138499.0,130145.0,120611.0,111797.0,106806.0,101335.0,97537.0,94786.0,90169.0,86167.0,82854.0,80160.0,77733.0,75042.0,73282.0,71149.0,68673.0,67039.0,65370.0,64128.0,62970.0,61941.0,60549.0,59305.0,58286.0,57021.0,55812.0,55210.0,54510.0,53640.0,52888.0,51667.0,51053.0,50578.0,50075.0,49095.0,48550.0,47817.0,47092.0,45902.0,45427.0,44815.0,44161.0,43025.0,42545.0,41759.0,40967.0,40168.0,39562.0,39179.0,38498.0,37733.0,37389.0,36764.0,36183.0,35609.0,34841.0,34209.0,33506.0,32529.0,32015.0,31672.0,30924.0,30405.0,29610.0,28876.0,27662.0,26965.0,26106.0,25360.0,24647.0,23906.0,22823.0,21624.0,20727.0,20135.0,19213.0,18404.0,17340.0,16252.0,15219.0,14173.0,13167.0,12008.0,11245.0,10097.0,8816.0,7548.0,6516.0,5612.0,4760.0,3884.0,3179.0,2520.0,1985.0,1488.0,1205.0,1029.0,731.0,528.0,386.0,310.0,211.0,149.0,122.0,91.0,51.0,31.0,26.0,20.0,18.0,13.0,12.0,8.0,8.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GA,Specimen,402435.0,399410.0,396641.0,393890.0,391466.0,387930.0,386949.0,384997.0,382505.0,380190.0,377694.0,376054.0,374181.0,373078.0,371825.0,370106.0,368368.0,366452.0,364589.0,362921.0,361982.0,360790.0,358225.0,356848.0,355025.0,353372.0,351881.0,350923.0,349605.0,347759.0,345535.0,343750.0,342438.0,341310.0,340558.0,339384.0,337850.0,336241.0,334601.0,333304.0,332311.0,331409.0,330269.0,329032.0,327407.0,326142.0,324650.0,323714.0,322925.0,322078.0,320634.0,319334.0,318026.0,316306.0,315281.0,314685.0,313873.0,312514.0,311046.0,309678.0,308221.0,307339.0,306155.0,305021.0,302737.0,300903.0,299056.0,296833.0,295337.0,294314.0,292905.0,290781.0,289123.0,287287.0,285350.0,283807.0,283199.0,281548.0,279354.0,277288.0,274613.0,272697.0,270471.0,268973.0,267758.0,265372.0,263074.0,260590.0,258354.0,256253.0,253949.0,252222.0,249630.0,246741.0,243982.0,241677.0,238861.0,237030.0,235168.0,231895.0,228668.0,226153.0,222588.0,219025.0,216596.0,213427.0,209004.0,204895.0,201713.0,197948.0,195435.0,193177.0,190012.0,186352.0,182286.0,178323.0,175052.0,170843.0,167953.0,165188.0,161401.0,156588.0,152302.0,148988.0,145575.0,143123.0,139872.0,135183.0,131275.0,127834.0,123963.0,120569.0,116926.0,114401.0,111211.0,106727.0,103890.0,100470.0,97064.0,95516.0,93319.0,90493.0,87709.0,84237.0,81291.0,79417.0,77210.0,74985.0,72995.0,71095.0,69381.0,67678.0,65928.0,64701.0,63809.0,62009.0,60912.0,60030.0,59078.0,58414.0,57681.0,56801.0,55783.0,54973.0,53980.0,53249.0,52497.0,51898.0,51309.0,50621.0,49847.0,48894.0,48207.0,47618.0,46986.0,46286.0,45670.0,45070.0,44421.0,43730.0,43344.0,42838.0,42132.0,41218.0,40405.0,39647.0,38721.0,38081.0,37701.0,37147.0,36681.0,35858.0,35332.0,34635.0,33927.0,33441.0,32532.0,32106.0,31439.0,30696.0,29711.0,29368.0,28602.0,28306.0,27270.0,26155.0,25623.0,24615.0,23913.0,23401.0,22695.0,22147.0,21512.0,20740.0,19881.0,18947.0,18301.0,17669.0,17194.0,15669.0,14987.0,14223.0,13315.0,12452.0,12159.0,11483.0,10566.0,9901.0,8818.0,7314.0,6647.0,6160.0,5831.0,5348.0,4638.0,3929.0,2809.0,2651.0,2366.0,2001.0,1525.0,1247.0,1026.0,772.0,600.0,507.0,420.0,287.0,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GU,Unknown,6476.0,6452.0,6416.0,6346.0,6234.0,6175.0,6121.0,5965.0,5924.0,5850.0,5755.0,5654.0,5473.0,5233.0,5113.0,5077.0,5004.0,4903.0,4812.0,4693.0,4690.0,4681.0,4628.0,4549.0,4466.0,4418.0,4336.0,4216.0,4175.0,4141.0,4056.0,3968.0,3886.0,3756.0,3675.0,3617.0,3538.0,3427.0,3341.0,3266.0,3170.0,3078.0,3056.0,2989.0,2934.0,2868.0,2814.0,2753.0,2699.0,2699.0,2617.0,2550.0,2488.0,2443.0,2390.0,2354.0,2354.0,2286.0,2263.0,2235.0,2190.0,2147.0,2117.0,2117.0,2074.0,2045.0,2013.0,1966.0,1927.0,1891.0,1891.0,1863.0,1846.0,1758.0,1713.0,1671.0,1671.0,1671.0,1619.0,1560.0,1494.0,1447.0,1395.0,1347.0,1347.0,1287.0,1232.0,1120.0,984.0,907.0,820.0,767.0,767.0,704.0,599.0,577.0,558.0,516.0,502.0,502.0,477.0,449.0,434.0,418.0,412.0,412.0,411.0,397.0,389.0,375.0,368.0,367.0,367.0,356.0,354.0,351.0,349.0,346.0,337.0,337.0,337.0,332.0,330.0,327.0,319.0,315.0,315.0,314.0,314.0,313.0,312.0,312.0,312.0,312.0,310.0,309.0,307.0,303.0,301.0,288.0,288.0,286.0,280.0,267.0,259.0,255.0,248.0,248.0,248.0,245.0,231.0,225.0,224.0,222.0,222.0,200.0,193.0,188.0,186.0,185.0,185.0,185.0,184.0,183.0,182.0,180.0,179.0,179.0,179.0,179.0,179.0,178.0,177.0,175.0,173.0,173.0,172.0,172.0,170.0,169.0,166.0,166.0,165.0,165.0,165.0,165.0,154.0,154.0,154.0,154.0,154.0,153.0,152.0,152.0,151.0,151.0,151.0,151.0,151.0,151.0,149.0,149.0,150.0,148.0,146.0,146.0,145.0,144.0,142.0,141.0,141.0,140.0,138.0,134.0,133.0,133.0,133.0,133.0,133.0,133.0,133.0,133.0,133.0,133.0,133.0,130.0,128.0,125.0,121.0,113.0,112.0,93.0,84.0,82.0,77.0,69.0,58.0,56.0,55.0,51.0,45.0,37.0,32.0,29.0,27.0,15.0,14.0,12.0,8.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HI,Unknown,17361.0,17199.0,17081.0,16974.0,16905.0,16853.0,16759.0,16652.0,16534.0,16437.0,16320.0,16242.0,16179.0,16051.0,15923.0,15785.0,15686.0,15531.0,15444.0,15367.0,15284.0,15216.0,15116.0,15039.0,14978.0,14914.0,14877.0,14758.0,14669.0,14529.0,14427.0,14350.0,14262.0,14225.0,14143.0,14047.0,13962.0,13872.0,13773.0,13712.0,13670.0,13569.0,13498.0,13333.0,13232.0,13124.0,13041.0,12991.0,12921.0,12788.0,12694.0,12589.0,12469.0,12382.0,12295.0,12197.0,12070.0,11938.0,11848.0,11681.0,11618.0,11562.0,11485.0,11376.0,11239.0,11080.0,10978.0,10913.0,10834.0,10722.0,10593.0,10423.0,10254.0,10156.0,9959.0,9855.0,9693.0,9473.0,9202.0,8991.0,8653.0,8472.0,8339.0,8139.0,7830.0,7566.0,7260.0,6984.0,6984.0,6600.0,6356.0,6072.0,5844.0,5844.0,5609.0,5215.0,5042.0,4825.0,4543.0,4312.0,4312.0,3958.0,3638.0,3498.0,3346.0,3115.0,2914.0,2763.0,2591.0,2448.0,2242.0,2197.0,2111.0,1989.0,1865.0,1757.0,1711.0,1683.0,1620.0,1549.0,1490.0,1435.0,1418.0,1393.0,1381.0,1354.0,1334.0,1311.0,1292.0,1264.0,1243.0,1220.0,1200.0,1158.0,1130.0,1094.0,1071.0,1030.0,1023.0,999.0,975.0,946.0,926.0,917.0,900.0,899.0,872.0,866.0,850.0,835.0,819.0,816.0,814.0,803.0,789.0,762.0,744.0,740.0,736.0,728.0,723.0,706.0,692.0,685.0,682.0,676.0,675.0,673.0,664.0,655.0,653.0,653.0,652.0,652.0,651.0,649.0,647.0,644.0,643.0,643.0,643.0,643.0,642.0,647.0,643.0,641.0,640.0,640.0,639.0,638.0,637.0,638.0,635.0,634.0,632.0,631.0,629.0,629.0,626.0,625.0,621.0,620.0,620.0,619.0,618.0,613.0,609.0,607.0,606.0,603.0,601.0,596.0,592.0,586.0,584.0,580.0,574.0,553.0,541.0,530.0,517.0,504.0,499.0,486.0,465.0,442.0,435.0,410.0,387.0,371.0,351.0,319.0,285.0,258.0,208.0,204.0,175.0,151.0,120.0,106.0,95.0,90.0,77.0,56.0,48.0,37.0,26.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IA,Unknown,184968.0,181790.0,178313.0,174839.0,171545.0,169353.0,167282.0,163728.0,159635.0,155603.0,151953.0,147656.0,144922.0,140541.0,137228.0,133510.0,130732.0,126740.0,124464.0,123372.0,121967.0,119755.0,117185.0,114982.0,113042.0,111261.0,110404.0,109657.0,108514.0,106874.0,105625.0,104190.0,103011.0,102517.0,101960.0,101103.0,99946.0,98717.0,97384.0,96338.0,95809.0,95346.0,94271.0,93187.0,92145.0,90884.0,89934.0,89460.0,89096.0,88470.0,87559.0,86634.0,85596.0,84476.0,84002.0,83636.0,82944.0,82045.0,81071.0,79923.0,78887.0,78339.0,77679.0,77058.0,76211.0,75028.0,74080.0,73277.0,72876.0,72490.0,71706.0,71133.0,70405.0,69503.0,69139.0,68684.0,68291.0,67642.0,66614.0,65523.0,64645.0,63919.0,63328.0,62720.0,61749.0,60971.0,59786.0,58235.0,57294.0,56633.0,56275.0,55735.0,55006.0,54015.0,53288.0,52951.0,52722.0,52428.0,51793.0,50932.0,50336.0,49806.0,49329.0,49071.0,48789.0,48283.0,47865.0,47361.0,46659.0,46042.0,45841.0,45492.0,44976.0,44582.0,44038.0,43277.0,42777.0,42554.0,42200.0,41671.0,41271.0,40634.0,39793.0,39474.0,39166.0,38723.0,37907.0,37722.0,37132.0,36291.0,35849.0,35529.0,35071.0,34647.0,33984.0,33240.0,32509.0,32029.0,31657.0,31353.0,31041.0,30429.0,30209.0,29451.0,29007.0,28782.0,28489.0,28012.0,27686.0,27197.0,26705.0,26373.0,26051.0,25963.0,25496.0,25275.0,24854.0,24461.0,24179.0,24053.0,23926.0,23717.0,23337.0,22938.0,22551.0,22236.0,21987.0,21667.0,21478.0,21152.0,20805.0,20055.0,20016.0,19697.0,19552.0,19244.0,18926.0,18573.0,18360.0,17703.0,17577.0,17252.0,16893.0,16504.0,16170.0,15614.0,15349.0,14955.0,14651.0,14328.0,14049.0,13675.0,13289.0,12912.0,12373.0,11959.0,11671.0,11457.0,11059.0,10404.0,10111.0,9703.0,9169.0,8641.0,7884.0,7145.0,6843.0,6376.0,5868.0,5476.0,5092.0,4445.0,3924.0,3748.0,3641.0,3159.0,2902.0,2513.0,2332.0,2141.0,1995.0,1899.0,1710.0,1587.0,1510.0,1388.0,1270.0,1145.0,1048.0,946.0,868.0,786.0,699.0,614.0,549.0,497.0,424.0,336.0,298.0,235.0,179.0,145.0,124.0,105.0,90.0,68.0,45.0,38.0,29.0,23.0,22.0,18.0,17.0,16.0,14.0,13.0,8.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID,Specimen,89764.0,87978.0,86435.0,85125.0,83344.0,82245.0,81317.0,79798.0,78279.0,77121.0,75428.0,74227.0,72961.0,72312.0,70909.0,69579.0,68314.0,67024.0,65845.0,65088.0,64608.0,63810.0,62746.0,61785.0,60923.0,60041.0,59344.0,58694.0,57673.0,56600.0,55650.0,54663.0,53790.0,53092.0,52582.0,51704.0,50610.0,49892.0,49247.0,48663.0,48066.0,47701.0,47088.0,46426.0,45753.0,45082.0,44422.0,43964.0,43702.0,43238.0,42561.0,42048.0,41434.0,40923.0,40501.0,40296.0,39757.0,39234.0,38743.0,38347.0,37901.0,37491.0,37247.0,36959.0,36489.0,36093.0,35810.0,35532.0,35279.0,35167.0,34950.0,34617.0,34310.0,33981.0,33741.0,33667.0,33477.0,33196.0,32927.0,32664.0,32368.0,32088.0,31867.0,31677.0,31384.0,31122.0,30780.0,30475.0,30070.0,29853.0,29662.0,29369.0,29120.0,28696.0,28326.0,27942.0,27660.0,27477.0,27173.0,26631.0,26133.0,25595.0,25100.0,24671.0,24495.0,23922.0,23399.0,22707.0,22234.0,21675.0,21344.0,21114.0,20721.0,20246.0,19679.0,19222.0,18694.0,18177.0,17827.0,17264.0,16736.0,16322.0,15822.0,15266.0,14873.0,14302.0,13752.0,13133.0,12445.0,11718.0,11402.0,10902.0,10505.0,9928.0,9428.0,8969.0,8539.0,8052.0,7733.0,7370.0,6994.0,6593.0,6370.0,6117.0,5752.0,5319.0,5319.0,5148.0,4865.0,4645.0,4402.0,4254.0,4006.0,4006.0,3871.0,3743.0,3632.0,3540.0,3462.0,3399.0,3399.0,3353.0,3302.0,3260.0,3220.0,3189.0,3139.0,3139.0,3111.0,3054.0,2990.0,2933.0,2906.0,2839.0,2839.0,2803.0,2769.0,2731.0,2699.0,2626.0,2626.0,2626.0,2595.0,2534.0,2506.0,2476.0,2455.0,2419.0,2419.0,2389.0,2351.0,2324.0,2293.0,2260.0,2230.0,2230.0,2205.0,2178.0,2158.0,2127.0,2106.0,2061.0,2061.0,2035.0,2015.0,1984.0,1952.0,1917.0,1897.0,1887.0,1870.0,1836.0,1802.0,1766.0,1736.0,1672.0,1668.0,1655.0,1609.0,1587.0,1464.0,1453.0,1426.0,1407.0,1396.0,1353.0,1232.0,1210.0,1170.0,1101.0,1077.0,1013.0,891.0,669.0,525.0,415.0,310.0,261.0,230.0,189.0,123.0,73.0,50.0,47.0,42.0,31.0,23.0,11.0,9.0,7.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL,Specimen,646286.0,634395.0,621383.0,606771.0,597849.0,585248.0,573616.0,562985.0,551957.0,536542.0,523840.0,511183.0,498560.0,487987.0,477978.0,465540.0,453750.0,443815.0,436277.0,429761.0,423539.0,416559.0,408660.0,400171.0,393808.0,387698.0,383698.0,378969.0,374907.0,368746.0,363746.0,358804.0,354462.0,350748.0,347635.0,343390.0,339761.0,334658.0,330643.0,327781.0,324930.0,322188.0,319461.0,316556.0,313439.0,310380.0,307750.0,306133.0,304280.0,302827.0,300385.0,297929.0,295763.0,293490.0,292128.0,290419.0,288815.0,286374.0,283569.0,281312.0,279464.0,277933.0,276456.0,275054.0,272525.0,270302.0,268246.0,266305.0,264839.0,263466.0,262004.0,259883.0,257571.0,255618.0,254281.0,252889.0,251508.0,250105.0,247299.0,241705.0,240345.0,238217.0,236725.0,235057.0,233065.0,231185.0,228751.0,227044.0,224887.0,223207.0,221595.0,219702.0,217346.0,215053.0,213221.0,210926.0,209186.0,207413.0,205851.0,204023.0,201727.0,199893.0,198248.0,196699.0,195380.0,193998.0,191808.0,189705.0,187752.0,185993.0,184522.0,183224.0,181757.0,180118.0,178138.0,176366.0,174973.0,173897.0,172666.0,171125.0,169699.0,168100.0,166476.0,164878.0,163923.0,162750.0,161785.0,160509.0,159082.0,157825.0,156638.0,155931.0,155048.0,154094.0,152899.0,151572.0,150554.0,149574.0,148987.0,148373.0,147734.0,146872.0,145935.0,145066.0,144238.0,143514.0,142776.0,142130.0,141344.0,140434.0,139540.0,138825.0,138224.0,137762.0,137104.0,136470.0,135639.0,135046.0,134500.0,133877.0,133404.0,132732.0,132059.0,131327.0,130561.0,129936.0,129139.0,127757.0,126890.0,125915.0,124759.0,123830.0,122848.0,121234.0,120260.0,118917.0,117455.0,115833.0,114306.0,113195.0,112017.0,110304.0,107796.0,105444.0,102686.0,100418.0,98030.0,96485.0,94191.0,92457.0,90369.0,87937.0,84698.0,83021.0,79007.0,77741.0,76085.0,73760.0,70873.0,68232.0,65962.0,63840.0,61499.0,58505.0,56055.0,52918.0,50355.0,48102.0,45883.0,43903.0,41777.0,39658.0,36934.0,35108.0,33059.0,31508.0,30357.0,29160.0,27575.0,25733.0,24593.0,23247.0,22025.0,20852.0,19180.0,17887.0,16422.0,15078.0,13549.0,12262.0,11256.0,10357.0,8904.0,7695.0,6980.0,5994.0,5057.0,4596.0,3491.0,3026.0,2538.0,1865.0,1535.0,1273.0,1049.0,753.0,585.0,422.0,288.0,159.0,93.0,64.0,46.0,32.0,25.0,19.0,19.0,7.0,6.0,6.0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IN,Persons,289183.0,282311.0,275503.0,268222.0,262207.0,256744.0,251597.0,244887.0,236565.0,230965.0,224374.0,219338.0,214509.0,210374.0,205722.0,200823.0,196176.0,191764.0,188066.0,185185.0,182108.0,179358.0,175893.0,172730.0,169112.0,166564.0,164581.0,162607.0,160454.0,157713.0,155246.0,152396.0,150664.0,149166.0,147582.0,145977.0,143495.0,141212.0,139269.0,138104.0,136555.0,134981.0,133411.0,131493.0,129677.0,128227.0,126946.0,125976.0,125146.0,124059.0,122640.0,121176.0,120019.0,119066.0,118322.0,117450.0,116549.0,115407.0,114236.0,113337.0,112626.0,112027.0,111505.0,110759.0,109683.0,108646.0,107809.0,107229.0,106540.0,105804.0,104561.0,103505.0,102243.0,101485.0,100780.0,100394.0,99804.0,98961.0,97884.0,96854.0,95750.0,94891.0,94196.0,93313.0,92434.0,91313.0,90504.0,89359.0,88421.0,87592.0,85932.0,85317.0,84317.0,83277.0,82336.0,81847.0,81006.0,80415.0,79676.0,78632.0,77565.0,76522.0,75862.0,74992.0,74328.0,73287.0,72254.0,71015.0,69975.0,69255.0,68433.0,67857.0,67122.0,66154.0,65253.0,64299.0,63678.0,62907.0,62372.0,61520.0,60598.0,59602.0,58673.0,57916.0,57206.0,56571.0,55654.0,54813.0,54080.0,53370.0,52685.0,52037.0,51612.0,51079.0,50300.0,49575.0,49063.0,48626.0,48331.0,48008.0,47432.0,46915.0,46387.0,45952.0,45594.0,45228.0,44930.0,44575.0,44140.0,43655.0,43140.0,42871.0,42633.0,42423.0,42061.0,41746.0,41438.0,41013.0,40786.0,40430.0,39909.0,39543.0,39146.0,38748.0,38337.0,38033.0,37623.0,37397.0,36997.0,36578.0,36096.0,35712.0,35237.0,34830.0,34574.0,34211.0,33558.0,33068.0,32437.0,32078.0,31715.0,31376.0,30901.0,30409.0,29936.0,29274.0,28705.0,28255.0,27778.0,27280.0,26655.0,26053.0,25473.0,25127.0,24627.0,24126.0,23732.0,23146.0,22503.0,21870.0,21033.0,20507.0,19933.0,19295.0,18630.0,17835.0,17182.0,16588.0,15961.0,15012.0,14395.0,13680.0,13039.0,12438.0,12097.0,11686.0,11210.0,10641.0,10154.0,9542.0,8955.0,8527.0,8236.0,7928.0,7435.0,6907.0,6351.0,5943.0,5507.0,4944.0,4411.0,3953.0,3437.0,3039.0,2565.0,2159.0,1786.0,1514.0,1232.0,981.0,645.0,477.0,365.0,259.0,201.0,126.0,79.0,56.0,39.0,30.0,24.0,19.0,15.0,12.0,12.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KS,Persons,134533.0,134533.0,128594.0,128594.0,122741.0,122741.0,115507.0,115507.0,115507.0,109225.0,109225.0,103553.0,103553.0,97633.0,97633.0,97633.0,92215.0,92215.0,89227.0,89227.0,85181.0,85181.0,85181.0,82045.0,82045.0,78676.0,78676.0,76230.0,76230.0,76230.0,74456.0,74456.0,72968.0,72968.0,70855.0,70855.0,70855.0,69155.0,69155.0,67862.0,67862.0,65807.0,65807.0,65807.0,63952.0,63952.0,62708.0,62708.0,61111.0,61111.0,61111.0,59749.0,59749.0,58629.0,58629.0,56592.0,56592.0,56592.0,55226.0,55226.0,53959.0,53959.0,52285.0,52285.0,52285.0,50870.0,50870.0,49899.0,49899.0,48386.0,48386.0,48386.0,47410.0,47410.0,46914.0,46914.0,45220.0,45220.0,45220.0,43940.0,43940.0,42612.0,42612.0,41048.0,41048.0,41048.0,39937.0,39937.0,38401.0,38401.0,36856.0,36856.0,36856.0,35890.0,35890.0,35167.0,35167.0,33885.0,33885.0,33885.0,32547.0,32547.0,31730.0,31730.0,30638.0,30638.0,30638.0,29717.0,29717.0,28876.0,28876.0,27812.0,27812.0,27812.0,26870.0,26870.0,26172.0,26172.0,25109.0,25109.0,25109.0,24104.0,24104.0,23334.0,23334.0,21965.0,21965.0,21965.0,20933.0,20933.0,20058.0,20058.0,18611.0,18611.0,18611.0,17618.0,17618.0,16901.0,16901.0,15919.0,15919.0,15919.0,14990.0,14990.0,14443.0,14443.0,13538.0,13538.0,13538.0,12970.0,12970.0,12465.0,12465.0,12059.0,12059.0,12059.0,11681.0,11681.0,11419.0,11419.0,11047.0,11047.0,11047.0,10812.0,10812.0,10650.0,10650.0,10393.0,10393.0,10393.0,10170.0,10170.0,10011.0,10011.0,9719.0,9719.0,9719.0,9337.0,9337.0,9218.0,9218.0,8958.0,8958.0,8958.0,8539.0,8539.0,8340.0,8340.0,7886.0,7886.0,7886.0,7468.0,7468.0,7116.0,7116.0,6948.0,6751.0,6501.0,6144.0,5734.0,5458.0,5245.0,5030.0,4746.0,4449.0,4238.0,3738.0,3491.0,3328.0,3174.0,3056.0,2777.0,2482.0,2211.0,2025.0,1986.0,1849.0,1790.0,1705.0,1588.0,1494.0,1426.0,1376.0,1337.0,1268.0,1166.0,1106.0,1046.0,900.0,845.0,747.0,698.0,620.0,552.0,482.0,428.0,368.0,319.0,261.0,202.0,168.0,126.0,98.0,82.0,64.0,55.0,44.0,34.0,16.0,15.0,11.0,8.0,6.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
