"","state","criteria","t2020-08-29","t2020-08-28","t2020-08-27","t2020-08-26","t2020-08-25","t2020-08-24","t2020-08-23","t2020-08-22","t2020-08-21","t2020-08-20","t2020-08-19","t2020-08-18","t2020-08-17","t2020-08-16","t2020-08-15","t2020-08-14","t2020-08-13","t2020-08-12","t2020-08-11","t2020-08-10","t2020-08-09","t2020-08-08","t2020-08-07","t2020-08-06","t2020-08-05","t2020-08-04","t2020-08-03","t2020-08-02","t2020-08-01","t2020-07-31","t2020-07-30","t2020-07-29","t2020-07-28","t2020-07-27","t2020-07-26","t2020-07-25","t2020-07-24","t2020-07-23","t2020-07-22","t2020-07-21","t2020-07-20","t2020-07-19","t2020-07-18","t2020-07-17","t2020-07-16","t2020-07-15","t2020-07-14","t2020-07-13","t2020-07-12","t2020-07-11","t2020-07-10","t2020-07-09","t2020-07-08","t2020-07-07","t2020-07-06","t2020-07-05","t2020-07-04","t2020-07-03","t2020-07-02","t2020-07-01","t2020-06-30","t2020-06-29","t2020-06-28","t2020-06-27","t2020-06-26","t2020-06-25","t2020-06-24","t2020-06-23","t2020-06-22","t2020-06-21","t2020-06-20","t2020-06-19","t2020-06-18","t2020-06-17","t2020-06-16","t2020-06-15","t2020-06-14","t2020-06-13","t2020-06-12","t2020-06-11","t2020-06-10","t2020-06-09","t2020-06-08","t2020-06-07","t2020-06-06","t2020-06-05","t2020-06-04","t2020-06-03","t2020-06-02","t2020-06-01","t2020-05-31","t2020-05-30","t2020-05-29","t2020-05-28","t2020-05-27","t2020-05-26","t2020-05-25","t2020-05-24","t2020-05-23","t2020-05-22","t2020-05-21","t2020-05-20","t2020-05-19","t2020-05-18","t2020-05-17","t2020-05-16","t2020-05-15","t2020-05-14","t2020-05-13","t2020-05-12","t2020-05-11","t2020-05-10","t2020-05-09","t2020-05-08","t2020-05-07","t2020-05-06","t2020-05-05","t2020-05-04","t2020-05-03","t2020-05-02","t2020-05-01","t2020-04-30","t2020-04-29","t2020-04-28","t2020-04-27","t2020-04-26","t2020-04-25","t2020-04-24","t2020-04-23","t2020-04-22","t2020-04-21","t2020-04-20","t2020-04-19","t2020-04-18","t2020-04-17","t2020-04-16","t2020-04-15","t2020-04-14","t2020-04-13","t2020-04-12","t2020-04-11","t2020-04-10","t2020-04-09","t2020-04-08","t2020-04-07","t2020-04-06","t2020-04-05","t2020-04-04","t2020-04-03","t2020-04-02","t2020-04-01","t2020-03-31","t2020-03-30","t2020-03-29","t2020-03-28","t2020-03-27","t2020-03-26","t2020-03-25","t2020-03-24","t2020-03-23","t2020-03-22","t2020-03-21","t2020-03-20","t2020-03-19","t2020-03-18","t2020-03-17","t2020-03-16","t2020-03-15","t2020-03-14","t2020-03-13","t2020-03-12","t2020-03-11","t2020-03-10","t2020-03-09","t2020-03-08","t2020-03-07","t2020-03-06","t2020-03-05","t2020-03-04","t2020-03-03","t2020-03-02","t2020-03-01","t2020-02-29","t2020-02-28","t2020-02-27","t2020-02-26","t2020-02-25","t2020-02-24","t2020-02-23","t2020-02-22","t2020-02-21","t2020-02-20","t2020-02-19","t2020-02-18","t2020-02-17","t2020-02-16","t2020-02-15","t2020-02-14","t2020-02-13","t2020-02-12","t2020-02-11","t2020-02-10","t2020-02-09","t2020-02-08","t2020-02-07","t2020-02-06","t2020-02-05","t2020-02-04","t2020-02-03","t2020-02-02","t2020-02-01","t2020-01-31","t2020-01-30","t2020-01-29","t2020-01-28","t2020-01-27","t2020-01-26","t2020-01-25","t2020-01-24","t2020-01-23","t2020-01-22"
"11","CT","Specimen",1127506,1127506,1113496,1098035,1082706,1077716,1022370,1022370,1022370,1014840,1002420,992731,981968,937690,937690,937690,927335,919283,911299,902957,864633,864633,864633,857098,848109,836271,829182,793996,793996,793996,778728,765776,752688,745051,713072,713072,713072,687888,674406,662837,662796,657131,629969,630108,630083,615658,604123,591980,589394,558388,558461,558442,546003,537826,530513,524568,500026,500086,500114,489809,478358,466822,445360,439030,429824,417120,409270,402797,404281,397930,395887,392088,380293,373279,368708,362273,357351,350167,345132,331071,323004,318022,313695,309023,303429,287387,281525,276436,270610,261390,250046,246935,241393,235525,228869,225362,221726,214136,208367,202328,196447,190718,185520,177679,170607,164755,155908,149562,142943,138424,132508,130192,123569,120541,116174,111447,108643,102493,102493,100257,100257,97133,94818,92745,79811,79811,77602,74038,71497,69918,64192,62806,58213,55462,55462,53122,50143,45841,44309,41220,39831,36288,33502,29036,29036,26686,23270,22029,20015,18300,16600,16157,14600,11900,8400,8400,6637,5898,5300,4500,3100,2300,798,700,193,166,151,145,136,105,95,74,56,47,30,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"12","DE","Persons",232884,231041,228059,227095,225328,223501,221845,219876,218008,216956,214869,213845,212638,210385,208761,207475,205628,202200,202200,200672,198119,195894,194784,192703,190700,189308,187659,184911,182896,181047,178863,177016,174623,173059,169993,166922,164326,162351,159433,158347,152995,152995,150757,148610,144870,143388,141600,139363,137409,134115,132708,130205,129034,128685,127179,123941,120693,118343,114918,111384,110881,109931,106346,104262,102100,100992,98201,97536,96723,94974,92416,90434,88684,86587,86074,84686,81787,80099,77694,74033,71745,70753,69947,68997,67635,66729,65909,64920,64062,62447,60671,59329,57533,56801,55421,54914,53896,51870,50534,48986,47542,45412,44132,42458,40865,39758,38278,36857,34753,33291,31928,31039,29296,28264,27326,26468,24680,24110,23737,23112,22585,21820,21538,21180,19616,19249,17698,17379,16912,16553,15866,15253,14794,14017,14017,13350,13102,12304,11820,11103,11103,11741,9890,8556,8556,6994,6994,6467,5445,4959,4383,4015,2480,268,250,199,166,151,127,104,92,81,74,66,61,52,44,42,42,34,27,18,17,15,10,10,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"13","NM","Persons",747277,740366,734220,728627,723801,719300,705162,704955,694824,688495,683053,677150,670573,665291,659042,650491,644823,640337,632997,627627,620128,612854,604382,597408,590825,577810,574253,565886,558012,551637,544611,536853,528890,520718,512425,505177,496985,489334,481531,476497,469215,460664,452298,443368,437005,430006,424355,418357,410754,403581,395881,389687,385242,380240,375054,372288,363374,356637,350060,344181,337720,331048,322959,320638,314670,308105,302083,298076,293431,293431,284602,280175,275897,271553,267921,263665,258994,255284,255284,245557,241657,238801,234375,229147,224640,217757,212996,206837,203115,199604,194447,188261,183544,179543,180646,177361,173481,169119,158383,152767,147344,142246,137620,133253,128584,124458,119601,115011,110289,106721,102498,97053,93262,89032,85684,83251,81720,77977,74944,71118,67869,65085,61745,58803,56615,53735,51510,46563,41232,40877,38755,37042,36632,35613,34488,33394,32850,31970,30515,28692,27098,27098,23807,22245,21825,19136,16828,15632,14778,14011,13240,12527,11179,11006,9387,8513,7793,6842,5973,5386,4779,3828,3814,2797,2354,1272,583,495,247,200,160,90,69,57,48,48,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"14","CA","Unkown",11109630,11010637,10918415,10832757,10762506,10652487,10541031,10436352,10329372,10227966,10140683,10049039,9933780,9798135,9681111,9556598,9445493,9303467,9186279,8998353,8826119,8707527,8596882,8500463,8409400,8305713,8184696,8035975,7886587,7811041,7633840,7517466,7417866,7296578,7168139,7047355,6915876,6778304,6664419,6536932,6414321,6286852,6167218,6044099,5915508,5793276,5674955,5544365,5406599,5275695,5175737,5078434,4996175,4896370,4793353,4680138,4553031,4448176,4338718,4254176,4167139,4061692,3955952,3862310,3771314,3694345,3592899,3496929,3411686,3319256,3234412,3155702,3074530,2997988,2937755,2868182,2801996,2724393,2662258,2597647,2540798,2486245,2431190,2362218,2308300,2238463,2182671,2131294,2071591,2012583,1944848,1888595,1835478,1790559,1736894,1696396,1644102,1582745,1515306,1466773,1421127,1380120,1339316,1292672,1235243,1179126,1133906,1104651,1065592,1033370,991897,955664,912570,875272,842874,809036,779902,747874,715751,686803,654985,625337,603139,577608,553409,526084,506035,494173,482097,465327,300100,290500,280900,259666,251614,246400,216486,202208,190882,190328,173219,164863,163500,144264,131229,117431,116533,113700,35300,33000,29927,29254,26996,26257,25192,21259,20386,18276,15554,14300,12840,12528,11487,9711,8592,8464,8316,1209,1168,1118,1118,1073,823,804,550,531,522,515,515,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"15","NJ","Specimen",2807747,2749194,2748836,2721584,2697895,2676812,2648998,2648740,2615692,2585207,2557712,2532745,2511070,2490186,2461383,2429841,2403690,2376016,2350310,2324046,2301852,2252792,2252792,2230245,2187018,2164936,2164580,2145878,2096698,2096329,2059564,2042682,1984304,1983841,1953289,1888157,1887644,1859638,1840929,1817955,1802874,1791137,1781450,1768928,1759904,1742347,1721231,1700385,1685604,1661284,1623158,1599417,1577848,1560133,1549209,1534640,1508548,1485501,1463913,1442937,1422374,1403984,1387833,1367250,1346672,1320910,1299645,1283451,1267399,1244967,1218873,1194343,1171734,1147841,1131782,1116083,1097616,1078215,1055396,1030793,1008934,989497,975089,960425,943016,918891,857729,837420,817677,795600,746145,745308,716411,685857,660325,635892,623797,603807,578735,555314,544274,531343,520182,505569,487565,475224,462972,451696,441450,433060,425933,312447,305206,298759,292658,288920,287623,277220,275066,262312,256545,247918,241318,234359,227775,223144,213686,205962,200148,191659,184826,178057,170688,162536,157449,151830,144021,139774,129469,126735,120193,113523,107192,100416,94974,89032,82166,75356,67503,59110,52642,45773,41860,35602,30510,25372,20537,14854,12000,3203,2241,1621,1154,952,617,430,298,218,147,147,104,81,59,46,37,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"16","WI","Persons",1244470,1235675,1226498,1215673,1205277,1195241,1190354,1185514,1176789,1166197,1156297,1146821,1136755,1130779,1124666,1113294,1102817,1090377,1080400,1066758,1058577,1051158,1037976,1023836,1006094,989016,970836,963656,954003,939083,923681,906379,891631,877186,870229,860243,846007,828511,813213,798398,783866,776850,768742,756265,742809,728496,714544,699861,693229,685584,673510,660764,647560,636777,624143,618851,613844,606984,596755,583832,571201,558392,552454,545950,536836,527666,516444,506340,494512,487949,481889,471664,460503,449865,440174,428993,422706,413488,402157,390495,381182,370944,356687,349079,337739,325931,313560,301372,284898,274331,270667,263290,253431,239796,229118,218741,210950,203459,196172,189043,179030,169569,162929,158944,153931,148084,142001,135467,129560,124879,119953,116857,113337,108295,103656,98088,93863,90005,87224,84490,81116,77446,74290,70926,68472,66198,63853,60937,57467,55268,53350,51956,50499,48975,47204,45610,43779,42243,40849,39880,38502,36890,34867,33394,31576,29440,27812,26335,24640,22357,20640,18960,17278,17826,16366,14109,12389,10756,8762,7516,6655,4943,3690,2366,1698,1121,560,350,192,192,93,46,38,37,32,32,32,20,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"17","OR","Persons",548850,543867,538716,532738,528009,523337,519820,516464,511321,506367,501156,496338,491217,488797,484879,473107,467263,462542,457088,450732,447037,438067,437693,432262,426802,419914,417131,413657,409616,404193,398639,394155,387656,382566,378475,374010,366567,358491,352794,345263,340044,335590,330793,324195,318946,311786,305456,300712,296172,292183,286770,282075,276267,271906,267721,264201,255026,254732,251054,243360,237634,235133,227870,227623,216868,216618,214008,210712,206628,202611,194095,193917,189136,184350,179538,176136,173882,170479,166189,161804,156758,153617,149879,148400,146159,143246,139312,136668,134209,131618,129201,126795,122681,119647,116992,115538,113858,112195,110207,107839,105224,102149,99720,97315,94356,92199,89506,84050,83987,77606,77606,75507,74620,72693,70458,67976,65424,63457,62054,60136,58176,56032,54472,51198,51198,48964,47377,45492,43976,41185,41128,40045,39038,37583,36321,34938,33351,32363,31121,29758,27224,25627,25627,24564,23007,21801,20624,17534,17434,16085,13872,13826,12883,11426,10172,8924,7280,4559,4559,3840,3025,2117,2117,1417,1193,736,618,456,367,367,305,305,228,179,114,84,67,48,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"18","NE","Unkown",355218,352419,348575,344760,340481,339600,338361,336582,333767,330408,328378,325487,322991,320876,317683,314224,309644,308462,305732,302635,299674,297538,293902,290181,287105,283859,281106,277243,275259,270956,266893,264033,261103,258827,255464,252605,249074,245573,242621,238441,234896,232401,231151,226196,223229,219743,216235,211659,208103,203854,201014,197835,195048,193073,191740,189928,187588,184134,182662,180608,178157,175272,172798,168598,165002,163170,161301,158642,156508,154241,151854,147846,144813,142387,139513,137755,136115,134377,130773,127662,125162,122692,121407,119769,117547,114822,112255,109966,106418,103665,101142,99008,94803,92980,90421,88042,85732,83205,79982,78419,75640,72135,69984,67501,65640,59978,57215,53341,49725,47943,46239,45569,42976,40412,37758,36128,34609,33754,31262,29348,27385,25321,23631,23605,22363,21228,19973,18612,17360,16679,16372,15680,14575,13677,13104,12294,11729,11357,10972,10691,9985,9354,8683,7961,7258,6787,5921,5379,4766,4224,3685,3103,2729,2076,2000,1846,1657,1365,1027,406,404,394,272,267,230,227,188,97,94,93,90,52,50,39,18,18,17,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"19","PA","Unkown",1636942,1620826,1602921,1588178,1575205,1562838,1553020,1540553,1527142,1513011,1494467,1479566,1467319,1456863,1443684,1427689,1410994,1393106,1375594,1360283,1347210,1333057,1316899,1300251,1284725,1271529,1256569,1244569,1232322,1216872,1199937,1184081,1169160,1150688,1136201,1123330,1104948,1085617,1071477,1055763,1039913,1027379,1012727,999390,983641,968649,947283,931474,924284,912323,898640,880023,866526,850102,833324,824700,814823,804144,790273,776804,764187,752889,742982,719081,719081,704801,691408,679103,667848,657745,647727,637218,624068,612831,603092,593030,583233,575051,566384,554372,544430,536304,527950,520385,510828,499206,491502,475391,472871,462329,455657,447772,438309,427846,419407,408472,403114,396095,388452,379001,368906,349700,349700,340609,332904,327836,319832,311195,302869,295980,288858,284383,277107,270559,262788,256340,250882,245590,240641,235376,227448,221365,214883,209088,203422,198593,192935,186143,179114,171956,166851,162952,158854,153965,147373,141470,137584,133631,129792,124890,120153,113019,105602,98538,91278,83854,77771,70030,62115,54714,48232,42488,37864,33455,28005,23234,18128,12320,9494,7239,5443,4137,2842,1793,1320,975,746,268,252,181,138,104,12,10,6,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"20","WA","Persons",1423771,1408164,1391309,1380104,1380050,1380050,1379036,1376533,1369264,1356868,1344043,1329216,1314115,1297928,1292977,1284141,1269631,1254514,1237902,1221951,1202997,1198007,1188665,1173650,1159061,1143993,1127619,1110085,1105298,1096302,1081486,1066898,1051622,1035519,1018223,1013279,1003710,988535,974082,958315,941258,923531,918320,908633,892236,876825,859975,842062,823502,818120,807777,793550,781051,765654,747998,730249,725446,720812,710743,695932,679784,662055,644439,639585,630907,617320,604087,589542,576444,562810,559013,551941,541935,532140,521345,508785,496902,492809,486386,476749,464779,452358,440607,430047,426922,422150,414081,407704,400375,391905,383882,380960,376873,370033,363211,355902,347132,343829,341006,337656,331812,326079,319019,310386,301924,299456,295958,289417,283044,276900,270794,264596,262820,260312,254216,248702,242290,236165,229800,228003,225299,219604,214078,208382,202414,196617,194532,191084,184908,179945,174818,170027,165059,163092,160524,155401,150699,146201,141543,136957,135476,133289,128808,124317,119252,113776,108393,106297,103598,98545,93374,88412,83531,78081,76094,73297,68680,63993,58745,53245,47738,45706,43276,39156,34696,29870,25055,20059,18316,15940,11614,7805,5486,3673,2632,2092,1667,1156,782,531,305,117,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","LA","Unkown",1828478,1828478,1818203,1808167,1794062,1772481,1763838,1738807,1738807,1719034,1704974,1689991,1674289,1658087,1637012,1637012,1615980,1598609,1568564,1547933,1540571,1505002,1505002,1484972,1469867,1449857,1393910,1379440,1342243,1342243,1317390,1295131,1276304,1260022,1233264,1199726,1199726,1174868,1152901,1122962,1102924,1069304,1043940,1043940,1024137,1001200,976455,953426,934995,924447,905248,880140,865737,847598,813645,802454,784142,784142,767374,752088,728511,704637,696111,678006,678006,660665,648505,635939,618064,610812,604816,590909,545221,545221,532717,518725,509332,504383,479534,469673,460120,453668,442602,434065,428069,420786,411186,402087,393133,387370,375109,368819,355027,355027,347647,341026,330898,316036,314447,311808,305381,285970,278073,269748,265170,259742,253189,247588,237904,228012,220830,215872,212157,202416,200767,194672,188231,180931,176160,172858,168251,161309,156568,151108,146989,143036,139002,138112,137513,136846,136442,136111,135348,137999,131987,126586,121928,118422,108091,104045,96915,92280,86919,81406,74655,69166,60325,58498,53645,51086,45776,38967,34033,27871,25161,21359,18029,11451,8603,5948,3498,2760,1041,805,575,423,303,246,160,73,51,43,12,6,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"22","GA","Specimen",2312179,2286984,2268837,2248901,2230850,2205181,2171884,2149170,2120102,2096835,2075697,2060319,2027417,2005273,1988066,1970053,1942610,1916742,1895485,1861962,1835048,1797966,1753129,1724762,1695224,1664412,1646401,1624640,1596085,1574687,1541389,1512464,1487326,1452963,1428945,1407840,1382444,1336938,1316844,1295291,1273781,1255319,1231806,1198678,1178222,1154983,1131034,1107967,1083416,1064873,1046348,1019422,1000409,979452,958953,949185,926359,901217,883239,855038,833878,823117,806938,789813,771028,757924,743234,731261,708026,698307,694384,670306,663204,650467,634978,630496,620790,599680,591958,584241,570955,557183,549375,539884,522857,507788,496331,482712,474287,471631,465525,454838,450271,444646,440756,514945,513545,481954,453537,427249,407731,402940,378156,364289,351175,321069,301874,285881,273904,262179,251288,243547,235324,227567,217303,204137,200883,183325,175096,174800,168367,149044,143778,140020,127169,123223,119014,107176,101062,94072,88140,84328,79933,74208,71684,67939,64090,61795,57021,54453,51715,46147,41085,38787,33713,31274,27832,26294,25265,22957,20326,16181,12724,12564,11051,9865,8926,6179,5484,5069,4020,3064,2386,1831,1508,146,121,99,66,42,31,22,17,12,7,6,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"23","AL","Persons",975818,964863,956809,943685,927277,923319,921669,916282,897100,896779,885346,868259,852923,846424,837017,824984,802562,795771,783689,780567,762451,749502,749416,739784,727460,722301,714051,706070,697371,689467,680108,668275,665399,657959,649686,641611,628984,619527,609488,600381,593788,585533,574495,563115,551109,541049,529089,519604,511506,502020,492216,470504,468292,461364,455095,449886,442088,430631,419728,413953,406652,393293,386280,384026,378323,369458,358759,354038,349110,344678,339523,331325,322534,310723,305424,302674,297455,293252,286385,278826,273057,267739,259991,259566,245644,239473,235299,231594,223802,223523,217553,212201,208883,200481,195794,193759,190315,185799,182676,177768,170739,164450,157566,157123,156350,153494,146063,141985,136372,133218,129444,127421,125494,120114,115173,109516,106766,103117,92500,92209,91933,87196,80449,75827,73997,73551,71344,52695,52641,48760,48526,45900,45712,42538,37848,36391,34077,33117,29182,21583,21249,21026,20827,19122,14916,14765,13078,10853,9619,8736,7774,7279,6553,4990,4880,4771,4099,2812,2321,1832,1602,152,109,96,74,64,56,40,28,12,10,10,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"24","UT","Persons",650560,647745,642761,637329,630599,626354,624836,622363,619397,615804,610362,606516,601795,598527,594901,589817,584656,581209,578549,574560,570613,566355,559100,555391,550322,544956,540182,536716,533260,528910,524367,518191,514509,509858,505351,500139,494071,485422,481402,475443,469404,462822,456240,447806,439528,432080,424521,418335,413058,405352,395974,388733,385760,382849,375842,371308,366716,356636,346386,343358,340753,333905,328449,322802,317568,312054,304738,302276,299312,296395,292877,287358,282685,278692,275700,272938,267713,262782,258786,254668,249760,246860,242899,237951,235149,232197,227507,223981,221791,218112,213914,210105,205855,203507,200626,198592,196468,194433,190779,186834,182874,179664,177311,174022,170752,166774,163218,160119,156786,153485,150585,146510,143294,138688,134543,131002,126715,124661,122102,117804,112558,108501,105778,102439,100195,95702,90206,84697,80627,76460,72358,68311,63555,59944,55771,49678,47614,46476,45787,44234,42546,40762,38373,36116,34647,33394,30892,28043,24248,21229,21167,18513,16003,13993,11312,9244,7710,6837,5823,5047,3689,2560,2147,1526,194,182,170,159,137,137,135,2,2,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"25","OH","Unkown",2171126,2141055,2116289,2047906,2027874,2004200,1983889,1960628,1936895,1911359,1888470,1868998,1849016,1829645,1802350,1779409,1753307,1728380,1707770,1687644,1668548,1644493,1623095,1598039,1574613,1555812,1535543,1517546,1492903,1468334,1446472,1420837,1398733,1344098,1326431,1293822,1267628,1245026,1221595,1200023,1181912,1162914,1138436,1116124,1088793,1062623,1043749,1024751,1006386,983035,959553,916402,915252,896485,881412,868762,848370,828157,793306,792005,787929,774382,756765,744839,721552,699630,680687,670437,659601,643221,629965,616036,600024,584563,568133,557168,546220,538898,523718,512583,501884,490390,476818,469024,458526,446195,437251,426105,409908,398066,390908,381947,369890,360012,349725,339400,330334,324553,316494,307800,299078,289528,277602,271849,264462,246702,246182,233352,225854,217731,210530,204862,196670,184316,176059,168929,160735,155155,150166,145819,140506,133890,128908,123347,120017,116386,111983,107697,102877,98506,94714,90839,87299,79041,77926,74840,71552,68001,65112,63243,60471,58573,55985,53341,50838,48378,43756,41871,38375,34918,29539,29191,27275,20665,20418,20149,17316,14764,704,582,491,387,309,259,228,207,190,175,63,63,35,25,17,14,10,9,8,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"26","TX","Specimen",4900972,4842362,4793914,4764640,4724559,4670875,4668028,4640860,4580026,4547069,4517189,4500645,4476167,4439041,4321676,4282041,4230763,4106360,4088863,4073661,4025864,4012657,4000532,3944480,3908235,3884848,3834586,3747779,3747779,3669752,3609474,3539368,3476926,3428882,3369975,3306042,3231931,3164656,3104148,3043574,2984554,2932364,2842685,2767321,2699855,2642199,2598680,2540125,2492754,2429624,2389789,2313212,2258708,2221287,2163729,2133457,2071809,2013906,1975803,1921948,1869282,1819189,1775219,1722826,1697334,1659340,1630258,1597290,1549009,1526180,1463398,1423914,1407741,1369638,1348442,1314761,1295983,1260319,1226957,1206320,1161087,1147355,1120316,1100446,1093277,1061576,1038555,1006768,986224,970031,951865,928517,893275,873218,855674,821233,805654,763545,762706,741362,740181,720928,700146,679845,650355,638739,609630,587313,556776,538172,525697,501776,489294,477118,455162,438938,427210,407398,390560,380648,351775,330300,314790,300384,290517,276021,262816,242547,225078,216783,205399,190394,182710,176239,169536,158547,151810,146467,133226,124533,120533,115718,106134,96258,88649,85357,70938,63751,55764,50679,47857,42992,35880,25760,25260,23666,21424,13494,11167,10055,8756,6522,5277,2355,1907,1268,57,56,51,39,23,21,13,12,8,8,5,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"27","CO","Persons",699384,691311,686103,682061,650198,650000,649740,649443,649087,648758,643831,639650,634573,626305,620325,613366,605790,601300,597182,591840,585880,579131,571363,565319,555422,552003,547212,540572,533403,526346,519672,512177,500430,497788,490396,479744,470877,465411,457402,451299,442169,435938,430783,424349,416216,409990,404955,399365,392103,385861,377140,370702,365073,360640,355655,350717,345754,340290,333255,327503,323857,319565,313711,307583,302577,296065,290834,287876,282772,278386,273069,264446,262216,256667,253156,249085,244643,236461,234370,230345,226094,221887,217484,213014,208277,203424,197200,194177,190537,186376,180627,175741,168959,163123,159420,156011,150308,150051,144952,142225,135611,131837,131333,128495,125548,121840,118030,114519,111250,108657,108790,104077,96772,94536,91347,85976,85004,83090,79906,76949,72390,71059,69449,66341,63274,59791,56789,52324,50645,48704,47466,46195,44606,43307,41830,40533,39580,38742,37534,34873,32653,32653,29199,28094,26875,25773,23900,22071,20411,18645,16849,15364,15364,13276,11676,10122,8064,7701,6224,5436,4550,3680,2952,2328,1800,1216,758,758,711,596,343,279,154,142,112,63,48,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
