FIPS,12/14/2020,12/15/2020,12/16/2020,12/17/2020,12/18/2020,12/19/2020,12/20/2020,12/23/2020
39061,20208,19872,19634,19228,18812,19240,20354,18109
9001,,591,15000,10330,6888,3198,1244,6037
37119,40494,40482,41377,42301,43350,44903,45806,46399
27053,64532,64443,66070,59575,65387,64785,73067,81177
48121,20667,19556,21592,17649,14624,11868,17042,17335
29189,10281,10900,9680,8246,7643,8078,10041,7593
25025,99125,104190,104834,97959,91657,78410,68553,76598
36055,42806,40519,43955,43863,43649,44528,44470,43311
6111,,0,26131,20815,16912,11254,7626,24477
36119,61727,57595,63183,60912,58371,56141,57551,60930
6013,,0,33651,25919,19226,13848,9608,27733
25027,53377,57609,59330,57182,54045,48813,44345,47185
49049,19684,19554,19312,20534,20038,19586,20818,19830
36005,72416,67012,75063,71073,67035,63996,63982,63075
13135,20036,16534,17873,15187,11661,16863,20654,14649
36061,122803,114334,127551,123887,119379,119127,124433,131544
47093,994,5838,10670,8422,6261,4409,5296,8096
12031,25788,25281,29066,26568,25737,26034,28617,27031
12099,38147,36490,43328,37739,35972,34872,39987,36879
35001,12124,9406,22054,20895,20567,19540,18441,15738
17043,29273,26808,31795,29693,29641,30635,31237,31677
42091,31571,31969,32026,30402,27505,27168,27347,26982
13121,57443,45752,55197,45346,33406,58441,74778,41191
26125,39276,37553,38804,35291,34498,37091,37428,31744
34023,17536,13217,9233,5180,1577,379,2,27263
36029,39089,34926,38195,37289,36930,39007,38792,39527
25005,29322,34279,36940,35727,34028,28812,25402,25966
24033,37071,36856,38250,34907,37022,31959,26949,36841
10003,41491,41550,37364,32458,37789,35305,32211,30846
24031,47759,49026,50187,43710,49026,42780,36077,51896
37183,41424,42164,45878,44945,47036,49585,49639,50829
8041,30266,29329,28861,27727,27317,26479,26795,24218
40143,11120,10582,10538,10106,10106,9406,11250,11009
42129,13496,12641,13081,12479,10645,10956,10783,10841
42133,16076,15179,15437,14350,13619,12859,12504,11144
21111,31655,30634,31493,29995,29664,27370,29738,30923
6077,,0,18898,15040,10781,7093,4377,18930
42017,20421,20385,20487,19983,18256,17328,17495,16778
39113,8637,8353,8193,7746,7507,7297,8170,7318
17197,18313,16770,19679,17641,17373,17454,17858,16797
13067,11252,9293,10391,9172,6916,11236,13647,8275
6107,,0,12835,10431,8557,6286,4001,10186
47149,188,3940,8116,6223,4625,3029,4387,5801
1073,18221,17067,14073,10942,10864,10812,24156,31035
6099,,0,14423,11909,9260,6187,4232,13211
34013,15163,11379,8463,4518,1708,367,1,24674
16001,13840,13426,12573,11823,11674,11463,11527,11672
4021,14434,14670,12520,12609,12604,12537,13755,13484
39153,6926,6488,6320,6077,5421,4086,4745,4539
34017,14918,11986,9502,5761,2181,294,1,22765
26099,26390,25597,26275,24291,23760,25501,24878,21379
12103,25770,25329,28313,25231,23556,23955,26385,24985
45045,12209,12174,10921,10992,11320,10883,11693,11365
20091,17284,18784,20026,19192,19475,20067,21082,21048
47065,463,4319,9857,7833,6209,4601,5458,7294
42071,23336,22135,23409,21352,19421,18145,18492,16577
29095,11869,11641,12189,11265,10446,9651,11222,10365
34003,18558,13903,10544,6178,2499,696,1,27579
6081,,0,33698,26086,19140,12717,7333,29967
48453,30520,31187,32632,27196,22594,19195,30526,30739
48141,18195,15667,16861,12938,10157,6701,13198,14990
51059,22647,23631,24629,22155,25675,25888,22884,29956
53053,5724,5590,5531,5439,5319,5661,5754,4936
32031,13870,13350,14919,13294,12489,12380,12076,12326
4027,7268,8108,8212,7728,7799,8107,8885,7418
34031,11430,8296,5898,3348,1350,347,1,13327
31055,21175,21036,20417,21297,21321,20393,20213,20325
34025,12996,9437,6700,3978,1575,226,0,24026
8031,32365,32037,32492,32768,31907,33213,35049,36484
25021,46814,50910,52515,51300,48791,41989,37065,41678
8005,31324,31003,31828,31756,30561,30817,32454,31039
20173,9322,8380,8229,6558,5791,5717,5977,6337
36085,37416,33925,39635,37939,36438,34438,34329,37678
8001,21940,22145,21872,21638,20155,20096,20834,19286
18089,16618,15716,14826,13952,11708,10678,10715,8416
36067,24089,23488,24338,23310,23524,24654,24838,23979
48303,4741,4445,4682,3987,3250,2475,3471,3285
26081,23205,23699,23300,22376,22010,21799,21785,19629
17097,20342,18871,21446,20558,20327,20894,20950,20195
39095,12022,11399,11498,11399,10858,10552,11717,9712
53063,9383,9821,9097,8778,8425,8278,8692,7227
34029,13518,10489,8595,5296,2444,340,0,22942
55133,,142,14262,13933,13585,13812,13795,14440
39151,2559,2306,2293,2207,1731,1338,1551,1362
18057,17059,16410,15712,14870,13434,12854,13019,10416
24005,34484,32600,34283,30445,33379,28736,24612,32462
42011,13593,13517,13517,12942,12591,11846,11797,9750
13089,18300,14927,16153,14155,10362,15941,20137,13371
25023,26026,30473,31940,31275,30091,26051,22795,24524
17089,12147,11277,12196,11646,11479,11653,11756,11249
12071,11973,11146,12443,11423,11019,11085,12230,12190
42045,18958,18748,19196,18618,18222,17264,17396,15512
48157,18107,17486,17717,15082,13848,11398,15687,16541
27123,30228,29589,29954,27495,30290,30345,32628,34369
39017,1363,1314,1178,1044,883,790,1303,1126
26000,9121,9084,9403,7844,7405,7768,6838,8232
25013,27619,29749,30685,30275,29656,24798,21638,25398
6053,,0,17783,15389,13202,8534,5544,13638
6095,,0,16636,13250,9513,5856,3581,16822
34039,11030,7771,5721,3074,1204,284,2,15730
34007,11328,8740,6934,4320,1909,341,0,16508
42077,13420,14941,14632,12878,12440,12359,12319,11070
53061,4717,4594,4613,4494,4252,4586,4543,3883
12105,16323,16918,18503,16087,15422,16295,17687,16197
18003,10898,10456,9414,7865,6913,6561,6078,4819
8059,29591,29533,29731,28622,27873,27740,29140,28179
41051,32481,34647,34803,34047,33852,35506,34992,17233
6025,,0,7901,5935,4268,2935,1441,5890
33011,8682,8242,8267,8013,7846,7671,7090,6900
48339,9851,10111,9570,8492,7687,6504,10107,11045
42029,18343,18187,18245,17987,17265,16436,16350,15078
42079,15694,15986,17269,12565,12181,11573,11178,9364
48215,9730,9747,10533,9221,8132,6908,8930,8089
42095,11578,12092,11381,9992,9538,9232,9994,9078
6075,,0,44971,35107,25206,17610,10973,39238
37081,14868,14973,14776,13887,14408,15364,14747,15896
49011,9614,9666,10082,10679,10664,10615,10933,10234
24003,28539,27477,27236,25760,27260,24642,19547,25974
27037,21432,21587,21902,20343,21198,20314,22113,23783
26049,11098,11176,11695,10945,10549,11732,11845,9326
6097,,0,16815,13245,9979,7535,4926,14746
25000,7726,9131,10050,9873,9565,8297,7311,7589
53007,3371,2715,2672,2194,2091,2093,2118,2412
6061,,0,8172,6429,5130,3565,2165,7472
11001,,0,54231,53578,53716,54973,55924,59492
37067,12767,12950,12814,12507,12906,13009,13067,13759
53077,2273,2353,2161,2025,1817,1987,1951,1512
48039,7417,7010,7567,6297,5414,4396,6672,6970
5119,13237,13198,13114,12575,12272,12702,12683,12195
2020,21962,21535,24028,20057,17608,15747,17368,17100
48491,14212,13877,15500,13216,11612,9835,15108,13078
24510,28386,27207,28009,24921,25963,22509,19060,37228
42051,5149,4642,5072,4650,4528,4146,3900,3986
42043,8673,8544,8672,7996,7694,7327,6925,6532
12101,13229,13178,13775,12655,11456,11920,13494,12661
29183,9611,9001,8786,8534,8521,7760,7991,7152
47165,101,2209,4023,3035,2324,1510,2026,2938
34005,9516,6508,5276,2839,1536,362,0,12762
17119,7771,7139,8217,8002,7880,7660,7544,7469
19153,11449,11557,9894,7990,6220,11407,11901,11983
51153,8642,8878,9133,8291,9724,9506,8323,10911
22051,16595,14571,14274,13620,12685,12422,14250,14959
42049,9279,8999,9110,9015,8275,8421,8431,8607
34027,10885,8813,6645,3930,1771,450,0,17488
33015,5957,5692,5573,5440,5488,5258,4866,4724
36065,13245,12706,12484,12339,12646,12431,13003,13858
47187,127,2202,5368,4361,3436,2364,3230,5094
45083,3906,4002,3299,3288,3480,3394,3361,4140
48479,9573,10244,9068,8481,7684,6664,12308,13050
27003,15453,15479,16036,15092,15097,13656,15222,15515
18141,13179,12829,12341,11300,10033,8978,8764,6752
12097,8390,8071,9014,8194,7695,8016,8413,7917
21067,11301,11150,10680,10651,11365,11316,13354,16263
48329,1337,1290,1421,1314,964,852,1216,1094
49057,6962,6618,6695,6904,6872,6684,7020,7568
39093,2467,2289,2199,2268,2120,1982,1803,1666
18157,9990,9883,9261,8329,6972,7563,7037,5508
13000,55,31,53,49,46,62,63,28
39165,1053,944,855,747,597,521,1067,921
39099,4469,3379,3441,3251,3062,2922,3501,3162
42041,8918,8730,8591,7467,7478,7522,6826,7475
36071,16539,15332,18261,17517,17235,16064,15851,15697
16027,5261,5490,5414,5027,5154,5003,4971,4780
17163,9194,9046,9059,8417,8057,7814,7828,7172
4025,5727,6015,5536,5532,5431,5385,5753,4789
47125,55,2205,4138,3169,2321,1568,1860,3072
13139,5534,4482,4975,4643,3785,4709,5807,3916
55025,,914,30987,30571,31872,31823,36453,35846
42019,6253,5742,5941,6001,5314,5421,5828,5205
47189,88,1857,3726,2727,1900,1293,1760,2480
6083,,0,11683,9133,6618,4936,3311,9516
17201,8783,8102,8697,7812,7391,7600,7828,7475
8123,13437,13128,13565,12772,12372,12099,12118,11215
40027,1942,1852,1614,1480,1406,1331,1999,1558
5143,4855,5093,5438,5769,6701,6938,7020,7006
12033,5398,5267,6272,5713,5508,5750,6339,6161
42007,6334,5795,7063,6577,6060,5502,5716,5656
1089,8895,8089,6184,5226,4826,5222,11489,11496
34021,7226,5180,3643,2215,730,211,0,10292
53011,1730,1713,1481,1328,1231,1112,1622,1267
29077,3810,4494,3886,3295,2944,3903,4133,2899
4015,4812,4963,4966,5138,5424,5404,5753,5654
42039,4499,3859,3595,3200,2999,3202,3134,2801
41067,18898,19592,19648,18860,18113,18809,18974,9021
36087,15229,13689,15392,14925,14629,14020,14839,15594
16055,5306,5521,5329,5043,4541,4262,4419,3999
45079,11993,12314,14466,13792,14500,13019,12262,13930
18039,6377,6101,5254,4891,4272,3849,3724,3160
36001,13036,11924,13680,13042,12960,12787,12851,13244
42125,5863,5405,5874,5830,5436,5127,5289,4612
9011,,161,4098,3085,1977,838,221,1626
12009,9048,8896,9935,9487,8748,8804,9676,9333
47163,165,1467,3251,2600,1933,1312,1624,2622
8101,10285,10261,9258,9152,9608,9422,8964,8962
39025,1125,1087,1020,837,694,613,1070,931
42081,5213,5026,5541,4655,4328,4572,4475,3576
8069,14416,13954,14045,13413,12538,13041,13180,11573
12081,9299,8919,11041,9882,9380,9587,10742,10114
12127,8501,8394,9440,8366,8195,8125,8964,8759
36027,16578,15584,18050,16146,16023,15640,15476,14564
37071,8311,8255,8060,8191,8185,8277,8482,9068
42055,4558,4184,4282,3939,3392,3061,3123,2718
46099,2543,2710,2755,2490,2367,2550,2550,2285
45063,6364,6116,7356,7233,7356,6679,6307,6983
10005,13451,13896,12873,11102,13606,13437,11891,11586
42021,5781,5787,5994,5893,5455,5267,5212,4812
12117,7518,7506,8645,7725,7498,7484,8390,8397
18081,6413,6271,6000,5577,5153,4845,4583,3656
45091,7197,6684,7155,6646,7153,7288,7012,7906
13057,3446,2660,3237,2849,2172,3353,3986,2295
5007,4774,4494,4651,4591,5031,5008,4937,5586
49053,4258,4144,4230,4750,4719,4649,4828,4620
34015,4489,3295,2387,1324,520,127,0,7655
47179,227,1571,2946,2168,1740,1052,1588,2425
48167,8438,8186,9183,7848,6554,5430,8304,7665
47155,66,1358,2453,1858,1523,810,1331,2129
48309,7383,6858,7569,5787,4746,3857,6010,6290
8035,13160,12634,12822,12343,11826,11807,12219,12068
42013,4917,4401,4770,4792,4333,4111,4703,4020
39041,1303,1275,1193,1244,1195,1174,1139,858
22103,8882,7555,6668,6212,5428,5630,6449,6845
17111,6695,6277,6868,6710,6795,7074,7263,6885
22033,8595,6557,7071,6756,6513,6621,7675,8725
18063,7121,6896,6362,5440,5149,5121,4938,3591
22055,8341,6430,6774,6049,5224,4827,6259,7632
41047,12776,12717,13187,12772,12828,12826,12731,6804
31109,8121,7752,7575,7500,6904,7177,7185,8152
44003,13004,12948,13464,12035,11532,11953,11719,11336
12069,7059,7066,8177,7402,7419,7421,8418,7595
26139,9651,9785,9533,9163,9651,9399,9500,8117
18163,8932,8614,7838,8242,6803,6295,5601,5218
27163,13957,13964,14204,13218,13801,13783,14298,14827
51810,7209,7374,7747,7140,7869,9018,7975,9708
6047,,0,10143,8920,6844,4193,2959,8427
28033,3072,2792,2986,2579,2659,2635,2545,2985
20209,5045,5121,5010,4867,4634,4818,4989,5348
55101,,260,7087,6869,6651,6549,6624,6579
35045,2834,2332,4301,3680,3290,3186,3170,2431
55009,,363,9595,9897,9359,9886,9681,10525
37051,5323,5488,5726,5806,5734,5686,5682,5670
39085,2443,2227,2250,2048,1867,1550,1867,1824
6031,,0,9791,8199,5482,3889,1506,8391
48139,5686,5113,5376,4462,3926,3111,4413,4259
37035,5482,5569,5529,5569,5440,5220,5145,5402
48355,5729,5313,5555,5016,4322,3340,5058,5176
28049,3627,3494,3372,3471,3331,3391,3282,2972
26161,16592,15596,16040,15448,15441,17586,18959,15716
45051,5328,5544,5494,5551,5445,5252,5187,5990
53005,620,585,578,523,562,581,574,544
13245,4682,3815,4187,3521,2694,4026,4672,3253
12115,9068,9205,10167,9131,8337,8326,9077,8058
6079,,0,8917,6894,5390,4218,2634,8009
6039,,0,5341,3913,2947,2159,1641,4919
47011,318,1692,2995,2142,1575,965,1250,1921
13063,5121,4105,4193,3535,2553,4482,5291,3432
37179,7155,7198,7107,7123,7344,7624,7740,8209
10001,10489,11291,10927,9282,10254,10778,9541,8120
37133,3347,3321,3075,2881,2833,2885,2924,2994
24021,11173,10724,11920,11298,11636,10673,9322,10650
13151,3938,3166,3602,2984,2168,3730,4292,2723
17143,6158,6244,6420,6016,6188,6066,6441,5715
47009,152,1532,2956,2449,1922,1100,1913,1956
48251,3458,3245,3320,2875,2394,1724,2513,2795
42111,2526,2546,2619,2949,2968,2903,2746,2608
36063,8915,8090,9185,8885,8568,9444,9592,9975
39045,749,754,687,668,654,627,848,838
39155,2412,2164,2146,2070,1931,1785,2221,1752
37097,4726,4224,4265,4453,4312,4529,4484,4766
6087,,0,8799,7001,5462,4134,3020,8170
12083,7895,7980,8997,7991,7981,7839,8967,9295
29510,8274,8258,7864,7298,6946,7371,8091,6600
37025,7237,7417,7264,7325,7381,7437,7462,7571
39057,741,668,626,586,520,837,974,669
37063,9217,9213,9709,10172,10149,10732,10941,11791
45077,3413,3356,3095,2939,2930,2760,2818,2830
12021,8241,7758,8715,8301,7436,7270,8734,8204
42107,4761,4799,4969,4211,3996,3918,3849,3240
53017,51,45,44,37,38,31,41,37
22071,18242,15913,16051,15749,14729,14851,17152,16920
29099,2490,2594,2310,1982,2034,1901,1941,1374
24043,7429,7102,8369,7469,7776,6212,5178,6100
39089,1199,1182,1200,1135,1050,992,1079,781
51107,6803,6790,6875,6128,7105,6827,5940,8468
45007,4234,4108,4355,4220,4218,4196,3946,3918
12073,6694,6380,7037,6246,5932,6236,6562,6450
6007,,0,5760,4410,3042,2341,1585,5344
40017,1544,1474,1262,1092,1019,978,1445,1136
39103,1068,948,923,849,727,455,593,493
13313,1646,1408,1554,1419,1219,1696,1718,1332
37101,6105,5990,5688,5998,5894,5971,5934,6500
26145,8172,8236,8278,7674,8199,7749,7756,8334
41005,13948,15393,15801,15403,14994,15500,15388,7055
39023,1557,1488,1492,1473,1338,1318,1392,1037
6113,,0,3673,2764,2085,1433,838,3629
26065,12224,13082,13029,12196,11704,12092,13772,11384
34035,5667,4338,3070,1708,706,184,1,9207
4005,7347,7887,6799,7105,6876,7396,7810,7862
1117,5097,4844,3974,3134,2964,3021,6505,7165
42075,5191,4790,4890,4603,4325,4199,3795,3506
31153,5828,5734,5523,5672,5452,5339,5306,5430
48027,8959,8636,10198,8010,7456,5956,9326,8447
18127,4971,5293,5126,4988,4114,3918,3792,3054
23005,24883,24527,24580,23421,22514,23484,23805,23577
34001,3806,2883,1934,1203,543,100,0,7279
18095,4283,4187,3774,3424,3257,3147,3090,2652
28047,1558,1497,1511,1282,1225,1091,1276,1397
12113,1817,1686,1868,1693,1621,1612,1916,1799
12109,6529,6401,7495,6642,6665,6453,7721,7901
20177,6487,7348,7446,6736,6691,6829,6824,5749
42027,6566,5902,6562,5192,5652,5159,4886,4244
42085,3859,3416,3999,3641,3046,3037,3024,2692
1003,3445,3284,2639,2133,1961,1872,4061,5905
13117,3913,3128,3456,2927,2111,3407,4392,2805
33013,3171,3129,3132,3064,2989,2823,2538,2236
48041,8472,7859,8055,7223,7373,5796,8961,8510
48367,2129,2033,2141,1711,1488,1228,1870,1961
42069,8175,8148,9262,6685,7076,6646,6766,6318
47119,59,865,3202,2486,2004,1381,2099,2204
4017,2819,2720,2649,2603,2637,2627,2819,2385
51087,7568,7648,8404,7665,8413,8256,7275,8517
12091,3144,2764,3092,2563,2550,2513,2961,3147
39139,1308,1267,1182,1013,936,938,946,858
55105,,110,6964,6801,6736,6375,6426,5414
45041,3779,3706,3784,3688,3611,3599,3769,3759
55131,,68,3797,3788,3726,3692,3618,3682
37021,8683,9085,9130,9415,9674,9678,10105,10733
49005,4075,4304,4177,4303,4344,4328,4371,3957
48061,5228,5114,5831,4952,4385,3628,4931,4917
17167,7625,7074,7596,7142,7057,7038,7042,6401
48485,3327,3129,3010,2410,1916,1618,2652,2045
6089,,0,3629,2725,2232,1720,1221,3234
6017,,0,3819,2896,2349,1678,1089,3407
8013,17532,17498,18421,18801,17791,18278,19984,19939
37147,7149,7445,7584,7634,7726,8518,8680,9016
6101,,0,2622,2055,1627,1090,780,2123
22017,8241,6698,5738,5707,5609,5400,7370,8283
47001,35,1200,1883,1337,1011,639,963,1228
27137,12693,12120,12605,12303,13146,12202,12520,13575
51041,6186,6390,7099,6503,7258,7163,6308,7188
17113,5245,5242,5343,5016,5068,4843,5070,5307
53025,1081,1060,1011,931,871,713,1014,812
39133,1453,1284,1283,1170,1015,736,1057,937
17179,3983,4077,4151,4074,4109,3985,4146,4071
12005,1402,1308,1637,1571,1439,1521,1744,1648
35025,475,361,889,962,924,795,780,768
28121,1333,1311,1316,1105,1102,1163,1162,1136
37159,5664,5730,6187,5640,5509,5703,5774,5348
51550,4313,4610,4762,4249,4476,4584,4040,5011
6035,,,,,,,,
48441,2300,2200,2900,2008,1289,1056,1857,1730
37001,6231,6134,6296,6017,6406,6526,6107,6325
36091,9584,8988,9602,8601,8692,8342,8326,8291
21199,1672,1582,1566,1613,1657,1708,1844,2322
45019,5928,5883,6310,5705,6145,6568,6978,6964
30111,3549,3152,2857,1981,1068,787,315,139
4003,3014,3167,2986,3039,2938,2888,3368,2976
39173,1092,1026,949,921,815,711,849,693
1101,3906,3435,2987,2506,2337,2126,4771,4520
36093,7618,7247,8234,7491,7787,7380,7242,6984
51015,2582,2679,2812,2658,1003,982,928,1004
48245,4044,4033,3882,2994,2519,1949,3313,3453
13223,1334,1092,1235,1087,852,1243,1422,1050
35043,3123,2677,5949,5461,5447,5047,5097,3883
47113,52,863,1071,829,654,469,637,863
22073,6301,5165,4147,3609,2940,2306,2836,4166
55059,,115,5620,5876,5217,5426,5208,5397
47147,20,752,1547,1162,844,603,793,1053
47141,283,1570,2614,2112,1593,816,1084,1405
37057,4810,4863,4936,4932,4622,4627,4794,5031
24027,12993,12761,12299,11836,13799,12163,10019,16166
8077,10390,9569,10106,10205,9002,8921,9371,9129
48013,941,940,1072,920,880,729,974,907
29019,929,893,824,768,735,608,522,493
18067,3268,2933,2592,2476,2186,1826,1761,1507
21117,5575,5149,4758,4837,4346,4021,4304,5462
32510,1061,1035,1098,965,764,664,546,884
23031,2414,2619,2498,2260,1962,2272,2628,1992
48257,2912,2914,3228,2822,2401,1709,2457,2489
48135,1592,1565,1611,1346,1026,785,1220,1323
9005,,175,3121,2341,1774,952,299,1456
47177,365,901,1545,1227,895,569,862,992
12111,6255,6316,6986,6088,5874,6068,6826,6965
35013,2172,2146,3450,3468,3071,2864,2505,2526
55087,,47,8196,8149,7813,7938,8094,8375
13073,2137,1738,2010,1702,1337,2119,2489,1728
13077,2505,2005,2315,1983,1541,2466,2829,1917
48209,7328,7441,7600,6545,5859,5191,8077,7680
54039,9343,8856,10217,9992,9421,9232,9908,9005
48423,3327,3447,3667,2739,2228,1746,3243,3082
21015,3991,3851,3529,3497,3318,3035,3290,3622
12001,10632,9986,11695,10374,11343,11363,12275,10646
22019,3780,3208,3300,3138,2908,2605,3300,2747
24025,7338,6994,7086,6257,7589,6675,5775,7708
18019,5222,4852,4765,4717,4323,3925,3920,3153
47031,79,574,1832,1448,910,458,763,1173
27145,7539,7265,7722,7523,7982,7684,7890,7636
47059,149,906,1759,1373,1041,705,960,1663
35031,1172,967,2266,1952,1878,1836,1785,1278
39003,1233,1172,1172,1066,1022,935,1052,831
55117,,247,4125,4184,3812,4224,4228,3835
37129,5022,5201,5487,5265,5485,6248,6335,6232
41039,25607,26085,26282,27334,26557,26122,25774,5504
18035,3848,3609,3071,2912,2487,2453,2225,1764
34011,3480,2523,1487,1085,411,118,0,4922
37151,3090,3033,3051,2900,2974,3085,2949,3004
48451,2161,2004,2307,1797,1898,1265,1960,1835
6055,,0,6476,5425,4069,3269,1971,5549
12019,4941,4694,5356,4691,4692,4623,5171,4899
55109,,99,2742,2703,2847,2834,2851,2651
1125,4700,4344,3236,2637,2620,2486,6257,5959
26077,8070,8330,8329,8160,7640,7758,7683,6544
27171,4869,4900,4921,4587,4783,4539,4778,4857
13153,1343,1088,1438,1179,880,1505,1583,1067
13015,971,779,1027,907,714,1146,1234,813
15003,16932,16517,16346,16087,16955,16677,16677,15882
9015,,109,1847,1333,908,327,79,690
45003,2910,2919,2505,2765,2579,2385,2207,1754
5125,1718,1674,1846,1935,2226,2307,2375,2337
1097,7921,7136,5514,4351,4296,4185,8863,9815
53021,64,59,57,55,49,59,46,39
5045,2021,2026,2404,2469,2728,2957,3054,3212
54003,5477,5176,5297,5290,4898,4591,4939,4352
5031,3656,3852,4331,4620,4624,4727,4619,4275
9007,,132,2481,1922,1224,515,97,1381
42033,3702,3758,3878,3564,3365,3261,3248,3138
47063,93,1007,1631,1207,876,539,871,955
55027,,77,3763,3553,3360,3535,3424,3596
28081,440,378,380,325,325,285,315,339
39145,2949,2863,2730,2564,2615,2573,2362,1917
42097,4714,4735,4892,3329,3316,3574,3445,3159
55127,,25,3730,3662,3535,3427,3458,3508
46103,1524,1622,1619,1495,1505,1388,1396,1165
22105,3525,2755,2353,1880,1490,1248,2237,2196
42089,4541,4523,4323,4011,3936,3706,3931,3358
17019,47774,46383,46374,46199,44069,44319,43040,38810
47145,88,733,1144,887,739,326,600,865
18167,4371,3720,3686,3165,3519,3118,3314,2627
26021,7871,7735,7787,6960,6873,6875,7002,6509
19163,5637,5246,4571,3808,2946,4957,5120,5023
21227,2727,2672,2694,2684,2877,2740,2884,3297
26075,9918,9644,10102,10372,9367,10171,9713,9112
47003,27,378,1131,955,521,231,459,548
18059,2878,2832,2632,2483,2254,2050,1932,1443
39157,240,219,250,275,277,263,233,175
22063,2679,2092,1946,1731,1496,1436,2419,2146
38017,5369,4829,5521,4792,4914,4743,4771,5222
17099,2997,2894,2996,2569,2555,2435,2238,3107
47103,26,393,783,615,485,308,431,513
13097,1242,1002,1236,1104,865,1254,1570,1004
16019,3225,3254,4961,5188,5356,6855,7097,4333
37089,3196,3104,3106,3382,3599,3744,3876,4025
4001,1343,1338,1273,1176,1213,1221,1229,1135
28089,997,1094,1401,1436,1462,1491,1503,1420
39043,1357,1325,1568,1685,1232,1209,1224,885
26093,4266,4431,4602,4268,4289,4603,4639,3822
12053,4353,4116,4594,4363,4090,4236,4565,4363
17161,3054,2714,3059,2806,3062,3015,3165,2520
18105,9421,8987,8146,7965,6647,6617,6273,4758
39109,300,311,284,268,225,212,246,191
44009,11893,12178,12958,12025,11571,12565,12223,13258
18037,1842,1976,1622,1420,1518,1320,1309,874
26147,3692,3432,3607,3577,3129,3289,3352,2832
54107,4467,4285,4208,4667,4093,4126,4562,4705
27109,8907,9111,9342,8829,9540,8949,9228,9299
42001,2560,2232,2489,2474,2347,2306,2168,2089
40101,1171,1157,1083,1014,775,719,852,736
53067,3444,3388,3149,3148,3170,3279,3269,2619
5131,3143,3144,3344,3375,3711,3544,3830,3874
27139,6019,5922,6318,5688,5935,5609,6151,6509
13051,1977,1669,1977,1739,1364,2085,2133,1519
54011,6046,6007,6497,6020,5822,5706,6117,6217
47043,92,585,1394,1081,923,648,791,889
55073,,22,4353,3938,3877,3849,3875,4432
26115,4725,4515,4858,4404,4093,4463,4531,3669
37155,3300,3277,3121,3038,3201,3227,3363,3632
39119,429,419,422,395,343,384,359,317
6005,,,,,,,,
13045,1228,980,1303,1141,944,1283,1412,937
1055,1894,1939,1480,1199,1353,1228,2331,2174
47099,33,447,1322,1116,766,526,830,924
18091,4483,4295,4038,3840,3074,2843,3085,2347
37045,4571,4166,4231,4415,4333,4485,4515,4532
6109,,0,3067,2761,2175,1543,1266,2711
48381,959,887,967,723,590,350,653,664
36007,9112,8096,9160,8604,7940,7958,7750,8301
39081,1870,1770,1411,1160,944,1272,1342,689
51013,6115,6513,6664,6411,7092,7412,6667,10435
1103,2275,1945,1590,1276,1183,1123,2714,3016
