"GEOID","NAME","2020-11-18","2020-11-17","2020-11-16","2020-11-15","2020-11-14","2020-11-13","2020-11-12","2020-11-11","2020-11-10","2020-11-09","2020-11-08","2020-11-07","2020-11-06","2020-11-05","2020-11-04","2020-11-03","2020-11-02","2020-11-01","2020-10-31","2020-10-30","2020-10-29","2020-10-28","2020-10-27","2020-10-26","2020-10-25","2020-10-24","2020-10-23","2020-10-22","2020-10-21","2020-10-20","2020-10-19","2020-10-18","2020-10-17","2020-10-16","2020-10-15","2020-10-14","2020-10-13","2020-10-12","2020-10-11","2020-10-10","2020-10-09","2020-10-08","2020-10-07","2020-10-06","2020-10-05","2020-10-04","2020-10-03","2020-10-02","2020-10-01","2020-09-30","2020-09-29","2020-09-28","2020-09-27","2020-09-26","2020-09-25","2020-09-24","2020-09-23","2020-09-22","2020-09-21","2020-09-20","2020-09-19","2020-09-18","2020-09-17","2020-09-16","2020-09-15","2020-09-14","2020-09-13","2020-09-12","2020-09-11","2020-09-10","2020-09-09","2020-09-08","2020-09-07","2020-09-06","2020-09-05","2020-09-04","2020-09-03","2020-09-02","2020-09-01","2020-08-31","2020-08-30","2020-08-29","2020-08-28","2020-08-27","2020-08-26","2020-08-25","2020-08-24","2020-08-23","2020-08-22","2020-08-21","2020-08-20","2020-08-19","2020-08-18","2020-08-17","2020-08-16","2020-08-15","2020-08-14","2020-08-13","2020-08-12","2020-08-11","2020-08-10","2020-08-09","2020-08-08","2020-08-07","2020-08-06","2020-08-05","2020-08-04","2020-08-03","2020-08-02","2020-08-01","2020-07-31","2020-07-30","2020-07-29","2020-07-28","2020-07-27","2020-07-26","2020-07-25","2020-07-24","2020-07-23","2020-07-22","2020-07-21","2020-07-20","2020-07-19","2020-07-18","2020-07-17","2020-07-16","2020-07-15","2020-07-14","2020-07-13","2020-07-12","2020-07-11","2020-07-10","2020-07-09","2020-07-08","2020-07-07","2020-07-06","2020-07-05","2020-07-04","2020-07-03","2020-07-02","2020-07-01","2020-06-30","2020-06-29","2020-06-28","2020-06-27","2020-06-26","2020-06-25","2020-06-24","2020-06-23","2020-06-22","2020-06-21","2020-06-20","2020-06-19","2020-06-18","2020-06-17","2020-06-16","2020-06-15","2020-06-14","2020-06-13","2020-06-12","2020-06-11","2020-06-10","2020-06-09","2020-06-08","2020-06-07","2020-06-06","2020-06-05","2020-06-04","2020-06-03","2020-06-02","2020-06-01","2020-05-31","2020-05-30","2020-05-29","2020-05-28","2020-05-27","2020-05-26","2020-05-25","2020-05-24","2020-05-23","2020-05-22","2020-05-21","2020-05-20","2020-05-19","2020-05-18","2020-05-17","2020-05-16","2020-05-15","2020-05-14","2020-05-13","2020-05-12","2020-05-11","2020-05-10","2020-05-09","2020-05-08","2020-05-07","2020-05-06","2020-05-05","2020-05-04","2020-05-03","2020-05-02","2020-05-01","2020-04-30","2020-04-29","2020-04-28","2020-04-27","2020-04-26","2020-04-25","2020-04-24","2020-04-23","2020-04-22","2020-04-21","2020-04-20","2020-04-19","2020-04-18","2020-04-17","2020-04-16","2020-04-15","2020-04-14","2020-04-13","2020-04-12","2020-04-11","2020-04-10","2020-04-09","2020-04-08","2020-04-07","2020-04-06","2020-04-05","2020-04-04","2020-04-03","2020-04-02","2020-04-01","2020-03-31","2020-03-30","2020-03-29","2020-03-28","2020-03-27","2020-03-26","2020-03-25","2020-03-24","2020-03-23","2020-03-22","2020-03-21","2020-03-20","2020-03-19","2020-03-18","2020-03-17","2020-03-16","2020-03-15","2020-03-14","2020-03-13","2020-03-12","2020-03-11","2020-03-10","2020-03-09","2020-03-08","2020-03-07","2020-03-06","2020-03-05","2020-03-04","2020-03-03","2020-03-02","2020-03-01","2020-02-29","2020-02-28","2020-02-27","2020-02-26","2020-02-25","2020-02-24","2020-02-23","2020-02-22","2020-02-21","2020-02-20","2020-02-19","2020-02-18","2020-02-17","2020-02-16","2020-02-15","2020-02-14","2020-02-13","2020-02-12","2020-02-11","2020-02-10","2020-02-09","2020-02-08","2020-02-07","2020-02-06","2020-02-05","2020-02-04","2020-02-03","2020-02-02","2020-02-01","2020-01-31","2020-01-30","2020-01-29","2020-01-28","2020-01-27","2020-01-26","2020-01-25","2020-01-24","2020-01-23","2020-01-22","2020-01-21"
"44","Rhode Island",1384565,1365592,1355717,1349522,1335759,1315383,1301286,1281145,1267275,1257639,1253664,1239824,1217916,1200751,1184359,1170059,1158387,1153827,1141927,1124307,1106382,1091988,1077670,1067142,1063217,1053254,1034572,1015720,998560,985320,977911,974984,961007,935623,927184,912259,905649,899794,896450,882750,864638,859429,838482,828014,820305,818752,809951,797014,786200,769822,760228,753156,751148,741963,727469,717047,706578,696808,690281,688145,679854,675108,665926,654103,642567,635718,633510,628091,615683,606906,598317,582612,581174,577163,570929,557522,547593,536139,530488,524414,520478,515142,504904,495575,485026,479383,473670,470162,464672,454977,444574,440127,436191,431005,428977,425315,420733,416203,412049,408074,403932,402375,398976,394749,389969,384487,380973,376009,373276,369302,364126,360095,355196,351472,347435,344434,340063,334238,330072,326177,321849,319187,316540,313327,309068,305294,301062,297749,294527,292723,289789,285282,281535,278058,274545,271658,268696,266322,264265,261389,257151,255154,251398,249912,246628,244091,241120,237506,233518,229672,228600,226642,222743,219563,216622,213504,210220,208110,204980,200175,196488,193309,190419,188453,186766,183962,180235,175501,171766,168468,165474,163648,159525,155185,151469,149128,146224,144705,143184,140202,136692,132561,129465,125882,123631,120632,116042,112203,108466,104485,101487,99373,96976,93176,90219,86825,83508,80202,77717,75274,73091,69551,66350,62531,59858,57989,55364,52765,48990,46041,43233,40679,38378,35950,33904,31779,28838,26688,24612,23516,21532,19330,16337,14538,12528,10615,8691,7348,6545,5663,5134,4337,3897,3613,3163,2844,2603,2387,2179,1916,1733,1424,1286,1075,798,673,499,402,347,257,201,150,116,89,73,55,36,23,19,7,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"47","Tennessee",4200984,4176151,4161846,4100329,4054301,4019449,3995978,3974023,3943804,3928231,3873139,3836617,3791407,3780132,3760384,3734564,3720657,3683173,3671773,3662089,3637643,3608613,3586241,3569435,3546736,3505140,3478495,3436334,3416255,3396736,3383392,3340819,3305133,3274513,3268663,3243821,3225624,3211720,3172361,3141232,3116772,3089853,3062543,3040282,3014664,2970388,2936962,2919014,2902732,2884356,2860481,2847342,2832536,2789879,2762845,2729388,2713343,2691404,2679406,2667126,2627087,2603342,2564879,2543236,2515429,2492851,2456149,2442734,2420379,2393040,2367502,2350991,2344781,2331199,2310324,2283234,2265003,2238231,2217751,2200999,2189010,2177005,2155504,2128229,2102121,2074612,2059354,2045193,2007760,1981238,1952103,1928954,1894372,1871108,1857340,1829758,1812043,1787721,1759692,1740784,1727907,1713120,1685486,1662032,1635191,1612045,1592650,1574533,1562298,1542853,1513405,1480812,1456239,1436511,1411452,1382852,1332374,1322613,1295985,1263828,1238233,1215167,1197297,1173652,1150672,1123697,1097673,1071888,1053961,1018015,1007114,994575,972714,950959,921199,904618,896166,878604,862489,838454,817886,793127,777206,748553,748553,742032,727549,718304,705419,700105,685629,675340,661689,652394,644573,638990,629978,615220,601362,590173,535294,528827,521197,512763,498768,491421,482172,476138,470779,462136,448493,435977,427046,421967,415989,409630,403504,396219,383576,373758,368170,360583,354013,346123,337428,325280,320201,309756,302317,292917,283824,273277,261869,252748,243578,236328,227101,218862,211443,204607,196276,186132,177626,168549,161928,154402,147474,141406,131328,123100,114980,108182,100689,97098,90586,87273,85049,80896,78831,76195,70677,66828,62799,59849,56618,52874,47350,45300,41391,37839,34611,32452,27360,23304,20574,18338,16091,14909,11796,11184,3887,3777,3643,791,503,447,403,322,196,162,142,97,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"48","Texas",9522343,9441069,9378611,9371443,9235382,9153369,9033217,9007171,8901839,8849942,8734857,8634990,8553766,8483728,8404187,8328869,8291703,8218245,8154233,8080012,8005112,7933477,7883440,7809150,7762242,7710195,7611586,7532717,7474874,7444326,7384043,7326919,7274236,7211046,7111890,7067676,7012023,6951394,6887551,6830631,6746030,6703106,6664440,6636248,6571677,6537885,6472939,6368742,6282329,6237157,6200826,6171755,6016907,5994813,5913449,5860833,5740674,5667732,5622498,5593488,5563176,5444801,5345176,5299620,5247542,5213247,5550139,5519641,5454041,5405257,5372132,5339126,5320999,5282579,5183948,5119753,5107503,5068862,5033554,4961553,4924712,4900972,4842362,4793914,4764640,4724559,4670875,4668028,4640860,4580026,4547069,4517189,4500645,4476167,4439041,4321676,4282041,4230763,4106360,4088863,4073661,4025864,4012657,4000532,3944480,3908235,3884848,3834586,3747779,3747779,3669752,3609474,3539368,3476926,3428882,3369975,3306042,3231931,3164656,3104148,3043574,2984554,2932364,2842685,2767321,2699855,2642199,2598680,2540125,2492754,2429624,2389789,2313212,2258708,2221287,2163729,2133457,2071809,2013906,1975803,1921948,1869282,1819189,1775219,1722826,1697334,1659340,1630258,1597290,1549009,1526180,1463398,1423914,1407741,1369638,1348442,1314761,1295983,1260319,1226957,1206320,1161087,1147355,1120316,1100446,1093277,1061576,1038555,1006768,986224,970031,951865,928517,893275,873218,855674,821233,805654,763545,762706,741362,740181,720928,700146,679845,650355,638739,609630,587313,556776,538172,525697,501776,489294,477118,455162,438938,427210,407398,390560,380648,351775,330300,314790,300384,290517,276021,262816,242547,225078,216783,205399,190394,182710,176239,169536,158547,151810,146467,133226,124533,120533,115718,106134,96258,88649,85357,70938,63751,55764,50679,47857,42992,35880,25760,25260,23666,21424,13494,11167,10055,8756,6522,5277,2355,1907,1268,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"49","Utah",1645292,1629097,1615313,1601793,1588754,1567347,1551650,1534980,1522009,1505580,1492793,1480537,1463556,1447849,1429386,1420855,1410145,1398355,1389062,1377493,1361952,1346969,1337238,1334119,1329460,1318345,1305371,1293019,1280311,1268464,1260142,1252983,1243404,1231602,1219473,1206166,1194421,1185818,1179384,1168570,1155601,1142324,1129819,1117631,1106862,1099329,1089734,1078399,1066905,1056118,1045019,1036100,1029828,1020427,1008006,998113,986091,975211,967049,961058,952067,941801,932632,923462,914423,906622,902549,896312,888112,880135,873687,869474,866039,862207,855421,848509,841527,834855,828090,823027,819030,812895,805707,800071,793302,787329,782184,777987,773059,765911,760456,753575,746980,741473,736581,731112,724605,718393,712032,706258,702065,697654,691597,685120,677483,670353,663626,657549,653288,647562,640348,633980,626711,619636,613005,607376,602705,594612,586630,578335,570382,562823,556545,549505,540797,531937,522568,514103,504062,498119,490600,481905,473562,465902,458873,451063,446901,442733,435246,427339,419399,412688,405451,398641,391199,383439,377231,370357,364018,358297,353834,347717,340914,334477,329482,324516,319410,314902,309611,303200,298016,292607,286208,280841,277043,272206,266259,261621,256527,252408,247517,243809,238969,233996,229920,225400,222051,219775,216999,212887,208571,204647,200417,195851,191634,188334,184268,180170,175957,172196,167238,163829,161647,158508,153639,148629,143697,139119,135825,132150,128759,123002,119239,115190,110440,106737,104400,100071,95384,90692,85088,80029,74337,71179,66815,62151,57890,54721,51520,49776,48937,47426,45241,43090,40803,38310,35915,34477,32429,29937,27219,24843,21930,19567,18167,15441,12545,9824,8032,6728,5921,4768,4146,3518,2660,2055,1502,1037,691,395,223,130,72,46,34,27,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"53","Washington",2813081,2795736,2778095,2748782,2722087,2694170,2644425,2644425,2627515,2612198,2592766,2568257,2541074,2519494,2495151,2470185,2469146,2450122,2426385,2405352,2383332,2362595,2372596,2360387,2360387,2318931,2296275,2276453,2252788,2244336,2230785,2214560,2194254,2169192,2146509,2123908,2123908,2061438,2061438,2037946,2016471,1987477,1961067,1951407,1935899,1922956,1905759,1884074,1868089,1854399,1848463,1837206,1820623,1801021,1783279,1743296,1740899,1740899,1736556,1723040,1704670,1704670,1691047,1676702,1665715,1653967,1644585,1631162,1614748,1597987,1583903,1563053,1563053,1550477,1534090,1518089,1496353,1480039,1473245,1461354,1461354,1423771,1408164,1391309,1380104,1380050,1380050,1379036,1376533,1369264,1356868,1344043,1329216,1314115,1297928,1292977,1284141,1269631,1254514,1237902,1221951,1202997,1198007,1188665,1173650,1159061,1143993,1127619,1110085,1105298,1096302,1081486,1066898,1051622,1035519,1018223,1013279,1003710,988535,974082,958315,941258,923531,918320,908633,892236,876825,859975,842062,823502,818120,807777,793550,781051,765654,747998,730249,725446,720812,710743,695932,679784,662055,644439,639585,630907,617320,604087,589542,576444,562810,559013,551941,541935,532140,521345,508785,496902,492809,486386,476749,464779,452358,440607,430047,426922,422150,414081,407704,400375,391905,383882,380960,376873,370033,363211,355902,347132,343829,341006,337656,331812,326079,319019,310386,301924,299456,295958,289417,283044,276900,270794,264596,262820,260312,254216,248702,242290,236165,229800,228003,225299,219604,214078,208382,202414,196617,194532,191084,184908,179945,174818,170027,165059,163092,160524,155401,150699,146201,141543,136957,135476,133289,128808,124317,119252,113776,108393,106297,103598,98545,93374,88412,83531,78081,76094,73297,68680,63993,58745,53245,47738,45706,43276,39156,34696,29870,25055,20059,18316,15940,11614,7805,5486,3673,2632,2092,1667,1156,782,531,305,117,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-1,0,-1,0,0,-1
"55","Wisconsin",3986414,3946276,3893526,3865176,3822407,3768197,3728583,3679124,3644867,3597294,3564737,3540075,3497021,3440030,3408453,3377088,3327915,3310356,3289120,3235669,3198101,3160380,3138375,3103682,3075804,3046677,3005516,2965073,2924206,2910573,2895243,2875130,2848236,2815801,2780644,2746785,2719579,2689612,2664673,2636412,2603653,2568842,2538419,2511073,2487949,2466174,2440309,2411834,2379952,2346977,2323864,2302936,2279551,2251324,2220895,2192451,2161328,2139687,2121214,2104220,2084412,2057042,2029596,2001116,1982324,1966795,1954360,1935503,1917996,1898237,1874616,1864876,1853736,1841797,1827201,1807631,1786144,1770546,1753134,1739813,1728511,1715293,1699431,1675074,1657496,1639656,1629764,1616301,1605324,1589087,1571354,1550617,1533771,1523891,1513039,1499647,1480116,1459937,1440290,1424070,1413538,1401171,1387228,1369431,1348281,1326425,1307072,1294013,1281022,1265723,1247008,1226990,1202789,1181765,1169575,1154619,1138167,1118188,1094528,1074345,1052376,1034736,1018322,998378,976125,953377,933612,913302,897045,882641,865483,847824,828148,810157,793502,784115,775047,762789,744970,727814,711741,697998,687226,674035,661113,646391,633173,616024,603428,594804,585943,575029,561349,547362,533187,521515,513940,505127,495117,481690,468731,454358,442511,434433,426055,415936,403728,390200,376851,365608,353637,342196,330781,318485,306408,293814,280179,270195,258534,247037,236020,224508,210815,198904,190832,184461,176642,166706,157960,149648,142841,137837,133144,127535,121754,116121,109754,104493,100579,97080,92814,88707,84901,80656,76980,73875,71627,68761,65802,63003,60111,57413,55407,54081,52091,49983,48018,46244,44493,43120,42017,40490,38703,36705,34835,33057,31637,30034,28196,26043,24139,22446,20389,18995,17721,16392,14689,12877,11252,9606,8347,7360,6050,4448,3185,2130,1320,942,577,306,176,105,59,40,31,31,31,21,12,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"72","Puerto Rico",349882,349557,348988,348451,347744,347091,346424,345092,344828,344553,344072,343539,342876,342073,341779,341722,341377,340513,340110,339825,339251,338499,338433,338170,337709,337044,336928,335776,335689,335557,335110,334683,334265,334146,333919,333601,333111,332976,332748,332530,332298,331982,331630,331607,331369,331006,330776,330477,330148,329972,329773,329329,328669,328136,327840,327128,326411,326371,326283,326041,325779,325085,324606,324224,324178,323949,323741,323570,323329,323220,322761,322760,322664,322241,322215,322073,322041,321914,321556,321448,321201,320958,320698,320441,319982,319964,319894,319449,319254,318986,318548,318424,318343,317695,317223,317041,316702,316251,316141,315577,315291,314906,314545,314202,313796,313656,313385,313085,312807,312515,311969,311892,311672,311557,311388,311208,311014,310766,310546,260096,260021,259777,259557,259227,259038,258885,258809,258670,258577,258349,258201,258117,258001,194857,194833,194757,194532,194503,194477,194453,194415,194379,194324,114904,114882,114863,114859,114857,114830,114820,114813,114811,114779,114776,114766,114759,114757,114751,114740,114723,90088,90087,90071,90058,90049,90045,61752,61744,61735,61727,61726,61726,61722,61715,61702,41748,41729,41728,41718,42358,41709,41701,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10318,10314,10301,10286,10277,10268,10217,10211,10208,10204,10191,10184,10228,9757,10087,9738,9493,9173,8932,8358,7799,7207,6863,6716,6371,5846,5386,4886,4539,3945,3548,3057,2427,1920,1695,1434,1105,968,839,598,441,368,307,220,206,164,128,61,36,18,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"24","Maryland",3954107,3922306,3894566,3859733,3831159,3793532,3761513,3729915,3702658,3678109,3654459,3624193,3587697,3552331,3524387,3499117,3479230,3452416,3422662,3389678,3361281,3333562,3311143,3287956,3266149,3234284,3201774,3169302,3138875,3121799,3103833,3079162,3049634,3013107,2985460,2956824,2934933,2916220,2892265,2863083,2829423,2802303,2773280,2752546,2734800,2715230,2688866,2660800,2629898,2605913,2588690,2573607,2555705,2525658,2494019,2464927,2441225,2422067,2407618,2390269,2361383,2324252,2299608,2272265,2245666,2226655,2207458,2183941,2150638,2128024,2109473,2099562,2086609,2064239,2047516,2019324,1989891,1964931,1952501,1938846,1919515,1894410,1868927,1841425,1819950,1807573,1794703,1772656,1751515,1722957,1693571,1675530,1661701,1645642,1611241,1585670,1552070,1527930,1498088,1480073,1462928,1433396,1392724,1371917,1343334,1326635,1304873,1288496,1264012,1240227,1209223,1180591,1154902,1139155,1115211,1091816,1069775,1034901,1010681,994637,973616,953066,938311,909412,891359,867188,850297,828762,813347,802280,781140,769011,755713,740594,728660,718781,707844,698768,685813,670249,656590,647019,638337,625801,618237,607823,597909,586272,577385,567025,559592,550168,538366,529738,521176,505582,495085,486599,478119,467564,457816,446269,437773,429655,421554,412303,399813,386603,375079,360694,351908,343136,333724,322879,311160,294806,284250,278124,267293,260562,251847,245385,235793,228258,222501,215795,209460,201862,194595,188567,183142,179388,171458,164118,158069,153021,146664,142127,138984,133367,128731,123603,118325,112892,109837,107010,102977,98689,94203,89333,85427,82129,79941,75989,73250,69474,66035,62457,60051,58468,54664,52489,48857,44933,41778,33842,32438,29805,26404,23775,20739,18203,15258,13204,11619,10311,7236,5416,2075,955,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"01","Alabama",1481668,1473546,1466603,1459406,1453155,1440875,1421590,1421590,1406139,1406829,1402691,1396368,1387448,1379107,1371612,1363049,1356420,1352580,1346253,1335689,1327435,1320306,1312887,1307694,1302666,1295868,1289773,1280695,1273523,1265575,1260100,1253896,1248795,1241182,1234074,1226221,1221207,1214610,1210007,1204320,1196452,1184710,1180818,1172847,1167513,1162518,1156045,1145601,1138732,1132039,1119712,1116346,1111239,1104932,1097595,1078180,1070903,1065553,1059517,1054017,1048422,1039010,1031253,1027207,1019623,1014391,1010227,1003546,998316,993440,986562,980668,976496,972809,966497,959309,955290,954214,949438,976381,972283,967213,956401,948580,936557,920989,916364,916703,911316,891813,891813,880652,863713,848514,842070,832794,820871,798501,791786,779764,776937,758852,745942,745942,736594,724582,719489,711317,703437,694802,687022,677841,666065,663342,655973,647743,639795,627344,618011,608088,599098,592608,584387,573441,562135,550179,540207,528275,518827,510827,501367,491600,467754,467754,460842,454592,449383,441585,430128,419221,413433,406143,392800,385803,384026,377857,369005,358319,353611,348687,344255,339100,330906,322124,310325,305036,302294,297075,292872,286008,278455,272694,267388,259232,259232,245310,239159,235299,231297,223802,223235,221307,212201,208883,200481,195794,193759,190315,185799,182676,177768,170739,164450,157566,157123,156350,153494,146063,136372,133218,133218,129444,127421,125494,120114,115173,109516,106766,103117,92500,92209,91933,87196,80449,75827,73997,73551,71344,52695,52641,48760,48526,45900,45712,42538,37848,36391,34077,33117,29182,21583,21249,21026,20827,19122,14916,14765,13078,10853,9619,8736,7774,7279,6553,4990,4880,4771,4099,2812,2321,1832,1602,152,109,96,74,64,56,40,28,12,10,10,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"02","Alaska",885558,878622,872347,867382,862264,844666,844666,834590,828140,767997,780174,780694,781301,781826,627758,624755,620170,604207,604207,586323,584268,580599,577429,570844,559969,552746,552746,548709,547140,546525,536223,532711,530500,522664,519461,517177,514789,505927,502997,499253,493070,491171,490074,479374,479374,476818,473256,469290,462323,457207,451056,444791,442869,442869,441332,433198,433198,431191,428645,426925,422850,418293,415863,408564,407124,403413,401213,399629,394586,393077,391937,391656,388621,387057,385002,381937,377936,376884,374255,348630,346839,345695,339538,336220,334804,333831,330503,327440,326287,321535,312647,310849,310009,305648,301515,296677,295929,294053,292582,290744,280343,277919,273593,268851,261572,257279,252649,245807,243090,238633,233106,225057,223664,213875,207264,207264,205066,200572,189509,185333,178626,175586,173010,168363,165414,163022,156093,149473,146590,145475,143376,141931,135744,133401,131420,123753,123753,122732,120208,115909,114400,112185,108709,108300,105581,101792,99452,96096,92947,90824,88051,86918,83631,81185,77709,76215,74437,73467,71803,70880,69011,67720,66890,65912,64904,63901,60990,60097,58182,56203,54190,51695,51695,49439,47970,46363,44964,44472,43507,42351,41446,39545,37045,36380,35611,34651,33281,32418,31762,30649,29961,28680,27364,26449,25473,24341,23655,22692,21723,21578,21399,20325,19119,19119,17089,16256,16177,15732,12281,12161,12159,11119,10124,9895,9655,9450,8735,8664,8348,7830,8038,7732,7432,7223,7068,6913,6883,6284,6040,6016,5022,4603,3713,3654,3334,2921,2388,1860,1691,1022,968,968,772,698,438,412,337,144,144,144,60,46,46,23,23,14,12,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"04","Arizona",2018995,2004208,1987781,1974498,1961414,1942716,1923506,1908309,1898614,1883207,1872660,1858835,1842311,1826629,1812326,1803235,1792602,1785767,1771553,1759095,1745662,1731447,1724647,1714801,1706407,1693549,1681469,1668562,1657389,1647345,1639785,1631023,1620703,1609380,1601033,1589202,1581151,1574200,1566165,1556015,1543445,1531095,1518694,1511427,1502873,1496131,1488145,1478504,1471368,1457575,1453528,1448712,1443323,1434227,1423603,1415991,1405502,1396418,1386627,1379607,1368906,1358154,1350116,1326272,1310315,1300664,1296137,1286824,1277543,1270873,1267371,1264793,1261590,1257221,1250981,1235142,1221089,1212177,1207256,1202698,1197728,1190668,1182397,1173293,1165295,1160602,1155629,1149287,1142557,1126420,1116897,1109724,1102493,1096897,1090499,1075748,1066146,1056770,1042838,1035900,1026888,1021233,1015218,1003583,994625,984332,971244,964418,956428,948650,933743,913266,901429,890931,878333,867103,857609,836817,822713,813981,807666,793523,785979,771991,764155,748491,735184,721191,701703,695463,683293,668528,652418,640487,628275,617343,603884,589040,577919,560384,549149,531922,511009,509485,494337,479330,463800,448800,440138,429418,419372,404908,391850,379374,365846,353991,344929,337728,328085,320816,309273,299687,293213,288081,281621,271646,263865,249755,244525,237833,228070,225206,217047,209813,202914,196266,190731,187782,183641,180439,176003,171627,165435,161571,156473,151761,146788,142001,134338,127750,122842,116464,110377,105810,101125,96434,91737,88260,85253,81119,77997,74879,71786,68813,67438,66543,64811,62508,60714,58697,56601,55152,54500,52990,51045,49230,47398,45310,44096,43347,42109,40530,37734,37178,34564,33375,32534,27410,27160,24673,22709,21058,19371,16759,13872,8328,8191,924,773,670,574,434,344,276,219,176,162,143,133,133,103,91,68,57,49,49,49,36,30,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"05","Arkansas",1537783,1525279,1516866,1505554,1483864,1483864,1470147,1456994,1444744,1436416,1427871,1418493,1407002,1392905,1380122,1368885,1363429,1346972,1346972,1336571,1325290,1312942,1303236,1294845,1288000,1280018,1267501,1255534,1242752,1231652,1223914,1215944,1207642,1197898,1186002,1173342,1162665,1155066,1146654,1137716,1111526,1111526,1097556,1087671,1079144,1072343,1064738,1054260,1042616,1029717,1007905,997698,940627,933895,926294,917413,906947,897997,891524,883984,866435,866435,855321,844689,870884,827089,820899,820354,796179,796179,782994,782994,771910,765411,765411,747317,737449,737449,731025,727035,712687,706970,698055,690028,683273,673704,673704,670826,658591,658591,648509,641280,632652,622050,622050,588660,588660,583480,572868,572868,569320,563831,551523,551523,539101,533899,533899,527400,514581,514581,502717,502717,495605,489906,484891,477267,461464,461464,445467,439635,439635,432816,419171,413005,406849,400144,395212,389505,382402,382402,369649,364661,364661,353272,350396,344529,338893,338893,331237,323987,314858,311203,302536,291222,283965,277380,277380,271866,264492,256339,242234,242234,234772,228434,220699,205292,204052,196989,187017,182645,176217,176217,170520,160273,160273,156757,150975,147385,142480,133236,133236,129515,126497,119768,118641,115499,111622,111622,108581,103047,103047,99276,96258,93701,85185,85185,81529,81529,75818,73215,70444,69030,65528,65528,63994,59995,59003,54635,54442,52890,51582,49676,48379,45449,40671,40457,39469,38053,35578,31590,29713,27441,26553,24209,24141,23494,22675,21834,21131,20804,19722,18578,17120,14951,14530,13638,12845,11242,10370,9699,8523,7938,6482,5735,3453,3342,1926,1839,1717,1165,1080,876,685,447,356,269,219,154,119,77,39,30,12,12,12,6,6,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
