"State","stateFIPS","1/22/20","1/23/20","1/24/20","1/25/20","1/26/20","1/27/20","1/28/20","1/29/20","1/30/20","1/31/20","2/1/20","2/2/20","2/3/20","2/4/20","2/5/20","2/6/20","2/7/20","2/8/20","2/9/20","2/10/20","2/11/20","2/12/20","2/13/20","2/14/20","2/15/20","2/16/20","2/17/20","2/18/20","2/19/20","2/20/20","2/21/20","2/22/20","2/23/20","2/24/20","2/25/20","2/26/20","2/27/20","2/28/20","2/29/20","3/1/20","3/2/20","3/3/20","3/4/20","3/5/20","3/6/20","3/7/20","3/8/20","3/9/20","3/10/20","3/11/20","3/12/20","3/13/20","3/14/20","3/15/20","3/16/20","3/17/20","3/18/20","3/19/20","3/20/20","3/21/20","3/22/20","3/23/20","3/24/20","3/25/20","3/26/20","3/27/20","3/28/20","3/29/20","3/30/20","3/31/20","4/1/20","4/2/20","4/3/20","4/4/20","4/5/20","4/6/20","4/7/20","4/8/20","4/9/20","4/10/20","4/11/20","4/12/20","4/13/20","4/14/20","4/15/20","4/16/20","4/17/20","4/18/20","4/19/20","4/20/20","4/21/20","4/22/20","4/23/20","4/24/20","4/25/20","4/26/20","4/27/20","4/28/20","4/29/20","4/30/20","5/1/20","5/2/20","5/3/20","5/4/20","5/5/20","5/6/20","5/7/20","5/8/20","5/9/20","5/10/20","5/11/20","5/12/20","5/13/20","5/14/20","5/15/20","5/16/20","5/17/20","5/18/20","5/19/20","5/20/20","5/21/20","5/22/20","5/23/20","5/24/20","5/25/20","5/26/20","5/27/20","5/28/20","5/29/20","5/30/20","5/31/20","6/1/20","6/2/20","6/3/20","6/4/20","6/5/20","6/6/20","6/7/20","6/8/20","6/9/20","6/10/20","6/11/20","6/12/20","6/13/20","6/14/20","6/15/20","6/16/20","6/17/20","6/18/20","6/19/20","6/20/20","6/21/20","6/22/20","6/23/20","6/24/20","6/25/20","6/26/20","6/27/20","6/28/20","6/29/20","6/30/20","7/1/20","7/2/20","7/3/20","7/4/20","7/5/20","7/6/20","7/7/20","7/8/20","7/9/20","7/10/20","7/11/20","7/12/20","7/13/20","7/14/20","7/15/20","7/16/20","7/17/20","7/18/20","7/19/20","7/20/20","7/21/20","7/22/20","7/23/20","7/24/20","7/25/20","7/26/20","7/27/20","7/28/20","7/29/20","7/30/20","7/31/20","8/1/20","8/2/20","8/3/20","8/4/20","8/5/20","8/6/20","8/7/20","8/8/20","8/9/20","8/10/20","8/11/20","8/12/20","8/13/20","8/14/20","8/15/20","8/16/20","8/17/20","8/18/20","8/19/20","8/20/20","8/21/20","8/22/20","8/23/20","8/24/20","8/25/20","8/26/20","8/27/20","8/28/20","8/29/20","8/30/20","8/31/20","9/1/20","9/2/20","9/3/20","9/4/20","9/5/20","9/6/20","9/7/20","9/8/20","9/9/20","9/10/20","9/11/20","9/12/20","9/13/20","9/14/20","9/15/20","9/16/20","9/17/20","9/18/20","9/19/20","9/20/20","9/21/20","9/22/20","9/23/20","9/24/20","9/25/20","9/26/20","9/27/20","9/28/20","9/29/20","9/30/20","10/1/20","10/2/20","10/3/20","10/4/20","10/5/20","10/6/20","10/7/20","10/8/20","10/9/20","10/10/20","10/11/20","10/12/20","10/13/20","10/14/20","10/15/20","10/16/20","10/17/20","10/18/20","10/19/20","10/20/20","10/21/20","10/22/20","10/23/20","10/24/20","10/25/20","10/26/20","10/27/20","10/28/20","10/29/20","10/30/20","10/31/20","11/1/20","11/2/20","11/3/20","11/4/20","11/5/20","11/6/20","11/7/20","11/8/20","11/9/20","11/10/20","11/11/20","11/12/20","11/13/20","11/14/20","11/15/20","11/16/20","11/17/20","11/18/20","11/19/20","11/20/20","11/21/20","11/22/20","11/23/20","11/24/20","11/25/20","11/26/20","11/27/20","11/28/20","11/29/20","11/30/20","12/1/20","12/2/20","12/3/20","12/4/20","12/5/20","12/6/20"
"RI",44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5,7,19,23,36,55,73,89,116,150,201,257,347,402,499,673,798,1075,1286,1424,1733,1916,2179,2387,2603,2844,3163,3613,3897,4337,5134,5663,6545,7348,8691,10615,12528,14538,16337,19330,21532,23516,24612,26688,28838,31779,33904,35950,38378,40679,43233,46041,48990,52765,55364,57989,59858,62531,66350,69551,73091,75274,77717,80202,83508,86825,90219,93176,96976,99373,101487,104485,108466,112203,116042,120632,123631,125882,129465,132561,136692,140202,143184,144705,146224,149128,151469,155185,159525,163648,165474,168468,171766,175501,180235,183962,186766,188453,190419,193309,196488,200175,204980,208110,210220,213504,216622,219563,222743,226642,228600,229672,233518,237506,241120,244091,246628,249912,251398,255154,257151,261389,264265,266322,268696,271658,274545,278058,281535,285282,289789,292723,294527,297749,301062,305294,309068,313327,316540,319187,321849,326177,330072,334238,340063,344434,347435,351472,355196,360095,364126,369302,373276,376009,380973,384487,389969,394749,398976,402375,403932,408074,412049,416203,420733,425315,428977,431005,436191,440127,444574,454977,464672,470162,473670,479383,485026,495575,504904,515142,520478,524414,530488,536139,547593,557522,570929,577163,581174,582612,598317,606906,615683,628091,633510,635718,642567,654103,665926,675108,679854,688145,690281,696808,706578,717047,727469,741963,751148,753156,760228,769822,786200,797014,809951,818752,820305,828014,838482,859429,864638,882750,896450,899794,905649,912259,927184,935623,961007,974984,977911,985320,998560,1015720,1034572,1053254,1063217,1067142,1077670,1091988,1106382,1124307,1141927,1153827,1158387,1170059,1184359,1200751,1217916,1239824,1253664,1257639,1267275,1281145,1301286,1315383,1335759,1349522,1355717,1365592,1384565,1401163,1416028,1442350,1460403,1468082,1479845,1492195,1512163,1519021,1530255,1543046,1550160,1561914,1574531,1594007,1608848,1629991,1643765
"TN",47,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,57,97,142,162,196,322,403,447,503,791,3643,3777,3887,11184,11796,14909,16091,18338,20574,23304,27360,32452,34611,37839,41391,45300,47350,52874,56618,59849,62799,66828,70677,76195,78831,80896,85049,87273,90586,97098,100689,108182,114980,123100,131328,141406,147474,154402,161928,168549,177626,186132,196276,204607,211443,218862,227101,236328,243578,252748,261869,273277,283824,292917,302317,309756,320201,325280,337428,346123,354013,360583,368170,373758,383576,396219,403504,409630,415989,421967,427046,435977,448493,462136,470779,476138,482172,491421,498768,512763,521197,528827,535294,590173,601362,615220,629978,638990,644573,652394,661689,675340,685629,700105,705419,718304,727549,742032,748553,748553,777206,793127,817886,838454,862489,878604,896166,904618,921199,950959,972714,994575,1007114,1018015,1053961,1071888,1097673,1123697,1150672,1173652,1197297,1215167,1238233,1263828,1295985,1322613,1332374,1382852,1411452,1436511,1456239,1480812,1513405,1542853,1562298,1574533,1592650,1612045,1635191,1662032,1685486,1713120,1727907,1740784,1759692,1787721,1812043,1829758,1857340,1871108,1894372,1928954,1952103,1981238,2007760,2045193,2059354,2074612,2102121,2128229,2155504,2177005,2189010,2200999,2217751,2238231,2265003,2283234,2310324,2331199,2344781,2350991,2367502,2393040,2420379,2442734,2456149,2492851,2515429,2543236,2564879,2603342,2627087,2667126,2679406,2691404,2713343,2729388,2762845,2789879,2832536,2847342,2860481,2884356,2902732,2919014,2936962,2970388,3014664,3040282,3062543,3089853,3116772,3141232,3172361,3211720,3225624,3243821,3268663,3274513,3305133,3340819,3383392,3396736,3416255,3436334,3478495,3505140,3546736,3569435,3586241,3608613,3637643,3662089,3671773,3683173,3720657,3734564,3760384,3780132,3791407,3836617,3873139,3928231,3943804,3974023,3995978,4019449,4054301,4100329,4161846,4176151,4200984,4218632,4240548,4269060,4305687,4334644,4340462,4354895,4391717,4426634,4470321,4489451,4545436,4582233,4605389,4625661,4651344,4675056,4690522
"TX",48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1268,1907,2355,5277,6522,8756,10055,11167,13494,21424,23666,25260,25760,35880,42992,47857,50679,55764,63751,70938,85357,88649,96258,106134,115718,120533,124533,133226,146467,151810,158547,169536,176239,182710,190394,205399,216783,225078,242547,262816,276021,290517,300384,314790,330300,351775,380648,390560,407398,427210,438938,455162,477118,489294,501776,525697,538172,556776,587313,609630,638739,650355,679845,700146,720928,740181,741362,762706,763545,805654,821233,855674,873218,893275,928517,951865,970031,986224,1006768,1038555,1061576,1093277,1100446,1120316,1147355,1161087,1206320,1226957,1260319,1295983,1314761,1348442,1369638,1407741,1423914,1463398,1526180,1549009,1597290,1630258,1659340,1697334,1722826,1775219,1819189,1869282,1921948,1975803,2013906,2071809,2133457,2163729,2221287,2258708,2313212,2389789,2429624,2492754,2540125,2598680,2642199,2699855,2767321,2842685,2932364,2984554,3043574,3104148,3164656,3231931,3306042,3369975,3428882,3476926,3539368,3609474,3669752,3747779,3747779,3834586,3884848,3908235,3944480,4000532,4012657,4025864,4073661,4088863,4106360,4230763,4282041,4321676,4439041,4476167,4500645,4517189,4547069,4580026,4640860,4668028,4670875,4724559,4764640,4793914,4842362,4900972,4924712,4961553,5033554,5068862,5107503,5119753,5183948,5282579,5320999,5339126,5372132,5405257,5454041,5519641,5550139,5213247,5247542,5299620,5345176,5444801,5563176,5593488,5622498,5667732,5740674,5860833,5913449,5994813,6016907,6171755,6200826,6237157,6282329,6368742,6472939,6537885,6571677,6636248,6664440,6703106,6746030,6830631,6887551,6951394,7012023,7067676,7111890,7211046,7274236,7326919,7384043,7444326,7474874,7532717,7611586,7710195,7762242,7809150,7883440,7933477,8005112,8080012,8154233,8218245,8291703,8328869,8404187,8483728,8553766,8634990,8734857,8849942,8901839,9007171,9033217,9153369,9235382,9371443,9378611,9441069,9522343,9656497,9787236,9908129,9991420,10123856,10240403,10319842,10386194,10498559,10636849,10703677,10761759,10870202,10932546,11017447,11111036,11242753,11360976
"UT",49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,27,34,46,72,130,223,395,691,1037,1502,2055,2660,3518,4146,4768,5921,6728,8032,9824,12545,15441,18167,19567,21930,24843,27219,29937,32429,34477,35915,38310,40803,43090,45241,47426,48937,49776,51520,54721,57890,62151,66815,71179,74337,80029,85088,90692,95384,100071,104400,106737,110440,115190,119239,123002,128759,132150,135825,139119,143697,148629,153639,158508,161647,163829,167238,172196,175957,180170,184268,188334,191634,195851,200417,204647,208571,212887,216999,219775,222051,225400,229920,233996,238969,243809,247517,252408,256527,261621,266259,272206,277043,280841,286208,292607,298016,303200,309611,314902,319410,324516,329482,334477,340914,347717,353834,358297,364018,370357,377231,383439,391199,398641,405451,412688,419399,427339,435246,442733,446901,451063,458873,465902,473562,481905,490600,498119,504062,514103,522568,531937,540797,549505,556545,562823,570382,578335,586630,594612,602705,607376,613005,619636,626711,633980,640348,647562,653288,657549,663626,670353,677483,685120,691597,697654,702065,706258,712032,718393,724605,731112,736581,741473,746980,753575,760456,765911,773059,777987,782184,787329,793302,800071,805707,812895,819030,823027,828090,834855,841527,848509,855421,862207,866039,869474,873687,880135,888112,896312,902549,906622,914423,923462,932632,941801,952067,961058,967049,975211,986091,998113,1008006,1020427,1029828,1036100,1045019,1056118,1066905,1078399,1089734,1099329,1106862,1117631,1129819,1142324,1155601,1168570,1179384,1185818,1194421,1206166,1219473,1231602,1243404,1252983,1260142,1268464,1280311,1293019,1305371,1318345,1329460,1334119,1337238,1346969,1361952,1377493,1389062,1398355,1410145,1420855,1429386,1447849,1463556,1480537,1492793,1505580,1522009,1534980,1551650,1567347,1588754,1601793,1615313,1629097,1645292,1667260,1688789,1706604,1725711,1735824,1753460,1765766,1765766,1797403,1808085,1817032,1824046,1835594,1848316,1866057,1887656,1907788,1922236
"WA",53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,117,305,531,782,1156,1667,2092,2632,3673,5486,7805,11614,15940,18316,20059,25055,29870,34696,39156,43276,45706,47738,53245,58745,63993,68680,73297,76094,78081,83531,88412,93374,98545,103598,106297,108393,113776,119252,124317,128808,133289,135476,136957,141543,146201,150699,155401,160524,163092,165059,170027,174818,179945,184908,191084,194532,196617,202414,208382,214078,219604,225299,228003,229800,236165,242290,248702,254216,260312,262820,264596,270794,276900,283044,289417,295958,299456,301924,310386,319019,326079,331812,337656,341006,343829,347132,355902,363211,370033,376873,380960,383882,391905,400375,407704,414081,422150,426922,430047,440607,452358,464779,476749,486386,492809,496902,508785,521345,532140,541935,551941,559013,562810,576444,589542,604087,617320,630907,639585,644439,662055,679784,695932,710743,720812,725446,730249,747998,765654,781051,793550,807777,818120,823502,842062,859975,876825,892236,908633,918320,923531,941258,958315,974082,988535,1003710,1013279,1018223,1035519,1051622,1066898,1081486,1096302,1105298,1110085,1127619,1143993,1159061,1173650,1188665,1198007,1202997,1221951,1237902,1254514,1269631,1284141,1292977,1297928,1314115,1329216,1344043,1356868,1369264,1376533,1379036,1380050,1380050,1380104,1391309,1408164,1423771,1461354,1461354,1473245,1480039,1496353,1518089,1534090,1550477,1563053,1563053,1583903,1597987,1614748,1631162,1644585,1653967,1665715,1676702,1691047,1704670,1704670,1723040,1736556,1740899,1740899,1743296,1783279,1801021,1820623,1837206,1848463,1854399,1868089,1884074,1905759,1922956,1935899,1951407,1961067,1987477,2016471,2037946,2061438,2061438,2123908,2123908,2146509,2169192,2194254,2214560,2230785,2244336,2252788,2276453,2296275,2318931,2360387,2360387,2372596,2362595,2383332,2405352,2426385,2450122,2469146,2470185,2495151,2519494,2541074,2568257,2592766,2612198,2627515,2644425,2644425,2694170,2722087,2748782,2778095,2795736,2813081,2835472,2856474,2877894,2894367,2894367,2894367,2894367,2894367,2894367,2894367,2894367,2894367,2894367,2894367,2894367,2894367,3120146,3133845
"WI",55,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,12,21,31,31,31,40,59,105,176,306,577,942,1320,2130,3185,4448,6050,7360,8347,9606,11252,12877,14689,16392,17721,18995,20389,22446,24139,26043,28196,30034,31637,33057,34835,36705,38703,40490,42017,43120,44493,46244,48018,49983,52091,54081,55407,57413,60111,63003,65802,68761,71627,73875,76980,80656,84901,88707,92814,97080,100579,104493,109754,116121,121754,127535,133144,137837,142841,149648,157960,166706,176642,184461,190832,198904,210815,224508,236020,247037,258534,270195,280179,293814,306408,318485,330781,342196,353637,365608,376851,390200,403728,415936,426055,434433,442511,454358,468731,481690,495117,505127,513940,521515,533187,547362,561349,575029,585943,594804,603428,616024,633173,646391,661113,674035,687226,697998,711741,727814,744970,762789,775047,784115,793502,810157,828148,847824,865483,882641,897045,913302,933612,953377,976125,998378,1018322,1034736,1052376,1074345,1094528,1118188,1138167,1154619,1169575,1181765,1202789,1226990,1247008,1265723,1281022,1294013,1307072,1326425,1348281,1369431,1387228,1401171,1413538,1424070,1440290,1459937,1480116,1499647,1513039,1523891,1533771,1550617,1571354,1589087,1605324,1616301,1629764,1639656,1657496,1675074,1699431,1715293,1728511,1739813,1753134,1770546,1786144,1807631,1827201,1841797,1853736,1864876,1874616,1898237,1917996,1935503,1954360,1966795,1982324,2001116,2029596,2057042,2084412,2104220,2121214,2139687,2161328,2192451,2220895,2251324,2279551,2302936,2323864,2346977,2379952,2411834,2440309,2466174,2487949,2511073,2538419,2568842,2603653,2636412,2664673,2689612,2719579,2746785,2780644,2815801,2848236,2875130,2895243,2910573,2924206,2965073,3005516,3046677,3075804,3103682,3138375,3160380,3198101,3235669,3289120,3310356,3327915,3377088,3408453,3440030,3497021,3540075,3564737,3597294,3644867,3679124,3728583,3768197,3822407,3865176,3893526,3946276,3986414,4032192,4082743,4122179,4162656,4196070,4234962,4281647,4318215,4351880,4373089,4398150,4426030,4453101,4479199,4517462,4556566,4595523,4623227
"MD",24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,955,2075,5416,7236,10311,11619,13204,15258,18203,20739,23775,26404,29805,32438,33842,41778,44933,48857,52489,54664,58468,60051,62457,66035,69474,73250,75989,79941,82129,85427,89333,94203,98689,102977,107010,109837,112892,118325,123603,128731,133367,138984,142127,146664,153021,158069,164118,171458,179388,183142,188567,194595,201862,209460,215795,222501,228258,235793,245385,251847,260562,267293,278124,284250,294806,311160,322879,333724,343136,351908,360694,375079,386603,399813,412303,421554,429655,437773,446269,457816,467564,478119,486599,495085,505582,521176,529738,538366,550168,559592,567025,577385,586272,597909,607823,618237,625801,638337,647019,656590,670249,685813,698768,707844,718781,728660,740594,755713,769011,781140,802280,813347,828762,850297,867188,891359,909412,938311,953066,973616,994637,1010681,1034901,1069775,1091816,1115211,1139155,1154902,1180591,1209223,1240227,1264012,1288496,1304873,1326635,1343334,1371917,1392724,1433396,1462928,1480073,1498088,1527930,1552070,1585670,1611241,1645642,1661701,1675530,1693571,1722957,1751515,1772656,1794703,1807573,1819950,1841425,1868927,1894410,1919515,1938846,1952501,1964931,1989891,2019324,2047516,2064239,2086609,2099562,2109473,2128024,2150638,2183941,2207458,2226655,2245666,2272265,2299608,2324252,2361383,2390269,2407618,2422067,2441225,2464927,2494019,2525658,2555705,2573607,2588690,2605913,2629898,2660800,2688866,2715230,2734800,2752546,2773280,2802303,2829423,2863083,2892265,2916220,2934933,2956824,2985460,3013107,3049634,3079162,3103833,3121799,3138875,3169302,3201774,3234284,3266149,3287956,3311143,3333562,3361281,3389678,3422662,3452416,3479230,3499117,3524387,3552331,3587697,3624193,3654459,3678109,3702658,3729915,3761513,3793532,3831159,3859733,3894566,3922306,3954107,3998070,4039322,4090832,4140727,4171674,4200836,4246351,4288122,4335442,4363150,4402399,4429749,4460445,4496011,4527316,4583228,4637128,4685476
"AL",1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,10,12,28,40,56,64,74,96,109,152,1602,1832,2321,2812,4099,4771,4880,4990,6553,7279,7774,8736,9619,10853,13078,14765,14916,19122,20827,21026,21249,21583,29182,33117,34077,36391,37848,42538,45712,45900,48526,48760,52641,52695,71344,73551,73997,75827,80449,87196,91933,92209,92500,103117,106766,109516,115173,120114,125494,127421,129444,133218,133218,136372,146063,153494,156350,157123,157566,164450,170739,177768,182676,185799,190315,193759,195794,200481,208883,212201,221307,223235,223802,231297,235299,239159,245310,259232,259232,267388,272694,278455,286008,292872,297075,302294,305036,310325,322124,330906,339100,344255,348687,353611,358319,369005,377857,384026,385803,392800,406143,413433,419221,430128,441585,449383,454592,460842,467754,467754,491600,501367,510827,518827,528275,540207,550179,562135,573441,584387,592608,599098,608088,618011,627344,639795,647743,655973,663342,666065,677841,687022,694802,703437,711317,719489,724582,736594,745942,745942,758852,776937,779764,791786,798501,820871,832794,842070,848514,863713,880652,891813,891813,911316,916703,916364,920989,936557,948580,956401,967213,972283,976381,949438,954214,955290,959309,966497,972809,976496,980668,986562,993440,998316,1003546,1010227,1014391,1019623,1027207,1031253,1039010,1048422,1054017,1059517,1065553,1070903,1078180,1097595,1104932,1111239,1116346,1119712,1132039,1138732,1145601,1156045,1162518,1167513,1172847,1180818,1184710,1196452,1204320,1210007,1214610,1221207,1226221,1234074,1241182,1248795,1253896,1260100,1265575,1273523,1280695,1289773,1295868,1302666,1307694,1312887,1320306,1327435,1335689,1346253,1352580,1356420,1363049,1371612,1379107,1387448,1396368,1402691,1406829,1406139,1421590,1421590,1440875,1453155,1459406,1466603,1473546,1481668,1496717,1508212,1518186,1525386,1533628,1544865,1553587,1562942,1567713,1573902,1579713,1584347,1593842,1603523,1615948,1626368,1637161,1645041
"AK",2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,12,14,23,23,46,46,60,144,144,144,337,412,438,698,772,968,968,1022,1691,1860,2388,2921,3334,3654,3713,4603,5022,6016,6040,6284,6883,6913,7068,7223,7432,7732,8038,7830,8348,8664,8735,9450,9655,9895,10124,11119,12159,12161,12281,15732,16177,16256,17089,19119,19119,20325,21399,21578,21723,22692,23655,24341,25473,26449,27364,28680,29961,30649,31762,32418,33281,34651,35611,36380,37045,39545,41446,42351,43507,44472,44964,46363,47970,49439,51695,51695,54190,56203,58182,60097,60990,63901,64904,65912,66890,67720,69011,70880,71803,73467,74437,76215,77709,81185,83631,86918,88051,90824,92947,96096,99452,101792,105581,108300,108709,112185,114400,115909,120208,122732,123753,123753,131420,133401,135744,141931,143376,145475,146590,149473,156093,163022,165414,168363,173010,175586,178626,185333,189509,200572,205066,207264,207264,213875,223664,225057,233106,238633,243090,245807,252649,257279,261572,268851,273593,277919,280343,290744,292582,294053,295929,296677,301515,305648,310009,310849,312647,321535,326287,327440,330503,333831,334804,336220,339538,345695,346839,348630,374255,376884,377936,381937,385002,387057,388621,391656,391937,393077,394586,399629,401213,403413,407124,408564,415863,418293,422850,426925,428645,431191,433198,433198,441332,442869,442869,444791,451056,457207,462323,469290,473256,476818,479374,479374,490074,491171,493070,499253,502997,505927,514789,517177,519461,522664,530500,532711,536223,546525,547140,548709,552746,552746,559969,570844,577429,580599,584268,586323,604207,604207,620170,624755,627758,781826,781301,780694,780174,767997,828140,834590,844666,844666,862264,867382,872347,878622,885558,898799,904712,918745,926361,933016,943401,954276,969573,990773,999054,1006180,1011396,1018628,1024643,1040505,1050369,1067231,1077776
"AZ",4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,30,36,49,49,49,57,68,91,103,133,133,143,162,176,219,276,344,434,574,670,773,924,8191,8328,13872,16759,19371,21058,22709,24673,27160,27410,32534,33375,34564,37178,37734,40530,42109,43347,44096,45310,47398,49230,51045,52990,54500,55152,56601,58697,60714,62508,64811,66543,67438,68813,71786,74879,77997,81119,85253,88260,91737,96434,101125,105810,110377,116464,122842,127750,134338,142001,146788,151761,156473,161571,165435,171627,176003,180439,183641,187782,190731,196266,202914,209813,217047,225206,228070,237833,244525,249755,263865,271646,281621,288081,293213,299687,309273,320816,328085,337728,344929,353991,365846,379374,391850,404908,419372,429418,440138,448800,463800,479330,494337,509485,511009,531922,549149,560384,577919,589040,603884,617343,628275,640487,652418,668528,683293,695463,701703,721191,735184,748491,764155,771991,785979,793523,807666,813981,822713,836817,857609,867103,878333,890931,901429,913266,933743,948650,956428,964418,971244,984332,994625,1003583,1015218,1021233,1026888,1035900,1042838,1056770,1066146,1075748,1090499,1096897,1102493,1109724,1116897,1126420,1142557,1149287,1155629,1160602,1165295,1173293,1182397,1190668,1197728,1202698,1207256,1212177,1221089,1235142,1250981,1257221,1261590,1264793,1267371,1270873,1277543,1286824,1296137,1300664,1310315,1326272,1350116,1358154,1368906,1379607,1386627,1396418,1405502,1415991,1423603,1434227,1443323,1448712,1453528,1457575,1471368,1478504,1488145,1496131,1502873,1511427,1518694,1531095,1543445,1556015,1566165,1574200,1581151,1589202,1601033,1609380,1620703,1631023,1639785,1647345,1657389,1668562,1681469,1693549,1706407,1714801,1724647,1731447,1745662,1759095,1771553,1785767,1792602,1803235,1812326,1826629,1842311,1858835,1872660,1883207,1898614,1908309,1923506,1942716,1961414,1974498,1987781,2004208,2018995,2037288,2063889,2083643,2104352,2124873,2140041,2157139,2178685,2203517,2217884,2236325,2253689,2271914,2288204,2305084,2326744,2349913,2370499
"AR",5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,6,6,12,12,12,30,39,77,119,154,219,269,356,447,685,876,1080,1165,1717,1839,1926,3342,3453,5735,6482,7938,8523,9699,10370,11242,12845,13638,14530,14951,17120,18578,19722,20804,21131,21834,22675,23494,24141,24209,26553,27441,29713,31590,35578,38053,39469,40457,40671,45449,48379,49676,51582,52890,54442,54635,59003,59995,63994,65528,65528,69030,70444,73215,75818,81529,81529,85185,85185,93701,96258,99276,103047,103047,108581,111622,111622,115499,118641,119768,126497,129515,133236,133236,142480,147385,150975,156757,160273,160273,170520,176217,176217,182645,187017,196989,204052,205292,220699,228434,234772,242234,242234,256339,264492,271866,277380,277380,283965,291222,302536,311203,314858,323987,331237,338893,338893,344529,350396,353272,364661,364661,369649,382402,382402,389505,395212,400144,406849,413005,419171,432816,439635,439635,445467,461464,461464,477267,484891,489906,495605,502717,502717,514581,514581,527400,533899,533899,539101,551523,551523,563831,569320,572868,572868,583480,588660,588660,622050,622050,632652,641280,648509,658591,658591,670826,673704,673704,683273,690028,698055,706970,712687,727035,731025,737449,737449,747317,765411,765411,771910,782994,782994,796179,796179,820354,820899,827089,870884,844689,855321,866435,866435,883984,891524,897997,906947,917413,926294,933895,940627,997698,1007905,1029717,1042616,1054260,1064738,1072343,1079144,1087671,1097556,1111526,1111526,1137716,1146654,1155066,1162665,1173342,1186002,1197898,1207642,1215944,1223914,1231652,1242752,1255534,1267501,1280018,1288000,1294845,1303236,1312942,1325290,1336571,1346972,1346972,1363429,1368885,1380122,1392905,1407002,1418493,1427871,1436416,1444744,1456994,1470147,1483864,1483864,1505554,1516866,1525279,1537783,1552450,1565873,1580941,1594947,1605173,1617903,1632506,1647144,1655994,1665585,1675828,1683457,1691453,1703266,1719401,1734686,1748446,1763150
